Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
35,0.92992700729927,0.9318496674541995,0.9282863794004466,0.9294611664556286,0.9308400513911087,0.92992700729927,0.9297819550605314,0.9768663594470045
36,0.9426934097421203,0.9411193657680428,0.9435882421937414,0.9421551222458766,0.9432424948493567,0.9426934097421203,0.9427733534296813,0.986053144161226
37,0.9084440227703985,0.90770763356901,0.9071286656744768,0.907407824649204,0.9083991990798792,0.9084440227703985,0.9084114963719754,0.963708958455386
38,0.9226851851851852,0.9233398753423772,0.9217720226492156,0.9223636807001905,0.9229239545366317,0.9226851851851852,0.9226134827460857,0.9709200986004104
39,0.9375307427447123,0.9342722660488577,0.9401095896382214,0.9365242444290216,0.9392322133346658,0.9375307427447123,0.9377391193491327,0.9856479380861143
40,0.9167502507522568,0.914707876247997,0.9152025915261209,0.9149513249960946,0.9168073801090193,0.9167502507522568,0.9167750635213073,0.9640508021390374
41,0.9459198454852729,0.9445348105345375,0.9454502279635258,0.9449777018692476,0.9460041061666864,0.9459198454852729,0.9459476578429415,0.9849121390577509
42,0.9597282872392042,0.9591249810232276,0.9596928800381526,0.9593975967957276,0.9597754732002305,0.9597282872392042,0.9597407325784749,0.991983796590976
43,0.9438943894389439,0.9434354111943963,0.9446103857868564,0.943793186611591,0.9444258379326305,0.9438943894389439,0.9439314971423067,0.9829517574615614
44,0.9632139399806389,0.9632394313365092,0.9631525652565256,0.963192381552495,0.9632177164778049,0.9632139399806389,0.9632122153063875,0.9885740136513652
45,0.9408369408369408,0.9386998386107736,0.9409217230199166,0.9397280091978796,0.9411457236680979,0.9408369408369408,0.9409116560892181,0.9856074713349907
46,0.9493023255813954,0.9499868928584803,0.9484578316599315,0.9490706784237664,0.9495172478660616,0.9493023255813954,0.9492591912830781,0.9829318210223723
47,0.9364102564102564,0.9343966891416917,0.9328728394479774,0.9336170212765957,0.9363312929879598,0.9364102564102564,0.9363543917075833,0.9772749446672857
48,0.9448051948051948,0.9427248169084512,0.9455016269741087,0.9439585453476336,0.9452772133195821,0.9448051948051948,0.9448914572027577,0.9866546046172404
49,0.9249748237663645,0.9259915922575948,0.922276522636129,0.9238345421679025,0.92523084460948,0.9249748237663645,0.924810585676051,0.97583449288529
50,0.9617834394904459,0.960410842477794,0.9626356898295853,0.9613862510041642,0.9621434649363875,0.9617834394904459,0.961829490329435,0.9910016730215547
51,0.933852140077821,0.9321040623340843,0.93404730674431,0.9329840522675308,0.9341788835813232,0.933852140077821,0.933926335617162,0.9813530901211256
52,0.9563058589870904,0.9564870199933372,0.9555519828829284,0.9559848329066719,0.9563294886835574,0.9563058589870904,0.9562834618186892,0.988718293770946
53,0.940733772342427,0.9391092774198165,0.9381589680070088,0.9386258660508082,0.9406850374947489,0.940733772342427,0.9407016722466156,0.9841650851892235
54,0.9488943488943489,0.949494587425622,0.9484848484848485,0.9488091920927568,0.9491971719371534,0.9488943488943489,0.9488656212986312,0.9894108549610943
55,0.9289644822411206,0.9305352968108684,0.9272410638896706,0.9284284299427746,0.9296014946012026,0.9289644822411206,0.9288281452403852,0.9751558039483735
56,0.9331352154531947,0.9340407860323744,0.9354944522372299,0.9331089602555831,0.9365562598634292,0.9331352154531947,0.9331910077481193,0.9911021056281424
57,0.971028971028971,0.9712132329085745,0.9711229348751469,0.9710285084108046,0.9713053638483763,0.971028971028971,0.9710275831744717,0.9964508746557919
58,0.9730673316708229,0.9732803536498555,0.9728447631854176,0.973027550910591,0.9731247758000001,0.9730673316708229,0.9730611320718257,0.9948443647592011
59,0.9437314906219151,0.9409038879021117,0.945312188548967,0.9427595675814997,0.9446823658728225,0.9437314906219151,0.9438713886353082,0.9866081039060444
60,0.9536811311555339,0.9538978918686363,0.953120705057724,0.9534704841032612,0.9537184541922271,0.9536811311555339,0.9536612875926387,0.9858467335532345
61,0.9611029049729197,0.9549500894293508,0.9657192568286336,0.9594838546763045,0.9631127071848592,0.9611029049729197,0.9613302100638238,0.99529636433563
62,0.93393536121673,0.9315865231270838,0.9362304224669069,0.9332512752065698,0.9355706282411672,0.93393536121673,0.9341120031442361,0.9842305106415808
63,0.9554695062923524,0.9522168448803423,0.9576685940613896,0.9545233556132331,0.9565367858181681,0.9554695062923524,0.9556028563880672,0.9895057643646773
64,0.9731027857829011,0.973061785699455,0.9733500768694512,0.9730972000708843,0.9733282862418539,0.9731027857829011,0.9731068819717132,0.995495865670057
65,0.9653371320037987,0.9649091666795289,0.9652830277830278,0.9650905434651549,0.9653620137086981,0.9653371320037987,0.9653440977817265,0.9928298053298052
66,0.9284699194694458,0.9231472366100228,0.9278208209623451,0.9253131176099147,0.9291761230920719,0.9284699194694458,0.9286663103685411,0.9761638154484189
67,0.936919315403423,0.9361628858197646,0.9378363123055207,0.9367226757117785,0.9375895694648925,0.936919315403423,0.936979687238577,0.9854383262368792
68,0.9720725134737873,0.9739394097685738,0.9711256824926101,0.971965670676092,0.9731179753988678,0.9720725134737873,0.9720309634969058,0.9976085112766337
69,0.9524040796503157,0.9528191172718768,0.9522302791010184,0.9523725225837638,0.9526772689708369,0.9524040796503157,0.9523885988252149,0.9872302036070993
70,0.9473161033797217,0.9466786710726794,0.9481542804731331,0.9471749632430162,0.9478827098748703,0.9473161033797217,0.9473595311140925,0.9854151032546763
71,0.9333996023856859,0.9371713076143342,0.935173314339981,0.9333705682610136,0.9388586494271506,0.9333996023856859,0.9333235606305916,0.9781794080405191
72,0.918195339613287,0.916211167023232,0.9165827236152413,0.9163947905291392,0.9182359711339024,0.918195339613287,0.9182135884215724,0.9746612621415833
73,0.9551526717557252,0.9551212707292999,0.9551859299411319,0.9551457698734673,0.9551715123715804,0.9551526717557252,0.9551542644977847,0.9878161063997203
74,0.9405405405405406,0.9404654254291389,0.9406110051277888,0.94051980044355,0.9405871637131347,0.9405405405405406,0.9405454526687751,0.9826639955003799
75,0.9343575418994413,0.9345654458250825,0.9356021333713402,0.9343287193788041,0.9359428093324549,0.9343575418994413,0.9343966124274162,0.9842743382751047
76,0.9174710424710425,0.9208222665061292,0.9080093853195064,0.9132509943479171,0.9183502609441261,0.9174710424710425,0.9168338798441372,0.9583482996350154
77,0.9713592233009709,0.9688977040509676,0.9727891354347261,0.9706645561752991,0.9718175751613164,0.9713592233009709,0.9714183905324949,0.9963842314091899
78,0.9678571428571429,0.9679936390306083,0.9679424701354526,0.9678569336795455,0.9680776366758177,0.9678571428571429,0.967856264311234,0.9902877742790024
79,0.9602746444335458,0.9589636720667649,0.9598992747149823,0.9594194459084426,0.9603381517454316,0.9602746444335458,0.9602948687229909,0.9896908585753246
80,0.9671052631578947,0.9666368500525211,0.9676851077917017,0.967029054426447,0.967404527086328,0.9671052631578947,0.9671237136928769,0.9966658544634678
81,0.9640718562874252,0.9630797101449275,0.9642909038070329,0.9636495555958643,0.9641885793630132,0.9640718562874252,0.9640953174369564,0.9937159942200264
82,0.9345,0.9336329436690356,0.9346617583648665,0.9340938699501,0.9346831809149925,0.9345,0.9345388022340669,0.9789432643833794
83,0.9478811495372625,0.9472959079930295,0.9486438319609638,0.9477521789646811,0.948392205533635,0.9478811495372625,0.9479203464759882,0.9861724229948156
84,0.9517031011692934,0.9500635787542733,0.9526622442689836,0.9511779704259181,0.952203294448452,0.9517031011692934,0.9517726037676812,0.9898446639802418
85,0.9364743250397035,0.9417610996506096,0.9314152867484748,0.9350576425018908,0.9386908764346443,0.9364743250397035,0.936098574115696,0.9758420733823819
86,0.9655172413793104,0.964927220045022,0.9655986264349035,0.9652466704747016,0.9655741109055069,0.9655172413793104,0.9655296814209016,0.9922451668456242
87,0.9619326500732065,0.9637292839872682,0.9619478849085366,0.9618966286734414,0.9637434307110009,0.9619326500732065,0.961896056905191,0.995813643292683
88,0.9417330677290837,0.941234477467203,0.9428022153159614,0.941623483194786,0.9426218590654796,0.9417330677290837,0.9417847110153619,0.985617379870906
89,0.9642346208869814,0.9651368368293294,0.9635072321111202,0.9641091246916671,0.9645955072639206,0.9642346208869814,0.9642032468381528,0.9930139720558881
90,0.9741589468551926,0.9738091698637499,0.974443935533736,0.9740870959444683,0.9742546752949558,0.9741589468551926,0.9741675955759279,0.9940848672220155
91,0.9503197245450073,0.9502632750643669,0.9503888262790796,0.9503074128795166,0.9503639023994217,0.9503197245450073,0.9503231872009266,0.9889567914860987
92,0.9625180201826046,0.9628782181618992,0.9619655157716049,0.962364289967335,0.9625953781378893,0.9625180201826046,0.962499526322121,0.9919071031061379
93,0.8895823331733077,0.8913023782559457,0.885832413630095,0.8878484238992015,0.8902117503013393,0.8895823331733077,0.8891940446099944,0.9476094850096127
94,0.9512074913750616,0.9511784118454485,0.9510651219284313,0.9511196767446699,0.951205530957335,0.9512074913750616,0.9512044280740014,0.9888991404279174
95,0.95141065830721,0.9508573405148985,0.95138125434253,0.951106343880602,0.9514644530925737,0.95141065830721,0.9514247655985099,0.9889606291941143
96,0.9473945409429281,0.944380978447344,0.9511426557938185,0.9467062097158929,0.949834971920947,0.9473945409429281,0.9475929246153486,0.9863500453035338
97,0.933626159102001,0.9330323763237404,0.9344269588529418,0.9334708494485031,0.9342473472392583,0.933626159102001,0.933679497770879,0.9753649617577101
98,0.9287925696594427,0.9310714285714285,0.9281911040278181,0.9286100196463655,0.930593149540518,0.9287925696594427,0.9286733533243718,0.9766840813404468
99,0.9379727685325264,0.9354489106974857,0.9400698693755463,0.9372139627493554,0.9393601523716717,0.9379727685325264,0.9381363642747699,0.9813332974285253
100,0.9410905550146057,0.9411678637935621,0.9408474439491685,0.9409894980424727,0.941105358823342,0.9410905550146057,0.9410798548646152,0.9806709485087132
101,0.9562532166752444,0.9567994853934364,0.9551703727403615,0.9558913038659307,0.9563596690408408,0.9562532166752444,0.9562141465424208,0.9903375459926412
102,0.939113492450073,0.9328125093235156,0.9391761659495113,0.935745907080006,0.9400033807276278,0.939113492450073,0.9393356097829925,0.9824966295037499
103,0.9287735849056604,0.9287816475287247,0.9286728220253553,0.92872205810938,0.9287748853287354,0.9287735849056604,0.9287690650112498,0.9775060467137581
104,0.9260991580916744,0.9260047003936842,0.9260912594149588,0.9260447316799776,0.92611315182471,0.9260991580916744,0.9261029116373087,0.9771798913995446
105,0.9166666666666666,0.9118977258126686,0.9228395061728395,0.9151467141103975,0.921996659385841,0.9166666666666666,0.9172115553189141,0.9729956737364145
106,0.9343100189035917,0.9325676208095655,0.9347922224799907,0.9335452211480216,0.9347413055605289,0.9343100189035917,0.9343942477312976,0.9802163684607356
107,0.9375605033881897,0.93778264109209,0.9380688170106768,0.9375562754755256,0.9383194738765157,0.9375605033881897,0.9375707001187328,0.984946278914474
108,0.9558750619732276,0.9554241969805639,0.9558844761772909,0.9556426494567668,0.9559204728357978,0.9558750619732276,0.9558862050390853,0.9903008247463461
109,0.9537037037037037,0.9537220702234382,0.9537069845868857,0.9537034288294121,0.9537251313100606,0.9537037037037037,0.9537033188796954,0.9900843090222529
110,0.948705656759348,0.9424845715642061,0.9467737087495369,0.9445509774914262,0.9490874562117575,0.948705656759348,0.948829351238428,0.9813363717067783
111,0.9298245614035088,0.9285042964554243,0.9306300941265748,0.9293529509371041,0.930420169650765,0.9298245614035088,0.9299113608758531,0.9757678346423941
112,0.9383954154727794,0.9376125384277558,0.9388778217100429,0.9381305875516799,0.9387113132277888,0.9383954154727794,0.9384398756347158,0.9799680494471967
113,0.9556746225036532,0.9559615289323926,0.9552067636269541,0.95553265816988,0.95574032626596,0.9556746225036532,0.9556562650466998,0.9862341507222553
114,0.939667458432304,0.9391193114554396,0.9403529424558619,0.9395309911163134,0.9401599962955735,0.939667458432304,0.9397097633002611,0.9843203143549508
115,0.927391086629945,0.9290386665861952,0.9279100728157774,0.9273647864765782,0.9295160028352022,0.927391086629945,0.9273433310883054,0.9782716435819183
116,0.9526089037817137,0.9525221721864023,0.9526384110820605,0.9525748231109766,0.9526259099768729,0.9526089037817137,0.9526119466987439,0.9877051511398559
117,0.9222011385199241,0.9216246469609363,0.9214777142203721,0.9215503313061633,0.9221892520960275,0.9222011385199241,0.9221943592781141,0.9707012762605375
118,0.942700548081714,0.9438939541735512,0.9428756566729892,0.9426754439886893,0.9440538951961686,0.942700548081714,0.9426676736741817,0.9826280822666018
119,0.9324726911618669,0.9320108923169277,0.932875939849624,0.9323314883495251,0.9327629647215431,0.9324726911618669,0.9325064570517748,0.9800440245350218
120,0.9581570286788904,0.9549050533089395,0.9599666472260698,0.9571249871750707,0.9589783466904139,0.9581570286788904,0.9582727424232581,0.9896055077640883
121,0.9358024691358025,0.935046113306983,0.9381789872253088,0.935608995808531,0.93802111290034,0.9358024691358025,0.9359175073303965,0.9760970939445054
122,0.9616151545363908,0.9599663073318788,0.9623406181562536,0.9610435040518417,0.9619270986021093,0.9616151545363908,0.9616645564301172,0.9892032551576242
123,0.9470419847328244,0.9485708919155409,0.9462269447695297,0.9468764549231001,0.9479445925876812,0.9470419847328244,0.9469726602825981,0.9908088972499608
124,0.9617898441427853,0.9604724649461491,0.9630469343883081,0.9615053171983865,0.9623964072261286,0.9617898441427853,0.9618430889510938,0.99202332006441
125,0.9055041402825134,0.9044266367360426,0.909110164200237,0.9050814577554075,0.9093743571024899,0.9055041402825134,0.9057756443875159,0.9611405259709945
126,0.9480712166172107,0.9462960787326146,0.9470344949669695,0.9466590356417937,0.9481260048235254,0.9480712166172107,0.9480926783341622,0.9864619123102053
127,0.928403203014602,0.9269972304118645,0.9288085471373765,0.9277813585419128,0.9287932994592922,0.928403203014602,0.9284789607168585,0.9763999095616973
128,0.939113492450073,0.9390947521478494,0.9391222594931783,0.9391064998546623,0.9391194104402489,0.939113492450073,0.939114445985811,0.9831863060559292
129,0.928498985801217,0.9280117219194952,0.9289945683303628,0.928353049308878,0.9288796607088122,0.928498985801217,0.9285399791979415,0.9763593880779856
130,0.9444444444444444,0.9432766046853661,0.9453190342300761,0.9440964487478405,0.9449691260753348,0.9444444444444444,0.9445082779745907,0.9884375321558325
131,0.920438303954264,0.9209707693509731,0.9208270137230149,0.9204371482001763,0.9213483357231851,0.920438303954264,0.9204315138989989,0.9801402272335094
132,0.9408602150537635,0.9383205530382247,0.941834817616201,0.9398511768168787,0.9415331169553165,0.9408602150537635,0.9409782534890216,0.9816352324020983
133,0.9280643634642688,0.9274922437195674,0.9283767348304661,0.9278506513695024,0.9283052559883537,0.9280643634642688,0.9281015307850978,0.9792674940358175
134,0.916988416988417,0.9188735723689101,0.9155885562984145,0.9165510723809114,0.9180133558360638,0.916988416988417,0.9168251416682814,0.9705420754803298
135,0.9292786421499293,0.9288230262164746,0.928335759688517,0.92857174930177,0.9292534467987705,0.9292786421499293,0.9292585409314982,0.9797335018318832
136,0.9519326065411299,0.9517277818977582,0.9518706357087687,0.9517970880659956,0.9519444233474783,0.9519326065411299,0.9519364061245448,0.9865435995649501
137,0.933206106870229,0.9333506032121974,0.9314028882994401,0.9322884938435694,0.9332280002553758,0.933206106870229,0.9331308926877159,0.9817906351311524
138,0.9683673469387755,0.9677589852008457,0.9679984262561394,0.9678776517061958,0.9683774863010745,0.9683673469387755,0.9683713940068134,0.9945363166778773
139,0.9470328592447278,0.9458742727237699,0.9496163111473754,0.9467996490224424,0.9491215786064547,0.9470328592447278,0.9471434181649223,0.9810457706803435
140,0.9115087040618955,0.9115927117629452,0.9118195915701088,0.9115012336706139,0.9119427438506523,0.9115087040618955,0.9115208925950395,0.9645592874703681
141,0.9158607350096711,0.9125872543584754,0.9183616110862558,0.9146728737934802,0.9179956136952336,0.9158607350096711,0.9161528320300459,0.9751876579749381
142,0.9298245614035088,0.9280532277298645,0.9297112167059582,0.9288200178599826,0.9300810441073848,0.9298245614035088,0.9298923786891476,0.976622158847155
143,0.937374749498998,0.9384734626835027,0.9346012684438718,0.9362682628465429,0.9376197328441915,0.937374749498998,0.937235912770743,0.9768238841082277
144,0.9413447782546495,0.9413420924858446,0.9410208939434013,0.9411709161522877,0.9413444675045399,0.9413447782546495,0.9413341025115219,0.9815743873633139
145,0.9505741387918123,0.944894391250432,0.955566981552335,0.9490719944895218,0.9533217422955848,0.9505741387918123,0.9508667075948747,0.9935083453722632
146,0.9402173913043478,0.9401676352955881,0.9405225040872547,0.940201494962626,0.9405283663590963,0.9402173913043478,0.9402294339874705,0.9814424466653572
147,0.9099185433636799,0.9098878276668485,0.9099111719424593,0.9098986636684634,0.9099227800115187,0.9099185433636799,0.9099198259246617,0.9740809465194467
148,0.9562814070351758,0.956700021048882,0.9560313249968422,0.9562375462288786,0.9565053168564605,0.9562814070351758,0.956265394359861,0.9895384615384615
149,0.9391992090954029,0.9378981016438062,0.9415196163596016,0.93889815868666,0.9410489763157452,0.9391992090954029,0.9393242934201622,0.9812868695164615
150,0.9308484551250613,0.9307149855163024,0.9306751169580494,0.9306948259590362,0.9308457031743653,0.9308484551250613,0.9308468548212486,0.9827899074749018
151,0.9540502131691142,0.9516830613004896,0.9555059401133981,0.9533201493175277,0.9547737967097418,0.9540502131691142,0.9541470019373168,0.9912162347833254
152,0.9229287090558767,0.9237867163555373,0.9226632011324871,0.9228459297139799,0.923583914630163,0.9229287090558767,0.9228775806388227,0.9762720753753684
153,0.9322533136966127,0.93503019433963,0.9317467893092676,0.9320796567087727,0.9346113352482252,0.9322533136966127,0.9321251784434491,0.9751480003085349
154,0.9429400386847195,0.9419995117645954,0.9435186336691125,0.9426301040079745,0.9432927362797662,0.9429400386847195,0.9429889757389425,0.9860478306256194
155,0.9269689737470167,0.9255633878811933,0.9281964573268922,0.9265186792962794,0.9279060309908989,0.9269689737470167,0.927081547359701,0.9802374051069703
156,0.9408960915157293,0.9403461395694135,0.9391561470403139,0.9397285663316606,0.9408596708570329,0.9408960915157293,0.9408561077765488,0.9821197201347499
157,0.9298653042266605,0.9325293884145578,0.9290002952852784,0.9296242715443315,0.9318534267549421,0.9298653042266605,0.929721832391941,0.9830193696781736
158,0.9480093676814988,0.950451042214048,0.9455132114629572,0.9473772329730703,0.948911170818956,0.9480093676814988,0.94786619187147,0.9933054378512347
159,0.9481369587109768,0.9470225333254239,0.9449538334038019,0.9459555428739008,0.9480771602756544,0.9481369587109768,0.948076819427248,0.9815618301309662
160,0.9545454545454546,0.9544513174532654,0.9564480142793396,0.9544910203056156,0.9565537125121555,0.9545454545454546,0.9545952229933072,0.9922611079237584
161,0.9601449275362319,0.9601436850588114,0.9601461506064961,0.96014466059708,0.9601455487749422,0.9601449275362319,0.9601449809240623,0.9895557720273441
162,0.916023166023166,0.9167168775523867,0.9142917406853623,0.9152804762159892,0.9162196153057772,0.916023166023166,0.9159006604879616,0.9692294712369989
163,0.9555243445692884,0.9554503367003366,0.9556425049495657,0.9555109954184569,0.9556045197606526,0.9555243445692884,0.9555290348114724,0.991025430724062
164,0.9481519507186859,0.9494466406511506,0.9475508174138312,0.9480335071730337,0.9489706517053914,0.9481519507186859,0.9480971864986532,0.9870291788100006
165,0.9311506981222918,0.9220123667054421,0.9334952153539561,0.9269868849210885,0.9334301005165173,0.9311506981222918,0.9316124112796833,0.9820972249651401
166,0.9633901705115346,0.9623686924035122,0.964074751167987,0.9631125055656118,0.9636724210413828,0.9633901705115346,0.9634238755049702,0.9949563274426163
167,0.9184890656063618,0.9176445470647774,0.9225630440348183,0.9181578268547731,0.9228054937077937,0.9184890656063618,0.9187271434590663,0.9670298899129544
168,0.918195339613287,0.9144351557507664,0.9169579423660674,0.9156256298510415,0.9185769702142592,0.918195339613287,0.9183194449143046,0.9715309369379633
169,0.9640924741760944,0.9650037497020585,0.964695778133672,0.9640912230866852,0.9655980598276873,0.9640924741760944,0.9640865315014003,0.9927214877329424
170,0.9695238095238096,0.9692516764885186,0.9705065838066373,0.9694899094231686,0.9703402086296824,0.9695238095238096,0.969544149584194,0.9972238494256679
171,0.9683698296836983,0.9688565994111584,0.968101306365809,0.9683351582744267,0.9686315338382467,0.9683698296836983,0.9683570828420544,0.9953591131949959
172,0.9183294663573086,0.9199720902243158,0.9183732355788611,0.9182550972024657,0.9200091418904888,0.9183294663573086,0.9182516647799344,0.9606349332129778
173,0.9184861717612809,0.9180652748748085,0.9189828587618643,0.9183537569986266,0.9189147213184167,0.9184861717612809,0.9185308418016944,0.9719983944845823
174,0.9207070707070707,0.9152286953929718,0.9248124958305934,0.9187538599495942,0.9240033812774182,0.9207070707070707,0.9211587904587998,0.981797562207546
175,0.9258160237388724,0.9258116794150115,0.9257850113905917,0.9257974389963449,0.9258155126419476,0.9258160237388724,0.9258148621924644,0.9758047785684649
176,0.9772837119381343,0.9773047230440829,0.976388690561188,0.9768348644069048,0.9772847090753658,0.9772837119381343,0.9772728024495281,0.9925755628540149
177,0.9481865284974094,0.9470739405431705,0.9490546650961804,0.9478716508210889,0.9486810120326267,0.9481865284974094,0.9482437789840131,0.9909364382659254
178,0.9343945972021225,0.9329848816056416,0.9351962279980662,0.9338906074425357,0.934954749094764,0.9343945972021225,0.9344781314164187,0.9809810365292767
179,0.9193628670980587,0.9198410283639284,0.9188772534096274,0.9192043017159199,0.919579079148713,0.9193628670980587,0.9193165446268722,0.974866769573861
180,0.944142362827484,0.9442240363130949,0.9444933993948059,0.9441369028200235,0.9446027042918366,0.944142362827484,0.9441508258390477,0.9838574175388907
181,0.9296314025849689,0.9289557658450704,0.9319621042134132,0.9294357465529948,0.9319054969777978,0.9296314025849689,0.9297541322777526,0.9743390860319306
182,0.970193740685544,0.9701813707385382,0.9701813707385382,0.9701813707385382,0.970193740685544,0.970193740685544,0.970193740685544,0.9942535319201045
183,0.974937343358396,0.977024149248434,0.9731443583679134,0.9746803248228765,0.9756300590065413,0.974937343358396,0.9748861953911283,0.9945029265795741
184,0.9562841530054644,0.9574489489489489,0.9546229146148566,0.9558169465146209,0.9565790380544478,0.9562841530054644,0.9562164419198349,0.9874429223744292
185,0.9625993454885461,0.9618719302392771,0.9637077776644856,0.9624832279507844,0.963281858561934,0.9625993454885461,0.9626364250384194,0.9935358997528277
186,0.9630350194552529,0.965483382237309,0.9612515060412683,0.962736568986569,0.9641139589863286,0.9630350194552529,0.9629506747575814,0.9970164229762035
187,0.935546875,0.937059658710386,0.9356641489280537,0.9355020341710192,0.9371639886214471,0.935546875,0.9354953910852444,0.9724937056534676
188,0.9442857142857143,0.9445574447799141,0.944142450721398,0.9442553644285698,0.9444487525822342,0.9442857142857143,0.944272707204081,0.9839468059627834
189,0.9424842919284678,0.9416703208709081,0.9410690656385359,0.9413638837189641,0.9424563204144624,0.9424842919284678,0.9424647043723576,0.9869579703936409
190,0.9181176470588235,0.9180900572959771,0.9180900572959771,0.9180900572959771,0.9181176470588235,0.9181176470588235,0.9181176470588235,0.9698336591270382
