Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
18,0.9464530892448513,0.9489869331881465,0.9454014119825624,0.9462386394965827,0.9481423185403812,0.9464530892448513,0.946345864370717,
19,0.9528524280999529,0.9529499739475429,0.9559108605181903,0.9527801178693748,0.9562860419351252,0.9528524280999529,0.9529290943685176,
20,0.9571984435797666,0.9561138989806882,0.9568204698390679,0.9564586245268707,0.9572481173781977,0.9571984435797666,0.9572150066928912,
21,0.9209431345353676,0.9310204238995288,0.9036393504770329,0.9140634638506979,0.924131272848651,0.9209431345353676,0.9196503859589998,
22,0.9291949563530553,0.9361283748871214,0.9260793055457268,0.9283646158531942,0.9337893903214125,0.9291949563530553,0.9287835263756467,
23,0.9379210779595765,0.9460702537593985,0.9301042991172948,0.9357380444671387,0.9412686646989225,0.9379210779595765,0.9373567951508261,
24,0.9503105590062112,0.9527685950413223,0.9502235297984944,0.9502360263442344,0.9526903136389302,0.9503105590062112,0.950240627125838,
25,0.971830985915493,0.9720024222087444,0.971676248737338,0.9718062402024665,0.9718873485324524,0.971830985915493,0.971826117906373,
26,0.9262335124572545,0.9322105281439415,0.927927217910653,0.9261262510082753,0.9337685180148787,0.9262335124572545,0.9260506179352772,
27,0.9450139794967382,0.9484957446258117,0.9413401519799794,0.9440338058550255,0.9462946287396158,0.9450139794967382,0.9447930952957888,
28,0.9280373831775701,0.932205134347128,0.9186664539683345,0.924225144854226,0.9291246226131069,0.9280373831775701,0.9274655474290686,
29,0.9741419840150447,0.9747185940320697,0.9743575912989655,0.9741396975813539,0.9749291024509836,0.9741419840150447,0.9741370681826093,
30,0.897486446525382,0.8854990167158309,0.9197393467931712,0.8929200665773556,0.9189661850076545,0.897486446525382,0.8996443062621581,
31,0.9413214990138067,0.9493237117888096,0.9325620688692156,0.9388082192510236,0.9442226996613177,0.9413214990138067,0.9407650307451614,
32,0.91455078125,0.9201292811904322,0.9184155507394065,0.9145336443888976,0.9238694118323131,0.91455078125,0.9144639150919985,
33,0.9504752376188094,0.9518223455624795,0.9491686257962103,0.95016389925352,0.9509864478128175,0.9504752376188094,0.9504023292674442,
34,0.9574987787005373,0.9588569318532043,0.9556798101243893,0.9570112137418123,0.9578559026370952,0.9574987787005373,0.9574249729957762,
35,0.9357664233576642,0.9444421104875647,0.9322319350087891,0.9349005581186391,0.9416629906548667,0.9357664233576642,0.9353207036987568,
36,0.9527220630372493,0.9544816934406781,0.9500453935477435,0.951916723009606,0.9531648087516604,0.9527220630372493,0.9526061653948947,
37,0.9160341555977229,0.9249632726327972,0.9091991645227846,0.9138319136185233,0.9207521606686574,0.9160341555977229,0.9152434396348649,
38,0.9189814814814815,0.9267787187984888,0.9158312447786132,0.9180110077813627,0.9244524712011496,0.9189814814814815,0.9184570127158854,
39,0.9611411706837186,0.9647729359603326,0.9563191870037904,0.9598832418423031,0.9620424846939732,0.9611411706837186,0.9609629640978514,
40,0.9378134403209629,0.9493059635722679,0.9278146853146854,0.9350961210340689,0.9428331631203836,0.9378134403209629,0.9370541893437425,
41,0.9531627233220666,0.9586551118484594,0.947460581306991,0.9517694135871161,0.9550495203217216,0.9531627233220666,0.9528737698827161,
42,0.9694323144104804,0.9733329862195841,0.9663657661183829,0.9689608804732257,0.9709430507936888,0.9694323144104804,0.9693190960239744,
43,0.933050447901933,0.9355533093740641,0.9359519947755242,0.9330492424242425,0.9384852328128462,0.933050447901933,0.9330657172860143,
44,0.9588576960309777,0.9599334144251186,0.958395214521452,0.9587846095099333,0.9595468281272242,0.9588576960309777,0.9588232529578419,
45,0.949013949013949,0.9508905742767675,0.9450770859524913,0.9476043519196569,0.9494079910638846,0.949013949013949,0.9488486003811875,
46,0.9362790697674419,0.939690278982727,0.9341662153341943,0.9357614228752145,0.938188328656594,0.9362790697674419,0.9360779116487007,
47,0.9323076923076923,0.9336093272675817,0.9249448317216777,0.9287798161888403,0.9325373925947315,0.9323076923076923,0.9319662849413518,
48,0.9656771799628943,0.9686690714021458,0.9619642205952481,0.964801832712075,0.9664174417622968,0.9656771799628943,0.9655536015274846,
49,0.9295065458207452,0.9359139952742107,0.9239258720736481,0.9278828196977116,0.9324790739177138,0.9295065458207452,0.9290161587366075,
50,0.9686428221460068,0.9714956989692103,0.9656519920628746,0.9680544061167752,0.9694554062566407,0.9686428221460068,0.9685451068487336,
51,0.9455252918287937,0.9499999509206789,0.9405316843718619,0.9441555279411522,0.947085685768528,0.9455252918287937,0.9452360249208448,
52,0.9508440913604767,0.9580124552263106,0.9466813344726189,0.9500304124133773,0.9547725167558772,0.9508440913604767,0.9505369829641006,
53,0.9454374412041392,0.9537309203728774,0.9353878350283293,0.9425067304258143,0.948105273664013,0.9454374412041392,0.9448757216382936,
54,0.9538083538083538,0.9539961514534445,0.9542796384901648,0.9538051300478926,0.9544880024286823,0.9538083538083538,0.9538155598611495,
55,0.9369684842421211,0.9464934278347843,0.9327499899481324,0.9359588100686498,0.9431992784421473,0.9369684842421211,0.9364777262773262,
56,0.9717682020802377,0.9738450513828814,0.97027435420574,0.9715666191718709,0.9726375808580886,0.9717682020802377,0.9717148418986111,
57,0.9655344655344655,0.9670252834875986,0.9653206738547433,0.9654934761641999,0.966829766378991,0.9655344655344655,0.9655029809457109,
58,0.9511221945137157,0.9516432192003705,0.9506823048956621,0.9510256962431681,0.9513435147345957,0.9511221945137157,0.9510961725081748,
59,0.9629812438302073,0.9686459339188367,0.9570984922780077,0.9617111186426157,0.9647222265638686,0.9629812438302073,0.962750624893707,
60,0.9371038517796197,0.9406037561373846,0.9347517141591839,0.9365241705922362,0.9389652241346856,0.9371038517796197,0.9368938652270471,
61,0.9679960610536681,0.9649984036571503,0.9677808372747656,0.9663438336289385,0.9681744113793191,0.9679960610536681,0.9680437920681603,
62,0.9634030418250951,0.9660595926350866,0.9600302365653026,0.9625747918556604,0.9640708897940873,0.9634030418250951,0.9632839643534511,
63,0.9278799612778316,0.92406734989367,0.9333228342816192,0.9268169234408412,0.932271703505157,0.9278799612778316,0.9282684610495829,
64,0.962536023054755,0.963609634488564,0.9632808712794493,0.9625347784560442,0.964344210732749,0.962536023054755,0.9625293851949638,
65,0.9577397910731245,0.9601284051086614,0.9553959553959555,0.9572251604621309,0.9585758059855625,0.9577397910731245,0.9576306270041258,
66,0.930838465182378,0.9328551793561376,0.9215090249304868,0.9264617178895449,0.9312212510009475,0.930838465182378,0.930379544107013,
67,0.952078239608802,0.9555008944543828,0.9495300762724577,0.9515526550914555,0.953659827407482,0.952078239608802,0.9519203175003035,
68,0.9720725134737873,0.9719068786851472,0.9722363256271047,0.9720432794842989,0.9721387673892434,0.9720725134737873,0.972077385805369,
69,0.9417192812044682,0.9445087749320251,0.9412251530639206,0.9415730719681277,0.9440880133083155,0.9417192812044682,0.941611398661149,
70,0.922962226640159,0.92338239871926,0.9252748627175376,0.9229003472278019,0.9259798261173388,0.922962226640159,0.9230479893344785,
71,0.9169980119284294,0.9249430038832519,0.9194761000316556,0.9168496077253714,0.9272130015846298,0.9169980119284294,0.9167308843629248,
72,0.9380267724343084,0.9468968513168363,0.9291947901021592,0.935516006225247,0.9415605261943497,0.9380267724343084,0.9374022351109489,
73,0.9499045801526718,0.9509881845415104,0.9495650463367722,0.949836880969948,0.9507039604395199,0.9499045801526718,0.9498650156952357,
74,0.9380835380835381,0.9391492168879809,0.9387545252301513,0.9380801738710456,0.9397996961582252,0.9380835380835381,0.9380696326719027,
75,0.9529795158286778,0.9556297257942843,0.9514138321512653,0.9526866365286086,0.9544188539996538,0.9529795158286778,0.9528703359712556,
76,0.9140926640926641,0.9276604216525162,0.8982330108336714,0.908222946851248,0.9196842247839971,0.9140926640926641,0.9125692260300065,
77,0.9776699029126213,0.979537662846508,0.974694468038894,0.9769171707408331,0.9779313893033655,0.9776699029126213,0.9776132456523792,
78,0.9372448979591836,0.9374098471632775,0.9373365155528899,0.9372440975012436,0.9374978200721277,0.9372448979591836,0.937242267883095,
79,0.9573320255026974,0.9543667404607457,0.9624051088714596,0.9568201639778815,0.9607389487423865,0.9573320255026974,0.9575187857887788,
80,0.9696356275303644,0.9711204102080508,0.9684351106189915,0.9694500703452328,0.9701982820187509,0.9696356275303644,0.9695922505260479,
81,0.9815369261477046,0.9827843103422026,0.9799719073912623,0.981242671732842,0.9817463410124743,0.9815369261477046,0.981509962595745,
82,0.952,0.956197172134338,0.9486965597559551,0.9512987012987013,0.9538532967865908,0.952,0.9518012987012987,
83,0.9454456892352655,0.9461275721570995,0.9478775922537359,0.945414594217844,0.9487187272600688,0.9454456892352655,0.9454989949794164,
84,0.9537366548042705,0.9559377585438809,0.9506075904781472,0.9528347700524755,0.9543133017903664,0.9537366548042705,0.9536007089409484,
85,0.9057702488088936,0.9142532762423771,0.8983687132333757,0.9031101167835425,0.9101225859244101,0.9057702488088936,0.9048523757777821,
86,0.9690669371196755,0.969114640470729,0.9684707676506746,0.9687801626913445,0.9690703445018937,0.9690669371196755,0.9690563158445521,
87,0.969741337237677,0.96992460778894,0.9697365663109756,0.9697381585341451,0.9699201377754946,0.969741337237677,0.96973830990098,
88,0.9427290836653387,0.9453564867245501,0.9406785401227189,0.9422387945087334,0.9439667859329011,0.9427290836653387,0.9425780216008711,
89,0.960896518836433,0.9606298782618825,0.9612856478823175,0.9608516408461222,0.9611359511890906,0.960896518836433,0.9609104246925857,
90,0.9678205753291077,0.9676082040514351,0.9692091527590911,0.9677841136264113,0.9691197878513407,0.9678205753291077,0.9678480537137485,
91,0.9390063944909002,0.9401386826701079,0.9385449222153803,0.9388995856383051,0.9397788081325301,0.9390063944909002,0.9389511052024979,
92,0.9687650168188371,0.968369023591427,0.96961457277399,0.9687164432886808,0.9693547939660436,0.9687650168188371,0.9687857494231721,
93,0.8804608737397984,0.8919369696019442,0.8721829629395267,0.8769056570278954,0.8873872747926911,0.8804608737397984,0.8789242970253318,
94,0.9581074420896993,0.9610411173158013,0.9567245554205985,0.9578833569356501,0.9598979480962405,0.9581074420896993,0.9580090263125831,
95,0.9493207941483803,0.951240169992978,0.9471926368281722,0.9487669694339773,0.9499765808952845,0.9493207941483803,0.9492066895589807,
96,0.9325062034739454,0.9314821603128054,0.9408285512936676,0.9320616334164341,0.9412270871688145,0.9325062034739454,0.9328662233978195,
97,0.9404587603709127,0.9417595567972691,0.9432608608294473,0.9404393390376818,0.9446918606058353,0.9404587603709127,0.9405091508571329,
98,0.9246646026831785,0.9343757377565207,0.9233917705013039,0.9240664902610123,0.9333106455226703,0.9246646026831785,0.9241847217863243,
99,0.9339384770549672,0.9324178777501333,0.9399419584968037,0.9335055849083457,0.9397444016734238,0.9339384770549672,0.9342225625261876,
100,0.936222005842259,0.9416126105255029,0.9343487280270772,0.9357556578566293,0.940117406306793,0.936222005842259,0.9359581861246743,
101,0.9644879053010808,0.9636126455016342,0.9656358982562789,0.9643426785957929,0.9651227091116683,0.9644879053010808,0.9645265543436171,
102,0.948368241597662,0.9516319959758719,0.938526285834228,0.9443289843949859,0.9489292836725939,0.948368241597662,0.9479884199438842,
103,0.9424528301886792,0.9469620714411986,0.9413068025975044,0.9421709935570652,0.9460010856004979,0.9424528301886792,0.9422700172384431,
104,0.9232927970065482,0.9284876739422194,0.9250201436328604,0.9232104813164017,0.9300821411204947,0.9232927970065482,0.9231375731337006,
105,0.9085858585858586,0.9083141259332042,0.9222697056030389,0.9077982490466079,0.9246180850924697,0.9085858585858586,0.9093476448615272,
106,0.9475425330812854,0.9507277541153447,0.9435335952905695,0.946399511635735,0.9485346511082875,0.9475425330812854,0.947331684465116,
107,0.9646660212971926,0.9669878535093377,0.963808607378396,0.9645484045747785,0.9662397075743132,0.9646660212971926,0.9646057303722578,
108,0.9499256321269212,0.9501038294993767,0.9526997092620795,0.9498617436664817,0.9531331848311193,0.9499256321269212,0.9499975066449156,
109,0.9537037037037037,0.9553369843788138,0.9536746859192058,0.9536600237476333,0.9553106411421185,0.9537037037037037,0.9536614104129053,
110,0.9405560882070949,0.9380663628183601,0.9321958073242509,0.93499754730485,0.940382752895221,0.9405560882070949,0.9403556162401288,
111,0.9182957393483709,0.9190874309908765,0.92295732752761,0.9181574715834517,0.9243562753703104,0.9182957393483709,0.9184829066886885,
112,0.9422158548233047,0.9436041654344354,0.9404450688148107,0.9416892296964376,0.9426708473765324,0.9422158548233047,0.9421126468838684,
113,0.9527520701412567,0.9557543431997708,0.951076057506431,0.9524411350353084,0.9544416610399876,0.9527520701412567,0.9526303184431444,
114,0.956769596199525,0.9596699439617349,0.9547910855431885,0.9564069227322349,0.9581681828674682,0.956769596199525,0.956654371816688,
115,0.9088632949424136,0.9142125097101459,0.9097743493431731,0.9086819185907447,0.9150059339101443,0.9088632949424136,0.9086187425581409,
116,0.948300622307324,0.9496886385673151,0.9492917756066236,0.9482986200865677,0.9506618453702972,0.948300622307324,0.9482892250507109,
117,0.933111954459203,0.9404182961128604,0.9280378004720975,0.9317758483087536,0.9369477838273732,0.933111954459203,0.9326363912531108,
118,0.9347284504235177,0.9396461235557036,0.9350775097569938,0.9345787695084617,0.9399579759982325,0.9347284504235177,0.9345585002178812,
119,0.9304865938430983,0.9312643546617627,0.9324624060150376,0.9304643764334509,0.9333754197409948,0.9304865938430983,0.930534731564001,
120,0.9468735307945463,0.9428808094245531,0.9538551614784574,0.9460422909043642,0.9519822301872084,0.9468735307945463,0.9471978402971553,
121,0.9180246913580247,0.9186818397344713,0.9218302133833469,0.9179120879120879,0.9229898124245104,0.9180246913580247,0.9181778320444987,
122,0.9651046859421735,0.9627705627705627,0.968762423059221,0.9647543345491858,0.9673015077507483,0.9651046859421735,0.9652167983879296,
123,0.9637404580152672,0.9644287499954447,0.9646319366211304,0.9637399297816238,0.9653288241233692,0.9637404580152672,0.9637444197675927,
124,0.9698340874811463,0.970250284414107,0.9687906139397258,0.9694707027212874,0.9698845355942325,0.9698340874811463,0.9698106433030909,
125,0.9011203117389186,0.9061671662496593,0.9094819056986916,0.9010662301884509,0.9149698194660676,0.9011203117389186,0.9013197374562688,
126,0.9490603363006924,0.9553825046157103,0.9413326064741429,0.9468872180297729,0.9510196859850988,0.9490603363006924,0.9486618427302305,
127,0.9448893075836081,0.9497272875508644,0.9404686283165197,0.9437816367062178,0.9468761046901614,0.9448893075836081,0.9446030973233428,
128,0.939113492450073,0.9427706409741736,0.9396917647639496,0.9390342840540294,0.9432991306452865,0.939113492450073,0.9390075244607715,
129,0.9244421906693712,0.9281220948249148,0.9277478541137958,0.924441238603299,0.9313995094634457,0.9244421906693712,0.9244257335272664,
130,0.9444444444444444,0.9467426883939372,0.9417131836055164,0.9436709793658262,0.9452206725333459,0.9444444444444444,0.9442872862013786,
131,0.9499761791329204,0.9529514585153158,0.9492770668531519,0.9498229305758086,0.952350236256697,0.9499761791329204,0.9498744537975963,
132,0.9286412512218963,0.9269812430372606,0.9357823593997804,0.9281092815163869,0.9357555720131929,0.9286412512218963,0.9290039578392892,
133,0.9332702318977757,0.939350983636698,0.9299303009258426,0.9324272925397243,0.9369150741863879,0.9332702318977757,0.9329094824267452,
134,0.9251930501930502,0.9359629961251679,0.9218574214793009,0.9241843192605965,0.933326603110535,0.9251930501930502,0.9245810586231515,
135,0.9415370108439416,0.9507130533615373,0.9356498293772675,0.9401665301665302,0.9464085025237635,0.9415370108439416,0.941041759259581,
136,0.9544103072348861,0.9582395164638626,0.9523238126763449,0.9540364428599722,0.9565811975064318,0.9544103072348861,0.9542624048448103,
137,0.9432251908396947,0.9417764522939838,0.9461280577659887,0.942913001514468,0.9455499108316492,0.9432251908396947,0.9433641654425375,
138,0.9627551020408164,0.9650816123208761,0.9596527187271289,0.9619620944880927,0.9633186666428184,0.9627551020408164,0.9626458183144692,
139,0.9166257969592938,0.9162893380697453,0.9202699421066947,0.9163955666954168,0.9207530260044213,0.9166257969592938,0.9168237519525337,
140,0.9061895551257253,0.9122379557830693,0.9077256532566673,0.9060270381436644,0.913600208183372,0.9061895551257253,0.905932551526187,
141,0.9226305609284333,0.921478773090626,0.9306573669377813,0.9221041668432318,0.9312049814987761,0.9226305609284333,0.9230454833250038,
142,0.9343358395989975,0.9399449608302476,0.9281586183508954,0.9324655195448035,0.9364921441112543,0.9343358395989975,0.9338907935620056,
143,0.935370741482966,0.9408285752445824,0.9298789453173094,0.9337838028974923,0.9375932614168201,0.935370741482966,0.9349650193203367,
144,0.9489747257987602,0.9544778613199665,0.9465239081067771,0.9484968226405653,0.9524952502062659,0.9489747257987602,0.9487499693629755,
145,0.9670494258612082,0.9665761341136277,0.9645316474668287,0.9655264673117122,0.9670274633671209,0.9670494258612082,0.9670132510738092,
146,0.9515810276679841,0.9525276026821738,0.9510311217694075,0.9514763659136833,0.95210528459892,0.9515810276679841,0.9515409444429328,
147,0.9223766171538093,0.9282778698746239,0.9214781099006081,0.9219789318608529,0.9275429968942961,0.9223766171538093,0.9220670098116419,
148,0.9467336683417086,0.9511363345859856,0.9458027030440823,0.946505376344086,0.9503358498142989,0.9467336683417086,0.9465756200356622,
149,0.9253583786455759,0.9255878144328284,0.9298225524958739,0.9251899131905881,0.9307118803481362,0.9253583786455759,0.9255426377369688,
150,0.9435998038254046,0.9481417543530002,0.941530617361087,0.94315681891513,0.946513507937447,0.9435998038254046,0.9433906165066638,
151,0.9692089057318807,0.9717955260301172,0.9657712987643465,0.9683888920757635,0.9697656061635221,0.9692089057318807,0.9691100217321724,
152,0.9234104046242775,0.9299710656236189,0.9226562391218585,0.9230138248310524,0.9293439436163289,0.9234104046242775,0.9230830266741655,
153,0.9293078055964654,0.9382637258576811,0.9283842415827838,0.9288294496151868,0.9374760716327534,0.9293078055964654,0.9289067886061719,
154,0.9545454545454546,0.9580110370551547,0.951643659577996,0.9539353267077095,0.9559778953161305,0.9545454545454546,0.9543865136801596,
155,0.9455847255369928,0.9513979150890438,0.941002990568208,0.9445141931035252,0.9482368968976101,0.9455847255369928,0.9452683482542499,
156,0.9509056244041945,0.9484052018914972,0.9545043127383113,0.9503943198656638,0.9533018626455292,0.9509056244041945,0.9510712582687889,
157,0.9512308406874129,0.9522743611811021,0.9519190089466258,0.9512287784833189,0.9529480263099394,0.9512308406874129,0.951221266168405,
158,0.9686182669789227,0.9676919691969197,0.9697109511864419,0.9684667376933864,0.9691498813581593,0.9686182669789227,0.9686520539142113,
159,0.9405840886203424,0.9470765450107266,0.9304532940817978,0.9371535841669125,0.9424115948635616,0.9405840886203424,0.940022195649522,
160,0.9619565217391305,0.9641170234228817,0.9602448867509108,0.9616498290399538,0.962847254889449,0.9619565217391305,0.9618768833034327,
161,0.9446169772256728,0.9454704581087177,0.9445505370536476,0.9445841816527116,0.9454122662303283,0.9446169772256728,0.9445883683216002,
162,0.9155405405405406,0.9253524085138163,0.9100474813332271,0.9138171788079628,0.9216035344296873,0.9155405405405406,0.9147700272744391,
163,0.9470973782771536,0.9498107902601192,0.9462679353227503,0.9469213723018177,0.949118593325689,0.9470973782771536,0.9469929194462632,
164,0.9363449691991786,0.9417694020761675,0.9350108802163597,0.9359754028837999,0.9406668750686495,0.9363449691991786,0.9361002563687251,
165,0.9460760712566201,0.9509022842086248,0.9332004763700126,0.9408939290149869,0.9469858728145826,0.9460760712566201,0.9455367914135884,
166,0.958876629889669,0.9593773960423497,0.9575969937030266,0.9584064682281666,0.9589550106787843,0.958876629889669,0.958836710503315,
167,0.9035785288270378,0.9069292617237009,0.9109923035074246,0.9034808686741602,0.9149418838678952,0.9035785288270378,0.903816575449677,
168,0.9449677739216659,0.9535154467403186,0.9347101620293135,0.9419760141504849,0.9477492835408984,0.9449677739216659,0.9443864057565237,
169,0.9296606000983768,0.9313829188484215,0.9304431013414463,0.9296452800198636,0.9321210554555835,0.9296606000983768,0.9296222999020937,
170,0.9661904761904762,0.9665918074757718,0.9656610549372182,0.9660624137476587,0.9662839369007503,0.9661904761904762,0.9661735997445234,
171,0.9678832116788321,0.9678689353769913,0.9680728782689942,0.9678791880442279,0.968073562370044,0.9678832116788321,0.9678867104915315,
172,0.8955916473317865,0.9011142486919954,0.8956734860517277,0.8952448111749238,0.9011802558795676,0.8955916473317865,0.8952364199775803,
173,0.9233381853469189,0.9260955023811368,0.9260504320725316,0.9233381672991628,0.9288040173439525,0.9233381853469189,0.9233361639982327,
174,0.9631313131313132,0.9692372648364165,0.9554326176249155,0.9612068861400369,0.964657801057589,0.9631313131313132,0.9628563949897022,
175,0.9277942631058358,0.9309019086049102,0.9271912210244486,0.9275799335881998,0.9304112277366353,0.9277942631058358,0.9276383870930096,
176,0.958917351377477,0.9588126099320308,0.9574096815650435,0.9580824393391296,0.9589097463880387,0.958917351377477,0.9588858992116488,
177,0.9660857277437588,0.969610045953814,0.9631791965458848,0.965589279314487,0.9674283251571132,0.9660857277437588,0.965968916348636,
178,0.9401833092137,0.9408611810355101,0.9454115962912033,0.9400626766277735,0.9465824192115868,0.9401833092137,0.9403363699141226,
179,0.9417620706819313,0.9487936932013682,0.9399391683564345,0.9413116510054044,0.9472608481538786,0.9417620706819313,0.9414728807759793,
180,0.9228868017795353,0.9243631056740158,0.9237355767632095,0.922878491371642,0.9251726916806665,0.9228868017795353,0.9228583089524727,
181,0.9214935375777884,0.9242417006331637,0.9265325909304967,0.9214602601699375,0.9295311757612515,0.9214935375777884,0.9215987870537816,
182,0.9587680079483358,0.9597419220922991,0.9593278637043241,0.9587654029096874,0.9602889149676759,0.9587680079483358,0.9587587274981506,
183,0.9473684210526315,0.9491167505233391,0.9453539917007747,0.9468232424634211,0.9479583923143517,0.9473684210526315,0.9472577659924454,
184,0.9433681073025335,0.9477428941275137,0.9397573641328678,0.9424881358378896,0.945330628495048,0.9433681073025335,0.9431136577223955,
185,0.9546517064048621,0.9558914291373255,0.9531985605642419,0.9542833610630221,0.955033999758485,0.9546517064048621,0.9545845601185893,
186,0.9674124513618677,0.9677076521379896,0.9668699426469078,0.9672495566569689,0.9674610287047739,0.9674124513618677,0.9673978470090148,
187,0.92138671875,0.9262448089771069,0.9215972381170368,0.9211873714503567,0.9264264198267185,0.92138671875,0.9211718881649475,
188,0.9471428571428572,0.9514836554364008,0.9465174761227393,0.9469549139524961,0.9509361673633412,0.9471428571428572,0.9469970132271369,
189,0.9540840985983567,0.9517411513339769,0.958905707077919,0.9536683131617065,0.9576723962104701,0.9540840985983567,0.9542644137111898,
190,0.9289411764705883,0.9312885690933296,0.928303822862743,0.9287502567433288,0.9307827773127388,0.9289411764705883,0.9288179464648118,
191,0.9321462945139557,0.9322842413884141,0.9343058968058968,0.9320756816530064,0.9347327984100509,0.9321462945139557,0.932225338761287,
192,0.9445534838076546,0.9489486353586014,0.9422400071088033,0.9440621642701186,0.9471711843637333,0.9445534838076546,0.9443451231660818,
193,0.9508993680116675,0.9549745447274518,0.9487301039505771,0.9504857712460124,0.9532675839144251,0.9508993680116675,0.9507299693363725,
194,0.9491951710261569,0.9505975157293302,0.9481807118953453,0.948980346349628,0.9498715961182758,0.9491951710261569,0.9491268934157873,
195,0.9465875370919882,0.9502376872478028,0.9462836277679068,0.9464512711864407,0.9499687288152691,0.9465875370919882,0.9464699743499472,
196,0.9481813652217239,0.9518695953478562,0.9470918504238257,0.9479528022421927,0.9509518667249219,0.9481813652217239,0.9480438837302766,
197,0.9495798319327731,0.952010447706287,0.9392643842530283,0.9450131107700179,0.9499353433018721,0.9495798319327731,0.9492195074499487,
198,0.9347079037800687,0.9393566741480297,0.9352013782571641,0.9345801975191662,0.9398005265952221,0.9347079037800687,0.9345532373085312,
199,0.9,0.913449574229215,0.8899092212135691,0.896242875194135,0.9075159385398555,0.9,0.8985431556875216,
200,0.9292292777508483,0.9357889638650736,0.9264321518080916,0.9284811304805378,0.933670946091515,0.9292292777508483,0.9288463398115425,
201,0.9324975891996142,0.9359393701376422,0.9338751526251525,0.9324614135000879,0.9372356252961201,0.9324975891996142,0.9324177011964936,
202,0.9223439733206289,0.9252979953865832,0.9249418344274651,0.9223428452492739,0.9278677544195678,0.9223439733206289,0.9223277572949004,
203,0.9552454282964389,0.9615578641728209,0.950015018397537,0.9541513574120122,0.9578391519486157,0.9552454282964389,0.9549625376939236,
204,0.9219131283552953,0.918247131377741,0.932088403351393,0.9207991975555594,0.9315494632677234,0.9219131283552953,0.9225457310316885,
205,0.9340344168260039,0.9352004368078274,0.9369235360282808,0.9340052229634832,0.9382666375007709,0.9340344168260039,0.9340994395197999,
206,0.9516539440203562,0.9532583821264443,0.9518262134353284,0.9516226214617522,0.953417380497318,0.9516539440203562,0.9516157304988593,
207,0.9534548944337812,0.9546648030518998,0.9540929529706619,0.953450167698495,0.9552838260658211,0.9534548944337812,0.9534402640626574,
208,0.9628724963361016,0.9631846355136617,0.963028979170207,0.9628714241801126,0.9633370755771212,0.9628724963361016,0.9628693773368611,
209,0.9113226452905812,0.9115160022008297,0.9151141180223932,0.911145986200028,0.9160115503641088,0.9113226452905812,0.9115151838499481,
210,0.929122468659595,0.9367039194021147,0.9252282289433993,0.9280859068634677,0.933855639565146,0.929122468659595,0.9286520610974971,
211,0.9389238972370334,0.941120518350395,0.941693730597896,0.9389214718736782,0.9439312485922234,0.9389238972370334,0.9389436732766987,
212,0.9786176031824962,0.978230120075997,0.9786643160448893,0.9784410210229526,0.9786394948834285,0.9786176031824962,0.9786224543407255,
