Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
92,220d867e61f0220fc96ce1b426e21885bfadc1072eac3c592e8816ab03e356fe,18,0,0,colon_aca,colon_aca
93,004e5cffca0bb4fd378064f55e89c222830f90c8bb03dd1413752591039396ff,159,0,0,colon_aca,colon_aca
94,08da44f2900cfb4cc5987d9616c1dc543f40921b9402fbfaaf98eade9047fccc,200,0,0,colon_aca,colon_aca
95,94b0b00d5db02dfbfb754ce3eef557a7447a0826147074a6490b3e0ba246bcb8,215,0,0,colon_aca,colon_aca
96,b262f547d3b828bbdaa0cc4da17f450032202035000d736d76e4ca3b92293b3d,96,0,0,colon_aca,colon_aca
97,3efef787e21f71a82bc8cd312cc507e87c8e7a1df82e0ffebf84da725ce0e041,118,0,0,colon_aca,colon_aca
98,205b05d43f982853b0a205a27e02d63914920033336123c71c26b7b612d952c5,15,0,0,colon_aca,colon_aca
99,4b0e42643f8ab9454ff1878feb4fcedefbd4043b06fd1638e282b2512ce6a934,175,0,0,colon_aca,colon_aca
100,b822070ebd4bc42fb73e8c1563312226425265f1b4e21e4239799f862906e63f,68,0,0,colon_aca,colon_aca
101,ca48c635b8f5b995d5ae4f86cf95d663425ffbcd76acd0a3970e7fa6c6a6993a,60,0,1,colon_aca,colon_n
102,4a4887be60486eba7b66c75d80b6e6ff46d4f857aea4accfcadb5d53ad834c28,104,0,0,colon_aca,colon_aca
103,8264c490ccf2487d9e6e81730124586482443ccb170111f7f16c437a0f573708,114,0,1,colon_aca,colon_n
104,94632c69a90d59f634dad0126f567ecda09c1a4fe2801e68118be8ce88333d23,194,0,0,colon_aca,colon_aca
105,09e3e6bd37d32abe108af5b3d84b49c0aa637ab2885a9b5206a2913e5c272828,55,0,0,colon_aca,colon_aca
106,b1e9e6a329f30f4dcfc1bed0ebfcdf97eb22ededfc7810cd34d0db14aefe119c,159,0,0,colon_aca,colon_aca
107,c2b9cc4b5006e163bc8e0271a07db0b94a2c5c1d112e2a209f492f4ea565b3c5,120,0,0,colon_aca,colon_aca
108,6602a9e4604d84bb85f6f5f5083f616569e9d25f846d887979715647ee413999,10,0,0,colon_aca,colon_aca
109,f5286ce8e4c713c060bbfe0a2db0c2489a3ebf5a5462cc775ddf3f427652422e,60,0,1,colon_aca,colon_n
110,f5286ce8e4c713c060bbfe0a2db0c2489a3ebf5a5462cc775ddf3f427652422e,60,0,1,colon_aca,colon_n
111,a0d5814bdc3f51e9bb4b3d421cd78405e111e31c11fbf1a2bbd57ebbb664979e,45,0,0,colon_aca,colon_aca
112,24ec852288acde00ec1eb3b8bfc79445e188febbf3335f1351269551fc755af8,196,0,0,colon_aca,colon_aca
113,3f84ce7ef837e454279c3e5c5e4b74196742c9e3f867665971338005da37b5f5,38,0,0,colon_aca,colon_aca
114,a2e2054733399ed803ed2ad2b9b7d986a267d63a6037adf9a373b95f98e1c53a,38,0,0,colon_aca,colon_aca
115,a34723dde5b27beab704563d80e9038469b8de08a4ba3ecc8533fad6102c39d7,184,0,0,colon_aca,colon_aca
116,2f075f793702c89a5b23951bd7741c0c23c7bfc76b28f40a54e7c5488eea44d3,201,0,0,colon_aca,colon_aca
117,6269070ea8f377d6bc4d07c616752e4eb3b99fea20cbaae9131c474eb66b1c95,190,0,0,colon_aca,colon_aca
118,80a7f8b4c5cda62548e5d125840298dd3707a74459eed425396734d67842f141,159,0,0,colon_aca,colon_aca
119,51916ce6ae87a02c773424cf2a1de20efba1d5f666d980d491e5e4ce5d3cb72d,30,0,0,colon_aca,colon_aca
120,922287990741ef5b48408a6b708dc768de78f8c4a4c8a9f79ecbe623fd4b6c3d,97,0,0,colon_aca,colon_aca
121,987fc99472c9bb5025b4800272abbbcab8081f62f5c9ecf2937b6a7ab65ac57e,111,0,0,colon_aca,colon_aca
122,046d035f37c2f0c45d17113bf1d399b7caf4099ea571d383e8bd440aeea8e65c,111,0,0,colon_aca,colon_aca
123,9203f12467f65cea59d4085d2acdee2c7166f17f5258d2f1031035a141b930f2,16,0,0,colon_aca,colon_aca
124,f6d114482a7a91553412b1210887f993c2cd100fb8489fae6655dd51bc4ea941,175,0,0,colon_aca,colon_aca
125,8ff90dc753f67b945b5ec5df66f29000131ce9acabeb19a99cd115c96f7864a9,10,0,0,colon_aca,colon_aca
126,fee488f8f60c7d4fe81612c7800d988db5497a59bd9838f287dc32364517257d,69,0,1,colon_aca,colon_n
127,d67ccdfaf0054130c4ba5535088a1e0dff7d26ed3d9bcaac1781856ed7d9c003,199,0,0,colon_aca,colon_aca
128,3d3c25343bf7a6c27a5de0511de5fdeeb2338bade94f10ca1ccb4057080adf5d,196,0,0,colon_aca,colon_aca
129,fce26a8c7fbf9b701d051243b155b05636ac3cb7090d0249a761e52aa678465b,162,0,1,colon_aca,colon_n
130,303979c3b92e1a921d8156a182c43be8bcba049563fa829f17832a66af7768c4,97,0,0,colon_aca,colon_aca
131,f396c1724b94c6f952bff872f75493654abc90bf0400d0511b4849f1df2673de,15,0,0,colon_aca,colon_aca
132,1e4d7f2d575f33692a88d0b961119a79179f6b5e983b5c0465a8bb260dc4f60d,175,0,0,colon_aca,colon_aca
133,d30725ab75c73dd7026c4cd95323e053e509f41aa0a1d491e3fdeb98d6a3c51d,10,0,0,colon_aca,colon_aca
134,c95ead865f86bbd82ff91fdc74fd526b14d0a3328dcd5a705fddbc24c30a253d,173,0,0,colon_aca,colon_aca
135,009565f542094ebbe921cd91d37dc78839d74ce5bb2d758698ec8f565fe7ccb0,239,0,1,colon_aca,colon_n
136,9f549674664b92ea43855ce1bbb9816aeea8b3ceaeafaa9c1cd9fc09d2edb189,69,0,0,colon_aca,colon_aca
137,3ce0172c0ddfdc944c732aa3c2291d4b6173297b1113e97d76ce40af20dd2c90,69,0,0,colon_aca,colon_aca
138,b09c3388b1b73344793acff03cc1fd573adb061c09cfea1f6fb0fe3c68ca7abb,6,0,0,colon_aca,colon_aca
139,54fea8cda3094ccfaf24d5338cebe25b07adf1631c2241a411311308ca439fb4,172,0,0,colon_aca,colon_aca
140,5d4ede498189873e911849ae994120ee0eb66c73dc2071c983918c638c8b9302,18,0,0,colon_aca,colon_aca
141,31c42840b6b44b3efb3b82e964d5f370090d22390f662d3de0c5da3ddc5d5f92,183,0,0,colon_aca,colon_aca
142,02b64d2f53163af9a87136e464c4b0d724870dd5ab3ef74cac9bdae2007c8e18,96,0,0,colon_aca,colon_aca
143,59fcc3554be3c1f3850688ad45709089daec443d641466ad48927b4cffabe643,38,0,0,colon_aca,colon_aca
144,3b2b652de3805d87a7d191f0b3487f3518f9c26f937f0480a32d92d2fb2cae89,118,0,0,colon_aca,colon_aca
145,525df30a9e55deb2061eb299ae379edabd76571b8c168520be2caca436de3c86,196,0,0,colon_aca,colon_aca
146,4ed9fbda00689821e767946d3c9f50a4a46f6aa0ebf0959b5b8b5c401c34dead,68,0,0,colon_aca,colon_aca
147,9178b281687a34fe8e1d6be882c523ad684ddc3aea8ace380e03e6c3f86c22a5,24,0,0,colon_aca,colon_aca
148,defc5ac4f23406ee262a26cf97e63c43f709e25e90472bf0cc339e1d73a5b286,38,0,0,colon_aca,colon_aca
149,d00d593391f5422df3b59df2a1f8bcfe8c02018ef5d74ea73679cbd4caa0e3da,45,0,0,colon_aca,colon_aca
150,912e32d23f2488f5d4271238b1aa08f3031080be8bfae8445b49bda2f780d804,140,0,1,colon_aca,colon_n
151,77de2b31e0bd00020e9efee74ee8802ebb64a9a12ce82f1cf6ecc5b03aa94b00,140,0,0,colon_aca,colon_aca
152,252b9507689df2ab0f4b373f358d6bed42f447a7a9ba2f890bfe2fbaf5eebf53,193,0,0,colon_aca,colon_aca
153,13fb82d242cbe24d52f2b53dfcc542cbce8fc1a89e1769629ee6fc9b3d6bce05,18,0,0,colon_aca,colon_aca
154,1ffe32a5ed9ef47e28eeeb17defd6672f09d5403689055cc0bb3876f06d264bc,38,0,0,colon_aca,colon_aca
155,b55567e57827585256948c79de41e92e26acc8fea231a93b973a6cd86bd9fb2e,201,0,0,colon_aca,colon_aca
156,59be5d6e3d42d2c06c82a921ee0ed61f2241188e6c73334fe99793ce54575946,108,0,0,colon_aca,colon_aca
157,6d44eabf3a812060b69d6baf535a6b6b5961287c13ae4b90378d5b7b426dfe82,246,0,0,colon_aca,colon_aca
158,c4df0d3771e9d06633a09fea0d66239cfbccd0fb407c697674c479dea317bf94,184,0,0,colon_aca,colon_aca
159,6e2c925c66d4390d8680ab936293b39b135e48293a5060b6f1d46821029cc53b,112,0,0,colon_aca,colon_aca
160,0a49ecb7fb0cce6dbfc9f0860eb07eda03fcfa9f0b7f80d8ad4c3536a65c2321,158,0,0,colon_aca,colon_aca
161,07919c28ff17e9c6a1738ecf784fd384237a50278bcb958a8cb2367b1b5e1e48,195,0,0,colon_aca,colon_aca
162,edaa0588aca0b67d6cfdebd0dea7fb350f873198905afadba4996efcf65bb5f0,25,0,0,colon_aca,colon_aca
163,4a98ca078bdbb2367ff43ae18e2190df93888fa14927c3ff2522438bc381b0ee,60,0,1,colon_aca,colon_n
164,4af62e1d85f9e4c98d795c0f4c6df2c6036c2f78ef7f9c42df719cbacae3950f,199,0,0,colon_aca,colon_aca
165,5622147dadb25e3ba7d30f7f9cf17e49e5f621356c59e86bf289bf5099fd4563,183,0,0,colon_aca,colon_aca
166,dcbf0d9142165039fa6d0e6e0d55b039fff1be86174a63fda5c8336c8e5f8733,96,0,0,colon_aca,colon_aca
167,855bf0e944e3f4a225c50785271cec7080329f5514fb085d2be963a2b1ab5c1c,111,0,0,colon_aca,colon_aca
168,379e24bad83b20d0e69db77964dcc03e4244366972cdb7dbe6f55dd2349d128d,24,0,0,colon_aca,colon_aca
169,58751ca453cbb352d19d4000c8738961e35692f8f43d7fdfe58e9f60d73e7325,24,0,0,colon_aca,colon_aca
170,07221744fee2978566de172d930c67f61dd81fb3cb3ed2b9deacea96e3d06e50,223,0,0,colon_aca,colon_aca
171,bd74558646666194c6f2fe1f364ace86fa623c92ebc5b1dd9f9c4250e617ba91,180,0,0,colon_aca,colon_aca
172,d67ccdfaf0054130c4ba5535088a1e0dff7d26ed3d9bcaac1781856ed7d9c003,199,0,0,colon_aca,colon_aca
173,e18c9024206abd1f28f2d769515669ccb73999b302cfc4891a4f1813ccd843f3,172,0,0,colon_aca,colon_aca
174,29a291b851320b08252bb72830ffe4418a80d10273e00c393fa7dd4cf5ea6f5b,193,0,0,colon_aca,colon_aca
175,7155d79ef0654df1f22ff3321cffc59694cb6377da6bbb6390950a4f76cae9c3,180,0,0,colon_aca,colon_aca
176,ce3bb2e90b4022be609a93d04aeab678a15c5ca6e0d335c97057045e4622e2c6,108,0,0,colon_aca,colon_aca
177,fd26843ec1505f1d4481b602efd342ba8e6e615a817be14bd518564bee3c3ab1,108,0,0,colon_aca,colon_aca
178,33cf5e2af31e66064a9ac3807fdc2969072d96f024024b8affa5a926a7b5fbc6,15,0,0,colon_aca,colon_aca
179,b5460a921574bddcbe869f95d4bcdecf9f5c4ab1095e2c1e1d636d322321f20b,97,0,0,colon_aca,colon_aca
180,40a354bd6d7ca5196f3dd195717f3ab49b9246e9227980ed55d47a3a6137c55a,25,0,0,colon_aca,colon_aca
181,11538bf0ae0b2598e8692819b8411ab20caabd89c64704d25a8ba6c39feef148,69,0,0,colon_aca,colon_aca
182,d10cc3552ce6ed818cf2f10a1657b6e6865ea1d11bbfa58567a5460c0f864d13,140,0,1,colon_aca,colon_n
183,9fd8cdb4710fca5fee18efe36772d7cc6e1dbdfc60ad4684df90cb970544bbbb,111,0,0,colon_aca,colon_aca
184,70444fe652d83edf502e0960b3007af60ec3732e386a3d24408564d21339b791,196,0,0,colon_aca,colon_aca
185,cc13ea5926d9622e7a080652c6b44a1b5e82fe0f611800bd3957ed8272a7dd76,183,0,0,colon_aca,colon_aca
186,9b3fb2972f3da7efd2667c4379f3a4d66a34ab21a281101549731df7e0d79c30,108,0,0,colon_aca,colon_aca
187,78ec2deaff609928e24e2387fe0ea8f054157759b4d30c0fbc661918d78f7776,158,0,0,colon_aca,colon_aca
188,6c8956c2c60c7ab57d1dd2da074052f4d3ddf2c6f8280d376e9e4f0bc2f653e0,68,0,0,colon_aca,colon_aca
189,adf43467471a8609c2486f412b256b5eee2b3279db764fd396051c509667685f,68,0,0,colon_aca,colon_aca
190,1b9dd78849bd4609e9efb61ed005a0d6a5d21e57bfcb47e47edead416382c13d,114,0,0,colon_aca,colon_aca
191,672091aceb47f67edfd54810fad5eb14583fa28dc832cf75cf4a23f3683d5fe3,223,0,0,colon_aca,colon_aca
192,94bde8ea93cae87d69b00c37589ae44b8680d984e64db2e3936f88bec5eb61d6,25,0,0,colon_aca,colon_aca
193,7ea692def04b9ffc6fb3300619f40431730973be03428b31f0c8e84fc8e71d1c,45,0,0,colon_aca,colon_aca
194,fee488f8f60c7d4fe81612c7800d988db5497a59bd9838f287dc32364517257d,69,0,1,colon_aca,colon_n
195,2719b9c4cc8aba5141c408473df2a152303b773f2803e452fce6999eae645d68,140,0,1,colon_aca,colon_n
196,d7a2d92ba89e31e509aa047114d41d74708a7ebef7fb645697a6086b38b13795,201,0,0,colon_aca,colon_aca
197,cf5832c4244e99df19fb45df74afca84565ac1a58ddc4274a63565075de217ee,30,0,0,colon_aca,colon_aca
198,3983e6413967024b3e6405722826bc7e99fe49cf4451a34627638b173bf742fb,200,0,0,colon_aca,colon_aca
199,c0a0525b333dd272092f00a4c22d286e786a72e03ec80d29d69df9c7ade0b3c0,215,0,0,colon_aca,colon_aca
200,10fbe973e6bc9a825687e394a7e18cdf3d1dc289ddfafc8c34834435306c932e,97,0,0,colon_aca,colon_aca
201,920d1b6b97fdb6f5c491b68e607fcdced3292d21c50ad8b469aed27d4d02ae2f,97,0,0,colon_aca,colon_aca
202,c9840ecd5d82a4f051630e6e7cfbf32fb87d44771465b8839e1cb15a0dc898da,97,0,0,colon_aca,colon_aca
203,e2ee777e4d0d83a6a7dc64d8b75b0dcdbbe17660cdf8a9d260a69cd8ede8fc8d,118,0,0,colon_aca,colon_aca
204,b16fdbf4594ce63c046d7f667190e5bd32cd69d7842f5ad240114e1eda9553fd,223,0,0,colon_aca,colon_aca
205,84d5f879737d5e70d8ce4d62a42c5434958bed63f873456da599dd709e34e52b,25,0,0,colon_aca,colon_aca
206,603453829b39976befb5dfb4a11f143be7ef4223eb3ea0ea20e15169f5123ddd,69,0,0,colon_aca,colon_aca
207,b250c86e34fd498950c4348264e0163b65a147d61fe14c2c8a83ec7074816e0d,10,0,0,colon_aca,colon_aca
208,96b8e609b0bea89ee0e8a9afeaab7a79cd13f801b03ed46da7dd62d5cae489f4,162,0,1,colon_aca,colon_n
209,10484af46187672d8313c80eb557c197b18b7ca4d07176af2fd91cdf94e32d46,18,0,0,colon_aca,colon_aca
210,0a0965c80f56cd7f4998a285af7f96f6c10064b2d79bddc67653a141069ee2a7,194,0,0,colon_aca,colon_aca
211,99e0563e9524ba2967e70f775ee8cab378c3f7b3bfa655ad7bdc5e1335622854,159,0,0,colon_aca,colon_aca
212,6b7536596c02f2079861dedae3b89248ca0ec8151d2ff763e8495302c589186e,159,0,0,colon_aca,colon_aca
213,e9add5c9b412055a2e04a576377dffa15d7e29d4d6c65fbcefa69b67710dcea7,111,0,0,colon_aca,colon_aca
214,2f5c36ab30a654365679b50585de6a3c47171e527501d4ca88201fbdea4f163d,118,0,0,colon_aca,colon_aca
215,aa5ccac1ca9997473522bb4f55c8a7e36b1bad56e5516ae09784a3402da263be,15,0,0,colon_aca,colon_aca
216,e6098f63ae49c89586d04bd2d22e20dc45b90ad60ca60ac4f14d9dbc49e2beda,175,0,1,colon_aca,colon_n
217,9924f7b758cba08acc8e4e17b1efd6f6b09cd4154b8b6b7bf43759ff219b9bcc,10,0,0,colon_aca,colon_aca
218,b4ece2f3a24f7e8b89b57e5da7b887d1ce98d944a4b5c3b4d009874abd51c55c,25,0,0,colon_aca,colon_aca
219,0709d7ceaccd529d017a2a3d4b21a7bee2446b3b65ad89a37a04a761663f9cc0,193,0,0,colon_aca,colon_aca
220,bd2c54075feea382c27a6a235d27dab8aab85df9fb2e19fa4a1553384731ab08,25,0,0,colon_aca,colon_aca
