Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
13,0.9437340153452686,0.9487689875140225,0.941974868609261,0.9435014038940551,0.946553106823102,0.9437340153452686,0.9434021112803547,0.9957957045587287
14,0.9477480990446481,0.9526172080514547,0.9442156290459481,0.9462851566021737,0.9507903266923021,0.9477480990446481,0.9472443182236592,0.9962332583192307
15,0.9414829659318638,0.9474042275908824,0.9449334758160834,0.9437252619326909,0.9462546111659103,0.9414829659318638,0.9412464965158855,0.9964603134219038
16,0.9511102454226724,0.9475245487051357,0.9496806379857684,0.9473279107492566,0.9536409899211051,0.9511102454226724,0.951220580231109,0.9974218371397081
17,0.928041691721788,0.9327966920252988,0.9316762209713267,0.9289953404378801,0.9341327148101217,0.928041691721788,0.9278223708371066,0.9951980606779944
18,0.9216318785578748,0.9298135605862171,0.9257968571934294,0.923926216844032,0.9287594138708603,0.9216318785578748,0.9211990923120122,0.9948344945351778
19,0.9521493872787395,0.9519965929850468,0.9506513015684674,0.9498077670920047,0.9548159979818487,0.9521493872787395,0.9520238914658199,0.9967787121524161
20,0.9328532502919424,0.9361734479155812,0.9379029714887206,0.9334376073541829,0.9405070665023875,0.9328532502919424,0.9329966761727171,0.996649548616347
21,0.9542471042471042,0.9531004066847448,0.9541682638790053,0.9520784711916892,0.9570717770902508,0.9542471042471042,0.954259494054293,0.9975797379178115
22,0.9365497668761403,0.9401149486882318,0.9442255209358862,0.9393598222153733,0.9427344586502339,0.9365497668761403,0.9367617328973504,0.9977767925639721
23,0.9613367009908684,0.9658501139177209,0.9605555645527826,0.961870799692942,0.9635459246367996,0.9613367009908684,0.9611123413374135,0.9978141311020726
24,0.9429851354103034,0.9458183581160438,0.9471415102393745,0.9450376782824141,0.9462665829022823,0.9429851354103034,0.9430724958104555,0.9963683892098972
25,0.9342053885201094,0.9385470401402223,0.9363608299829643,0.9356383347130472,0.9376580722748877,0.9342053885201094,0.934082509072141,0.9970079440152334
26,0.9472233162662466,0.9562460183916824,0.9402883927323071,0.9448079905552198,0.9518597924029626,0.9472233162662466,0.9463970762668558,0.997521432807767
27,0.9190140845070423,0.9280708802184068,0.9217235692473758,0.9189062371281576,0.9294739993914016,0.9190140845070423,0.9183598443120525,0.9942044467015745
28,0.931306990881459,0.9464966707768262,0.9348808948321732,0.937169357857158,0.9368932681651962,0.931306990881459,0.9301051415869349,0.9945594691254968
29,0.923743842364532,0.9265792805468331,0.9258675109064762,0.9244604542307828,0.9271391711271237,0.923743842364532,0.9236846880008478,0.9952934636744681
30,0.9410922479034567,0.9447338033252743,0.942414507936746,0.940955026523523,0.9458112403957486,0.9410922479034567,0.9409265195507817,0.9972259099086287
31,0.9569218719404738,0.9476569574540982,0.9562726271572913,0.9501540129566978,0.9604539730102991,0.9569218719404738,0.9573294390116823,0.9979796113591792
32,0.9515612489991994,0.9547724058802174,0.953735953197306,0.9525512482146589,0.9549630015735562,0.9515612489991994,0.9514834823434428,0.9978196038992628
33,0.934640522875817,0.9353203440100103,0.9308014637058815,0.9302496116795285,0.9392159179286161,0.934640522875817,0.934403904036437,0.9961819600913693
34,0.9481409001956947,0.9497554205737803,0.9504146182553835,0.9485824332078296,0.9513008317663593,0.9481409001956947,0.9481569697044689,0.9977722378282212
35,0.9462174940898345,0.9486688117803258,0.9455987253225372,0.9458564510505983,0.9483105616594963,0.9462174940898345,0.9461096151840092,0.9972878669039261
36,0.9614219349626338,0.9634823832606049,0.9618052888953341,0.9622771152149605,0.9619720897302896,0.9614219349626338,0.9613239378134207,0.9982015280695162
37,0.9474098877289738,0.9501086733102599,0.9342443664126605,0.9390938440335784,0.9502110068971119,0.9474098877289738,0.9466295857472606,0.9975988997058423
38,0.9410616705698673,0.9428080367081918,0.9475046507971768,0.9431393001367242,0.9458256225899881,0.9410616705698673,0.9413247094181191,0.9977194733163449
39,0.9637284701114488,0.9662259035045843,0.9598946533987565,0.9617182354763848,0.9658871135882169,0.9637284701114488,0.9634826813952007,0.9987642173756821
40,0.9579182760723725,0.9567102735797338,0.9559364448115755,0.9561894437076528,0.9581135098539022,0.9579182760723725,0.9578959046496917,0.9980762536635389
41,0.9392054574638844,0.9475224307702952,0.9348456655824542,0.9387869998809453,0.9422307814241575,0.9392054574638844,0.9383705184007307,0.9965527843622597
42,0.9628074385122976,0.9652030377357443,0.9628985899230404,0.9632115092634093,0.9643391179079692,0.9628074385122976,0.9627302726657124,0.9985557520518556
43,0.9672131147540983,0.9681561198474272,0.9592334122597448,0.9631073527061845,0.9675624449642933,0.9672131147540983,0.9669394083740935,0.9987180577436693
44,0.9279761904761905,0.930507235691661,0.9251427742180323,0.9259675598540895,0.9304678553540733,0.9279761904761905,0.9274370370355296,0.9933205911589891
45,0.947565543071161,0.9500184889143839,0.9506072119206419,0.9487520063581721,0.9507623022663733,0.947565543071161,0.9475835311447515,0.99806154868098
46,0.9564081960626758,0.9541775361854178,0.9559626127312952,0.9531837225521727,0.9599662024509187,0.9564081960626758,0.9564957694751521,0.998055546665474
47,0.9678779361573981,0.9655456138597243,0.9647950580413649,0.9646439770632241,0.9686952470545354,0.9678779361573981,0.9678537261648422,0.9980380328049989
48,0.9287755102040817,0.9314035845848594,0.93074657187063,0.9266529381698142,0.9371480032104461,0.9287755102040817,0.9287336133186529,0.995330856669419
49,0.9424104492380764,0.9450707254086952,0.9375770108034601,0.9393109413942238,0.945003436943367,0.9424104492380764,0.9418997318737674,0.9957540662343352
50,0.9272139102304893,0.9414019706188574,0.926436143987306,0.9284754817891422,0.9355341946084597,0.9272139102304893,0.9257821386459564,0.9967742163671727
51,0.9386103434662456,0.9402803603687213,0.9416001776427404,0.9386838965947989,0.9432211639724959,0.9386103434662456,0.9386833855602903,0.9962635403139396
52,0.9239649681528662,0.9313165708170235,0.9257807525880288,0.9239826307351031,0.9321463802397644,0.9239649681528662,0.9234946964426622,0.9947499316647992
53,0.9295990792250144,0.9302053707834002,0.9209061149756319,0.9231864279964312,0.9320315337011378,0.9295990792250144,0.9287668719316696,0.9943553863607292
54,0.9539078156312625,0.9551404873860635,0.9481982600503741,0.9503078996596658,0.9556905248589858,0.9539078156312625,0.9535596769991938,0.9978036577092292
55,0.9442874444893016,0.9460527387404698,0.946021875620852,0.9437690654441712,0.9486248778432961,0.9442874444893016,0.9442677917236157,0.9970707676745164
56,0.9357945425361156,0.9447846231632482,0.9359692231824722,0.9374807933677968,0.9403703316230401,0.9357945425361156,0.9351671246725376,0.9965903764370679
57,0.9548180727708916,0.9566735691515753,0.956228084160697,0.9553873985764127,0.9569848451434477,0.9548180727708916,0.9547832135908064,0.9970241336011592
58,0.9299820466786356,0.9330047095415782,0.9289275421487581,0.9272176338171192,0.9365214105626614,0.9299820466786356,0.9297642503322586,0.9964997084974886
59,0.9553195752354238,0.9537162473127978,0.9585531805965886,0.95488982814264,0.9578954628676348,0.9553195752354238,0.9554322833481876,0.9985705992412361
60,0.9562884959268826,0.9615391676055394,0.9571903660198832,0.9583350088458861,0.958137962026591,0.9562884959268826,0.9560891446265026,0.9966904575084043
61,0.9654234654234655,0.9692941423798012,0.9623633078380489,0.9649046152377304,0.9667784263508578,0.9654234654234655,0.9651774905036761,0.9979488877349377
62,0.9558272530072964,0.9550094959201416,0.9549395774684569,0.954084515602687,0.9574003950396199,0.9558272530072964,0.9557797934797709,0.9977162010651679
63,0.9559086395233366,0.9574986456063673,0.9586326015913611,0.9574366626956093,0.9572007282930403,0.9559086395233366,0.9559362834526894,0.9980070333621075
64,0.9603825136612022,0.9624414928713012,0.9566484346816001,0.9585633470713365,0.9617193415906078,0.9603825136612022,0.9601616174084385,0.9980725522471173
65,0.9320073066774913,0.9354544735227128,0.9337234918791196,0.9297504438558594,0.9407995296481849,0.9320073066774913,0.9317990012419584,0.9970830631616646
66,0.9477162293488824,0.9462365056505806,0.9418009891805592,0.9437726981153389,0.9477982647332869,0.9477162293488824,0.947580324290525,0.9966818273645481
67,0.9422080510163412,0.938961226824014,0.9416192818942509,0.937052605066938,0.9484176590365637,0.9422080510163412,0.9422431323118001,0.9984115406562409
68,0.9539579967689822,0.9626265460968284,0.958844054716268,0.9589809968653608,0.9576470751335404,0.9539579967689822,0.9537097322228212,0.9980482271313609
69,0.9556266240255846,0.9575255399489777,0.9578530263250465,0.9569006405531402,0.9572234111848356,0.9556266240255846,0.9556261137845175,0.9980936420655248
70,0.9564159740523008,0.9608794722444284,0.9582533810771852,0.9581195407599676,0.9591087548704588,0.9564159740523008,0.9562796453145954,0.997823566255863
71,0.9390587288817377,0.9430878988867033,0.9434109828508805,0.9422551970801667,0.9410735367327878,0.9390587288817377,0.9390128188655906,0.9960835612347815
72,0.9460260972716489,0.9476011075940299,0.9459343123524334,0.9441405957862903,0.9506770883536706,0.9460260972716489,0.945819184679556,0.9974369755376286
73,0.9475127301214258,0.9556730224166431,0.9481040507692846,0.9482082480462587,0.9539528109496406,0.9475127301214258,0.946995213360147,0.9978226152762975
74,0.9583744328269875,0.9593045230604467,0.9546270442787421,0.9561813345173805,0.9595212380255254,0.9583744328269875,0.9582152543810084,0.9979397415069415
75,0.9395593682979139,0.9386799769673548,0.9376723334757957,0.9338304881678375,0.947190898357711,0.9395593682979139,0.9395132530010509,0.996919446174427
76,0.9584498601677987,0.9613216533977781,0.9568397281393178,0.958398169834801,0.9594466672003731,0.9584498601677987,0.958287714505224,0.9977259220830316
77,0.9429782315546138,0.939789749225247,0.9403719967858735,0.9367001413154605,0.9484397906238549,0.9429782315546138,0.9429910627396377,0.9975949608359869
78,0.9384998961146894,0.9453587014981262,0.9406500936455888,0.9402311493819007,0.9436056518238396,0.9384998961146894,0.9381087135284666,0.9966381461278754
79,0.9672063096720631,0.9695410575950711,0.9688098814333419,0.9684279260030741,0.9686895975521108,0.9672063096720631,0.9671601164092044,0.9988133136610428
80,0.9464009287925697,0.9527359755593331,0.9520850778433954,0.9500252390519963,0.951711526526478,0.9464009287925697,0.9463757618463559,0.9977002911117794
81,0.9209238598551576,0.9289256495230147,0.9227990685726926,0.921733937888356,0.9281943549448314,0.9209238598551576,0.9203959048867787,0.994325400255143
82,0.9549092328713644,0.9571923303158313,0.9543444960596045,0.9544394972244279,0.9573341523653938,0.9549092328713644,0.9547668200949336,0.9983214948421265
83,0.9604452395150069,0.9605748343829298,0.9581410978185051,0.95883139250817,0.9612904176888972,0.9604452395150069,0.960372871477023,0.9973802901297713
84,0.9305337519623234,0.9423344770855913,0.9300512605564389,0.932602258401784,0.9365351486686216,0.9305337519623234,0.929645634122448,0.996259663762908
85,0.9496954214973472,0.9544369665074843,0.9492755254127767,0.948850695354228,0.9550563807313527,0.9496954214973472,0.949393880500597,0.998044102349129
86,0.9418557536466775,0.9418398926861382,0.9425437010002857,0.9411203474868444,0.9440802983628377,0.9418557536466775,0.9418694897173252,0.9964278809660826
87,0.9580983078162773,0.9605202296480166,0.9571503300836526,0.9582400360873461,0.9590228204904756,0.9580983078162773,0.9579894438433839,0.9976787247209546
88,0.9548514851485148,0.958097021427011,0.9521086964348854,0.9530352917089857,0.958083815444576,0.9548514851485148,0.9545392235862354,0.9972991276354775
89,0.9416475972540046,0.9508093956868724,0.9453395240737141,0.9454258822948111,0.9467416383502211,0.9416475972540046,0.9412618895749219,0.9961332584898781
90,0.9582756575044493,0.9533216679146157,0.9576551764079084,0.9548792865340993,0.9596259170568558,0.9582756575044493,0.9584446768796462,0.9976467741028948
91,0.9562951082598236,0.9609838897775568,0.9524021126043566,0.9547288603825764,0.9591169779199341,0.9562951082598236,0.9559273366168892,0.9977405085268372
92,0.9362859362859363,0.939450736360544,0.9386598198186729,0.9349216531063484,0.9442458894208287,0.9362859362859363,0.9362234368164828,0.9968488888387496
93,0.9227355255194675,0.9311902707641078,0.9255881252809564,0.9244999441188633,0.9296829945159132,0.9227355255194675,0.9220803642249641,0.9948787657105994
94,0.9429928741092637,0.9479196642966781,0.94416685905215,0.9432384365850226,0.9483095691317636,0.9429928741092637,0.9427084149450383,0.9977457951641252
95,0.9423430791249233,0.9452040548167595,0.9414013221307211,0.9406973388901699,0.9470328100945623,0.9423430791249233,0.9421252449094659,0.9978686222275535
96,0.9269983686786297,0.9353867840871842,0.9299732651995477,0.9286809728306105,0.934126770818168,0.9269983686786297,0.9264913021360055,0.9959735572675669
97,0.9614285714285714,0.9652439904702593,0.9548864577793734,0.9589325565693707,0.9627191399171673,0.9614285714285714,0.9610509969458623,0.997066951836965
98,0.9363636363636364,0.9346430890227271,0.9374257261002512,0.9337571990188517,0.9407881219157204,0.9363636363636364,0.9364703079826002,0.9962283616721933
99,0.9468701700154559,0.9468669248972292,0.9476867620021544,0.9456877747327427,0.9498994521231011,0.9468701700154559,0.9468883137077144,0.9970431211419688
100,0.9451776649746193,0.9471067054296656,0.9495621634411663,0.9465378738635566,0.9491504974103382,0.9451776649746193,0.9452474463868623,0.9966959709771193
101,0.953548644338118,0.9545015733334354,0.9518292959738404,0.9522377462511887,0.9550299639967946,0.953548644338118,0.9533937916094619,0.9984043784519923
102,0.9355233625790655,0.9466208913397001,0.9374810191459275,0.938742945851699,0.9410144917922156,0.9355233625790655,0.9346867984547369,0.9953779921497755
103,0.9444885011895321,0.9544516041751384,0.9400504513173047,0.9445582779406163,0.9480487317288698,0.9444885011895321,0.9436547543645536,0.9974423459709767
104,0.9352763819095478,0.9398437300612379,0.9308120959739433,0.9324583559357068,0.9394140508686443,0.9352763819095478,0.9346505342979163,0.9961290701296891
105,0.944422389837237,0.9500875469397613,0.939424724722562,0.9428017366734235,0.9466744899068389,0.944422389837237,0.9437131578793254,0.9956910706514831
106,0.9445797807551766,0.9430131160832358,0.9429390063253761,0.941489682562629,0.9468873157676108,0.9445797807551766,0.9445698036185667,0.9973078555661399
107,0.9455095862764884,0.9466566108168972,0.94594774912523,0.9449059105149953,0.9480522961275044,0.9455095862764884,0.945415157235179,0.9971458719579648
108,0.9488021638330757,0.9509767481287502,0.9499050507444207,0.9491104862461409,0.9513616465690823,0.9488021638330757,0.9487525654744431,0.9976045626177978
109,0.9660045054269916,0.9649420322512772,0.9629467049878638,0.9620261907344337,0.9692421719565886,0.9660045054269916,0.9659151255985641,0.9993040082824622
110,0.9510365251727542,0.9546509223064931,0.9520864690055655,0.9512582956411044,0.9548526379387562,0.9510365251727542,0.950914102964163,0.9984212210926021
111,0.9588518667201927,0.9621452799377408,0.9588290869085119,0.9595578296610754,0.9603634506982662,0.9588518667201927,0.9587215406436714,0.997923033794158
112,0.9542059748427673,0.9556832670005505,0.953942014411562,0.9529919221398522,0.9576142786324987,0.9542059748427673,0.9541512508864527,0.9974527524578145
113,0.9554435483870968,0.9518677438687376,0.9532740796098252,0.9524349703117052,0.9558021842481673,0.9554435483870968,0.9554988199056894,0.9981455922386967
114,0.9287925696594427,0.9324933511796649,0.9296908256244972,0.9273795993764384,0.935502529272371,0.9287925696594427,0.9284842566515534,0.996087059642009
115,0.9520816967792616,0.9553179602578468,0.9471034226676263,0.9502478375658596,0.9530758191625202,0.9520816967792616,0.9516903886223796,0.9978794510965135
116,0.9333071792859945,0.9388174183414166,0.9355065405577712,0.9336476847178066,0.9401332159747295,0.9333071792859945,0.9330522140420792,0.9960985663132463
117,0.9182289589150379,0.9260436902056682,0.9226095125230558,0.9204515460516174,0.9253862514680342,0.9182289589150379,0.9178476321215023,0.9942868087120077
118,0.9497375857892612,0.9499666038032373,0.9539826948593131,0.9496723098456682,0.9547969168780884,0.9497375857892612,0.9499789218427264,0.9981093086503332
119,0.943213296398892,0.9443017253904603,0.9447145922818787,0.9419573690834359,0.9481646129218231,0.943213296398892,0.9432271529724994,0.9978658931089207
120,0.9431041415359871,0.944570591588812,0.9425567076886366,0.9412035008288842,0.9472077454110466,0.9431041415359871,0.9429694679579811,0.9971539040074614
121,0.9305048953733922,0.9378322832998036,0.9122604181908143,0.916195197787421,0.9397090203177602,0.9305048953733922,0.9280687758800459,0.996476628500988
122,0.9418238993710691,0.9463004288710346,0.9300764007210984,0.934429558631048,0.946016594895959,0.9418238993710691,0.940713156069381,0.9962430947951688
123,0.9686242960579243,0.9693502443140719,0.9664375439058983,0.9677314873834317,0.968756680201807,0.9686242960579243,0.9685391553237336,0.9989221341069445
124,0.947061191626409,0.9457679583962071,0.9490694713568514,0.9459168648572612,0.9502051572527284,0.947061191626409,0.9472200059223442,0.9978534712001073
125,0.9428793471925393,0.947364511958406,0.9475848958563293,0.9452481079278889,0.9474577282890272,0.9428793471925393,0.9428049207757789,0.9974171101316476
126,0.9484787018255578,0.9543576445073112,0.9436064333828149,0.9460493273700645,0.952469864715567,0.9484787018255578,0.9478498363957285,0.9985374769839451
127,0.9431451612903226,0.9457592411587481,0.9419172428504098,0.9421865199157022,0.9458648704085949,0.9431451612903226,0.9428843025440391,0.9976040777252322
128,0.9505428226779252,0.9587288212722564,0.9492998389698553,0.9527006062364534,0.9526584912164866,0.9505428226779252,0.950222396951518,0.998260513898345
129,0.9459406329860428,0.9504474438008597,0.9459809453453991,0.9456385585547963,0.9503687501192547,0.9459406329860428,0.9456579619996484,0.996797802410966
130,0.9516860579767304,0.9531804827275048,0.9503529209909924,0.9500971267201092,0.9549389042201906,0.9516860579767304,0.9515655167984235,0.9975474539140752
131,0.9312053925455988,0.9372381952282932,0.9247835641890557,0.9270869906003225,0.9364522246126328,0.9312053925455988,0.930212023422453,0.9960695151795008
132,0.9431933455061878,0.9499411181104872,0.9432455354880455,0.9444061492447693,0.947232311238759,0.9431933455061878,0.9429728813985699,0.9977713998889002
133,0.9482657260435038,0.9483082606459305,0.9497432996549762,0.9476768731936559,0.9508809843778626,0.9482657260435038,0.9482472758790035,0.9965296247375471
134,0.9182149013598927,0.91967453884125,0.9099616790936551,0.9112035968918981,0.9231072146608007,0.9182149013598927,0.9174121589478299,0.9942019552312196
135,0.9432739059967585,0.9441555698309625,0.9415149884048926,0.9389338515391454,0.9500008575402619,0.9432739059967585,0.9430750943485359,0.9986427019148584
136,0.9235794892100574,0.9328594694271025,0.9232700607152576,0.924366734314971,0.9291392814062979,0.9235794892100574,0.9225874416180174,0.9956597238090528
137,0.9478682562133764,0.9491372227638297,0.9464337695686946,0.9458407390179489,0.9511802411982585,0.9478682562133764,0.9477085157082625,0.9962675460459648
138,0.9545102593883081,0.9552818310658223,0.9560951355826465,0.9535168930849179,0.9586457512378649,0.9545102593883081,0.9545141405533382,0.999052848915734
139,0.93158953722334,0.9382132870419528,0.9357077852558046,0.9331798313143052,0.9388570034029151,0.93158953722334,0.9313847077589904,0.9960898799003981
140,0.9440335798520888,0.9461021362977782,0.9463915832531077,0.9451837123185797,0.9461469968948466,0.9440335798520888,0.9440121200059689,0.9954273431941829
141,0.9422110552763819,0.9381721401756297,0.9442373958458086,0.9390785262044592,0.946857921469693,0.9422110552763819,0.9425911538256542,0.9971102311210822
142,0.9456543863220028,0.9504341222797853,0.9482213312288537,0.9468979558189894,0.9504966392003377,0.9456543863220028,0.9455467889877108,0.997998135390722
143,0.9474406746420867,0.9498851583717078,0.9420174816477287,0.9435397668610699,0.9510037046403828,0.9474406746420867,0.9470925616491748,0.9975964826716177
144,0.9373151981076286,0.9401906085695483,0.9349937388183065,0.9344080552916992,0.9425379919995095,0.9373151981076286,0.936900717505286,0.9958281865821126
145,0.9601910828025477,0.9639963509497097,0.9618159303990493,0.9615771353482396,0.9630472732246732,0.9601910828025477,0.9601262689613622,0.9975592798952949
146,0.9404205607476636,0.9430196136123883,0.9421753344721026,0.9408192373502494,0.9439309325629641,0.9404205607476636,0.940272245664006,0.9972015679783116
147,0.9331144850225688,0.9353927709390911,0.9293976532145358,0.9301065201822436,0.9362625946846536,0.9331144850225688,0.9325299601308024,0.995214715292596
148,0.9658517656189367,0.9645492936373252,0.9665668693082626,0.964092655015663,0.9687379955909451,0.9658517656189367,0.9659152675045448,0.9990296916214906
149,0.9333600160096057,0.9362346949893441,0.9265809416485474,0.9263526829403285,0.9410660001567402,0.9333600160096057,0.9326185859710243,0.996593035824009
150,0.9342412451361868,0.945401073977805,0.9315302348574097,0.9333321754215224,0.9423654320370977,0.9342412451361868,0.933189648558477,0.9972081320459136
151,0.9477097689501419,0.9526747853626916,0.944551800189567,0.9470269464611383,0.9498668163855507,0.9477097689501419,0.947253269206869,0.9968628281067715
152,0.9427581992259116,0.9456886690316078,0.9476133633797834,0.9462585265125402,0.9435567073990849,0.9427581992259116,0.9427513523737193,0.9965968967426406
153,0.95253227408143,0.9530539095329138,0.9501029805008047,0.9497728394318201,0.9556117110177035,0.95253227408143,0.9523710926126114,0.9979914611484968
154,0.927477840451249,0.9326687493370696,0.929693716182696,0.9275251404953497,0.9341634606314125,0.927477840451249,0.9272594917850187,0.9950757281089089
155,0.9351979515461887,0.9420427997077228,0.9423062097660544,0.9386706531255931,0.9427285064278553,0.9351979515461887,0.9351908978781994,0.9965849358274081
156,0.9529224017554359,0.953797836786108,0.9534547340595114,0.9521651605004908,0.9558234528539943,0.9529224017554359,0.9528851359879154,0.9981742592496954
157,0.961028684470821,0.9611270830932618,0.960935051615228,0.9602459845580196,0.962552909821442,0.961028684470821,0.9609747126347953,0.9980263599090093
158,0.9412836606600526,0.9490072432183402,0.9413685649903043,0.9439640226080108,0.9427547384094485,0.9412836606600526,0.9407342463860022,0.9960679126387376
159,0.9572031344183243,0.9600138704385458,0.9583113112345882,0.9570364557215598,0.9612890977627712,0.9572031344183243,0.9571152116829478,0.9978332468236889
160,0.9609094535301157,0.9595308104651478,0.9562090704860102,0.956720447062845,0.9625474009362307,0.9609094535301157,0.9607575111500911,0.9980238984756987
161,0.9499299018626076,0.9530559366350811,0.9473330788745533,0.9490804798032265,0.9514112499392366,0.9499299018626076,0.949609217615224,0.9975880240936139
162,0.9464428457234213,0.9462854161092196,0.9482259265468672,0.9450335992709208,0.9507833366283981,0.9464428457234213,0.9465282908150202,0.9978925268121566
163,0.9317292644757433,0.9376968569543209,0.9291581369844796,0.9293783673149782,0.9380746675435461,0.9317292644757433,0.9309088357102047,0.9961939319290429
164,0.9540320982762037,0.9553670560096499,0.9538934128102067,0.9542531854125716,0.9546955782497986,0.9540320982762037,0.9539966556470454,0.9976687742542378
165,0.9521455408344869,0.9565333176569094,0.9524829289360015,0.9523527027509381,0.9559581013552568,0.9521455408344869,0.9519351036992225,0.9978684074865001
166,0.9416207389263115,0.9474370462198733,0.9431690325149817,0.9439107293038365,0.9438878436113401,0.9416207389263115,0.9413119152139262,0.9966871408268936
167,0.9219788815017599,0.931326026105533,0.9322036076876667,0.9253171790421579,0.9354658285025661,0.9219788815017599,0.9218200539531426,0.996034760957477
168,0.9377768828030608,0.9419265827489897,0.9359686821931295,0.9361769715499811,0.9422245736375228,0.9377768828030608,0.9373603159528016,0.9967058034919578
169,0.9512336160370085,0.9538661195641037,0.9546030249830325,0.9532888092189271,0.9533946194029732,0.9512336160370085,0.951259040712173,0.9962932044705699
170,0.9559735841504903,0.9572046723146211,0.9546581673044969,0.9547698075971688,0.9578797817242878,0.9559735841504903,0.9557879471230358,0.9974689227667414
171,0.9616069661587175,0.9606848939302417,0.9593498850168046,0.9584920165084434,0.9641576992319617,0.9616069661587175,0.9615454114002245,0.9983851160660653
172,0.9416279539486972,0.9443871966975668,0.9462269470907545,0.9426633681388381,0.9472223552069693,0.9416279539486972,0.9417095249443294,0.9983801708077717
173,0.9412119991946849,0.941725017353763,0.9325717939823599,0.9365014158406757,0.9414186125942278,0.9412119991946849,0.9407521384301892,0.996577497662485
174,0.9416850995375026,0.9441878037129523,0.9460238310822368,0.9434358924831099,0.9454016158263975,0.9416850995375026,0.9418014392991512,0.9959617580009297
175,0.9581193204267088,0.9620665681206729,0.9541151415656082,0.9570119866178548,0.9595310741174827,0.9581193204267088,0.9577579943124779,0.9961735957262106
176,0.9450251645373596,0.9443477046647809,0.9506665389498968,0.9452006784434547,0.9496750129363414,0.9450251645373596,0.9452731524559748,0.9978215232287491
177,0.9610415424368913,0.9624854376753198,0.9587299069320213,0.9603949503082895,0.9611884508585435,0.9610415424368913,0.9609069548871416,0.9979652532134942
178,0.9433890577507599,0.9416598407246617,0.9386030781148846,0.9380534102028131,0.9465499082058566,0.9433890577507599,0.9431483593676653,0.9973212113507655
179,0.9504612916165263,0.9573989418500277,0.9543189155073742,0.9539757373893073,0.9542657679728347,0.9504612916165263,0.9502795322154995,0.9965942516411124
180,0.9490057097853908,0.9501202491050114,0.946816548121744,0.9459681654216332,0.9531318529144924,0.9490057097853908,0.9487969119630854,0.9973233765646776
181,0.9294354838709677,0.9314085843574869,0.9287035383823703,0.9270595663792248,0.9340342004826054,0.9294354838709677,0.9292520277402977,0.9959427544246712
182,0.9527093596059113,0.9502035738328379,0.9541020262280384,0.9503284032346819,0.9564009553926357,0.9527093596059113,0.9528903952796917,0.9974103037162013
183,0.9703087885985748,0.9682889317089785,0.9700308597831245,0.9683433619471865,0.9718168916203097,0.9703087885985748,0.9703602590693547,0.9987038013467432
184,0.9134310618066561,0.9253254475067557,0.9187898508867391,0.917523780711678,0.9218979693659164,0.9134310618066561,0.9126667652405849,0.9957411656821089
185,0.9232142857142858,0.9327385253561014,0.9332212745518962,0.9281732324580853,0.9337628361528287,0.9232142857142858,0.9232527232402173,0.9969745280916896
186,0.9225152129817444,0.9269118237426707,0.9243918705202386,0.9201352367317318,0.9324397341720021,0.9225152129817444,0.9221531929449518,0.9952974480028225
187,0.9467322270026634,0.9497537715454374,0.9410650370106343,0.9440955764297613,0.9480961366619134,0.9467322270026634,0.9462048675498105,0.9959832214295247
188,0.9474708171206225,0.9529918793308921,0.9490084157019633,0.9480332035604355,0.9530438077580239,0.9474708171206225,0.9472253528552014,0.9988659678235722
189,0.948481353325644,0.9517793803649489,0.9479738456002854,0.9484213573820011,0.9507966693052305,0.948481353325644,0.9482093462588692,0.9968616737684803
