Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
26,72051b7b34201db0bffb70a7f77594807bf96e385164743a1475972098e90355,6,0,0,0,0,0.9999996423721313,2.9786741606585565e-07,1.478443201197166e-10,3.1106502262900904e-08,9.486463697916392e-12
27,20d62195f4d860e633d972a03fe6ba9222a257da807b91d9c6138b18efed877a,55,0,0,0,0,0.9999294281005859,7.045036181807518e-05,1.825465467675258e-08,1.128539466321854e-07,5.02480590469645e-09
28,451847f231a5b98c5ab751f13b1f3ad99fb9062d8c07e690b2208a8c8157143c,30,0,0,0,0,0.9995396137237549,0.00045937791583128273,9.402277214576316e-07,4.046826518333546e-08,7.970447635230471e-10
29,0c5723b1757513fc0e614fe07f508a2a43e8eeb2c1fbd6856c8a4a231b205dfe,30,0,0,0,0,0.9999954700469971,4.466882728593191e-06,8.90918983031952e-08,3.2639122515831787e-09,1.5122911256604255e-10
30,1e78f81b8ad62acc759438afcfbbe68c84d10e1cebdf84070a202d7395646b24,108,0,0,0,0,0.999998927116394,3.238351382606197e-07,7.85242926237828e-10,7.426074830618745e-07,1.3869273784994363e-10
31,873415c551e128ed5aa4f0be788ce0975db1e4a8c1974b4309082faf37aa7eb5,215,0,0,0,0,1.0,1.3844690949227356e-09,9.040247717084782e-12,3.934895786983361e-08,3.289501375285109e-13
32,c5aeb3fcfb167cee448e4502d2156a0cc8de8637c6f7ace20d08c8db1b8de5fd,112,0,0,0,0,0.991419792175293,0.008580116555094719,1.2594044562774798e-07,5.543716152800471e-09,8.869754708484834e-09
33,feeb80c5f90ce4e3b6b6ea0ee7f94903cfaee9656e2a274938ac91491efd3c74,15,0,0,0,0,0.9972389936447144,1.6713368040655041e-06,1.4110066331340931e-05,0.002745117759332061,3.144327109794176e-08
34,c1b310e91a789b25bac17d24af42aa2a765c6a8280f560e4f1d451b5cff85728,223,0,0,0,0,0.9999881982803345,1.1004595762642566e-05,5.2727835431198855e-09,7.556372452199867e-07,7.24314275224458e-10
35,9db7b1f1d8878c122acb2c661f545abbf3967d93fd1817736f96e43260b6adc7,69,0,0,0,0,0.9998989105224609,0.00010083390225190669,6.473845903798292e-09,2.8719244937747135e-07,6.629957693959909e-10
36,c5dd8177c631eee7ff8a08b4f094195a3564e26e3d1d5030caef2f599c1f84a3,16,0,0,0,0,0.9999997615814209,1.4867396203044336e-07,2.9632314380023672e-08,8.345820390331937e-08,4.473140607919035e-11
37,981714a435b697fb1d2f45db731996fabd062d9865d138110a3610841d46f1cf,140,0,0,0,0,0.999535322189331,0.0004647288878913969,8.183198119127155e-09,2.8870228430122324e-10,1.5134103970027013e-09
38,26288dbb557aaa0477ea3b871793a69425d447fa8473ca489d5d5939e09f2379,137,0,0,0,0,0.9999998807907104,1.293461426854492e-08,3.9541018029276565e-12,9.879350670871645e-08,1.7988992457099173e-12
39,72e40448f6d5aa017e366eaa70d11b295b2b11b5ccc669c97414d2dc6ff675b1,194,0,0,0,0,0.9999990463256836,6.253186484173057e-07,4.618268878431309e-09,3.14917002697257e-07,4.9691729897549664e-11
40,6bdaf5fd5a2e0411918e78a1e46c1b0a2700944d84b3d661f9be5a05d9b3df66,67,0,0,0,0,0.9998370409011841,0.0001509450958110392,8.292326469927502e-08,1.1869943591591436e-05,2.837662327337398e-09
41,a46d1170cfad91475a0ee55152f729f5f9fa2c039f635832f34b636a6bd6bc42,67,0,0,0,0,1.0,1.2384814063182148e-08,2.7222826423645152e-11,4.1087158564323545e-08,1.3301242702754013e-12
42,fe6cf6e8de24850403239cb99c888154263ab547767b3ab8f49b52a62bc01b9f,162,0,0,0,0,0.9440569877624512,0.05594214051961899,3.046443168841506e-07,4.002003493042139e-07,1.0340199452230081e-07
43,91a5a89025d6c26266a7825385ff6b6999fe2217766836c4327a70e349a11f98,193,0,0,0,0,1.0,6.766373017441651e-10,1.8283644997313386e-12,1.5242729300979363e-09,9.589056707958593e-14
44,c01d5b34bafd975e5c6038cf933b4a7426af8b09935891632108a46be1e50381,9,0,0,0,0,0.9999936819076538,6.266109267016873e-06,1.8591691741676186e-08,2.9693676406594705e-09,2.716488423093466e-10
45,940fe8d8321ca9d1e3da6391ce98d91343bfd07c563ebcb9009efb686ba62f2a,55,0,0,0,0,0.9981624484062195,0.0018271462759003043,5.544224563891476e-07,9.868764209386427e-06,4.496670058529162e-08
46,ea501f4619e545cae03e6bce50a392859ef87f1548a97c89537c81b0716dcdf7,180,0,0,0,0,1.0,7.145323777102419e-10,5.577108774801331e-10,9.894602498450311e-13,3.1734418695292255e-13
47,b8c28f9c0318a04ab22b51ae16222c945f942aaa296f1490f5b513bb9ecab84f,114,0,0,0,0,0.9976682066917419,0.002329449634999037,8.886095201887656e-07,1.4264343235481647e-06,8.218058233921965e-09
48,3ea743c2d377eca9f3c31c0e7f1bb80015d150a3e4d8e6ed4541c958462ae1dc,195,0,0,0,0,1.0,2.77870082499021e-09,2.009024370475121e-11,8.271493712186384e-09,7.328891183169817e-13
49,ca48c635b8f5b995d5ae4f86cf95d663425ffbcd76acd0a3970e7fa6c6a6993a,60,0,0,0,0,0.9996142387390137,0.00038571777986362576,5.675892200684984e-09,3.0145438228990074e-11,1.854270625933907e-09
50,6e5b43f0cf92643f826d045e683d797c2e097f1b8a33dca35846e77184770f06,45,0,0,0,0,0.9999997615814209,1.329383962911379e-07,4.5055609243505046e-10,6.341854685842918e-08,3.8547512404285555e-10
51,07c03e2c0d46d7255b9a09002ac713106b799e501942c43b2ee6df24fbb72597,67,0,0,0,0,0.9999934434890747,1.4923620028639561e-06,1.452601705587142e-09,5.0379712774883956e-06,8.330805489897841e-11
52,c1791d6996d942654a4b17a186090c68cd485ee9091408e4fd6a1664ec9a9a22,172,0,0,0,0,0.9999051094055176,6.99648298905231e-05,1.2253211934876163e-05,9.418856805609721e-09,1.2657394108828157e-05
53,54d3579538c2f4f3ae1471c0d063e8d6126c09ae89e581346d2bd4190d67328e,33,0,0,0,0,0.9999996423721313,3.708098290644557e-07,1.4526530200953403e-08,1.3626223482887667e-09,9.596258510047306e-11
54,9f2579b719b9d1f2ce79359249a71e99769867a290cadcd7f517cf513cc6a858,190,0,0,0,0,0.9999997615814209,1.2805671190108114e-07,2.553826838891382e-08,6.086293780072083e-08,2.3462312648270256e-10
55,bddc549080490a0efd8ab15efdea3af7612249b02e52cfa27287a038e7863021,190,0,0,0,0,0.9999998807907104,1.9031684672654592e-08,8.815533902861716e-08,5.42275735426756e-09,1.0911010983605252e-10
56,8133e439ab08819372474af655f447b5a239bcdac706ede068f49de62fd4ec9f,159,0,0,0,0,0.9999991655349731,8.131670483635389e-07,1.5161847333189371e-09,1.6892274246060879e-09,7.413105546083543e-11
57,469a869bab14acec65b3e332c134c074f09010b924eecd6fa95ef686ce8ee55e,159,0,0,0,0,0.9999992847442627,6.833013799223409e-07,1.2738904375808602e-09,2.2371204888571583e-09,3.859648017856543e-11
58,57b06e3b11a71daad5a872260257b91de97892e229e60089c74bc45a0b953328,180,0,0,0,0,1.0,5.961620974659354e-09,9.080698859520453e-09,3.354633584806699e-11,8.256664449368678e-12
59,255c02ecaad00af284c7cb4f4536783c265e6c09f85f426d99c51e6fdeb55536,246,0,0,0,0,0.9999991655349731,2.778199927888636e-07,9.48046308124617e-10,5.33954619186261e-07,2.070539573129082e-11
60,91610c10c9578c5df1d36395eba07ee97d509feea56bff6a2ccf234281b6e91c,38,0,0,0,0,0.9999997615814209,6.445371347751916e-09,3.811512216955748e-11,2.4529427378183755e-07,1.4916638887627065e-12
61,920d1b6b97fdb6f5c491b68e607fcdced3292d21c50ad8b469aed27d4d02ae2f,97,0,0,0,0,0.9999973773956299,2.709455715343978e-10,6.808382850553851e-12,2.5879323857225245e-06,1.7586651536102837e-12
62,ab43aa1bddb1d73b57da7816e88493ca75699d68cc51fb3e63b01ff0cd468e4f,97,0,0,0,0,0.9999995231628418,8.809318274849431e-10,6.236223343281111e-12,4.5745511556560814e-07,2.6047720837890642e-12
63,ac02ada76c95475324a747e111c277f76c52b66eb6465d21063f13b676872734,111,0,0,0,0,0.9999934434890747,6.301554549281718e-06,1.4437668482969457e-07,8.647361227076544e-08,2.527586473455301e-10
64,7354e4803cf87fbad39d4102af9c93d846c02031ca0faf5ae4dcd2e5219dc9a6,111,0,0,0,0,0.9865235686302185,0.013471612706780434,3.3792534850363154e-06,1.4254181905926089e-06,1.6981115180669804e-08
65,463b7852ea42862a75d13f9ad5e6a9e8dad5fd949e695c784a922aec31337538,175,0,0,0,0,0.9997170567512512,0.000282720779068768,6.890254411473506e-08,1.120875978699587e-07,5.356889154484179e-09
66,33190d9c1dee8e33796381f97dd3d1bfe061f2f37acdb1f6d4e2ed6b6083fad6,175,0,0,0,0,0.9998656511306763,0.0001341668248642236,7.22857222967832e-08,9.368787345920282e-08,5.225146093579269e-09
67,9d4722e55db3c3cc0d73226adef4de08ed6d8768acb08d9b13707ea1708e0818,10,0,0,0,0,0.9999884366989136,6.605646376556251e-06,3.138620030540551e-08,4.971831003786065e-06,1.926026282905724e-10
68,ab36a1f4ef5fb7877eb738ab925b3636ac06a849a7ff0bf0053bab074c380a56,173,0,0,0,0,0.9999998807907104,7.372691346319016e-09,1.6623846396668363e-11,1.4982275331476558e-07,1.2067246073915738e-12
69,3424beea01544022986f4cfb122781cd5dc121bff5d1d332bb6d239035c589a4,195,0,0,0,0,1.0,2.002595200778501e-09,1.5406367154247036e-11,9.327389527413743e-09,7.006120943814365e-13
70,65e1624109c6ff99aed8d84537867ba1fa978328033aa3c0ee02c5be1ba5c1b3,195,0,0,0,0,1.0,1.7890577908019623e-09,3.0687980368676593e-12,3.771743450897702e-08,2.1100444525315454e-13
71,fa8fffd31c9b663410d573989e50f2d8c90e8f9f622ca197d6b8ee82d5e349b0,97,0,0,0,0,0.9999998807907104,4.486677973591924e-10,6.1081335302193285e-12,8.306564325266663e-08,5.660304039714625e-13
72,da5dadd7e787edbd2ec2d458c074c7aa63367bd0e4cc1f276609a5d28c1cf50f,137,0,0,0,0,0.9999998807907104,7.736394636026489e-09,1.8858607384042436e-11,8.265252660066835e-08,3.880463658734179e-12
73,5e71c693359743b45af593fd7be1bf3d2bd95fc45913900cd2dcd14bd3ecf859,162,0,0,0,0,0.924365222454071,0.07563107460737228,3.407766087093478e-07,3.3591643386898795e-06,3.5773126683125156e-08
74,5e913fd11d7773c4bae445ed263e4566788ac9b25e4d357161b76a9c4492d979,162,0,1,0,1,0.09523776918649673,0.9047618508338928,1.8253564348924556e-07,2.373327987470475e-07,2.730499915060136e-08
75,0502fd23c070e085f035456fff684c03f1edcf2bf11f4bfec45b4f8ee9b80f5d,199,0,0,0,0,0.9999980926513672,1.6581376485191868e-06,3.6615641074710936e-10,2.8470924462453695e-07,3.753043709142645e-11
76,7b4f5f48530f525e74bc88a2e933d3ed2bfe4d1fb0b9f38b80d6ddc40ff503c4,196,0,0,0,0,1.0,1.8703598669844723e-08,7.33778815487085e-09,5.438689054670931e-09,8.829415497346726e-12
77,879f635299992943f3bd04de8285ec5ccf8ace1cf52716f5d09074abc149020f,38,0,0,0,0,1.0,1.305960006803275e-09,1.887885897958186e-12,4.656708441075352e-08,3.950376267422562e-13
78,7bac4d543c098a154e9b2419460cd7dda5c4c6a913db0253bcc8c719d93fb269,120,0,0,0,0,0.9999839067459106,4.530205544028831e-09,1.1083921107324368e-11,1.61284096975578e-05,9.54737764541358e-12
79,8341518b4c62a963eb5dd9c527872e2a863c63575d7472e2b3e0bea1bf48f481,68,0,0,0,0,0.9999996423721313,3.00764128269293e-07,1.6699495120064967e-09,6.111066319647307e-09,4.053297142370127e-10
80,357ebeb14982d2d072e3c33de80cc64f903e611a10769d143409512577149d20,114,0,0,0,0,0.832053542137146,0.1679457128047943,1.0830665786443205e-07,6.304499038378708e-07,7.035543703182157e-09
81,fb37c2de153deeb334c758bbddb3362865753ce8db1d518f20b9500c97d4f34b,45,0,0,0,0,0.9999980926513672,1.6322952660630108e-06,7.846109539855206e-09,2.289001628241749e-07,3.309520435479385e-09
82,a4c14f1b17035deac6888139f60e381491617464f8ee506909421ade342e4645,162,0,0,0,0,0.7873143553733826,0.212684765458107,2.6650641871128755e-07,5.827184281770315e-07,4.618788906896043e-08
83,b09c3388b1b73344793acff03cc1fd573adb061c09cfea1f6fb0fe3c68ca7abb,6,0,0,0,0,0.999998927116394,1.0247258614981547e-06,4.103342388095399e-10,9.784228893749969e-08,2.5238271542105117e-11
84,203f4757eaafb2ff088373e86ebd68e0579c9a7a18c398758e05b3071e098e23,18,0,0,0,0,0.9978221654891968,0.0021762202959507704,1.0258307980848258e-08,1.6706835594959557e-06,9.057722349936626e-10
85,02a642d96a3e46bdbbef0ab5f352d06e89e5d6ac0d726390c63c07199dca0001,184,0,0,0,0,0.999751627445221,0.00024811195908114314,7.142860880549051e-08,1.65469103308169e-07,2.372331664446392e-09
86,55a6c5bf642c631316e45baf14425416132ef208246ef69d757939a1f7571c7d,184,0,0,0,0,0.9997573494911194,0.00024244420637842268,2.9629708464540272e-08,2.2587455816847068e-07,3.2500213631436736e-10
87,ee853b299fff7b1c9dba9cab8725a10da840a866129197bf4fd9b15ac04eafe0,114,0,1,0,1,0.16666065156459808,0.8333390355110168,7.001884227975097e-08,2.6270058128829987e-07,2.158952572273165e-09
88,981714a435b697fb1d2f45db731996fabd062d9865d138110a3610841d46f1cf,140,0,0,0,0,0.999535322189331,0.0004647288878913969,8.183198119127155e-09,2.8870228430122324e-10,1.5134103970027013e-09
89,97f2ebf2d5f46e4e0106d3e2002e42a834ebfa8a112f6e72f193bfbabfd4ae82,137,0,0,0,0,1.0,6.54384824105847e-10,5.505778667182215e-13,1.9268187045895502e-08,2.1501721301879495e-13
90,538867b34bae4a933f7ef0ce61d97a879c664487b3877a1d5499dd857b7bf8ca,162,0,0,0,0,0.790002167224884,0.2099972665309906,2.1220922974407586e-07,4.154280759394169e-07,3.3634357521350466e-08
91,e1d114f4218398990f14a47ab60e56baee6d47b957d96ce4e525a5517cb4cc0b,172,0,0,0,0,0.9996867179870605,0.0003128369280602783,4.2964461499650497e-07,3.621558519739665e-08,2.1576413544721618e-08
92,220d867e61f0220fc96ce1b426e21885bfadc1072eac3c592e8816ab03e356fe,18,0,0,0,0,0.9999996423721313,2.0431731684311671e-07,1.21215565362931e-10,1.7502009086456383e-07,5.060826757663506e-12
93,004e5cffca0bb4fd378064f55e89c222830f90c8bb03dd1413752591039396ff,159,0,0,0,0,0.9999995231628418,4.4385834030435944e-07,3.0174116538717044e-09,5.586638707200109e-09,4.830513072873188e-11
94,08da44f2900cfb4cc5987d9616c1dc543f40921b9402fbfaaf98eade9047fccc,200,0,0,0,0,0.9999998807907104,7.118870826161583e-08,2.3275037452918923e-09,2.271170577994308e-11,8.300057863230847e-11
95,94b0b00d5db02dfbfb754ce3eef557a7447a0826147074a6490b3e0ba246bcb8,215,0,0,0,0,0.9999998807907104,1.664916204902056e-08,2.9743388307856833e-10,9.224213215475174e-08,9.49709321601544e-12
96,b262f547d3b828bbdaa0cc4da17f450032202035000d736d76e4ca3b92293b3d,96,0,0,0,0,1.0,4.300664269152321e-10,2.615399386049922e-14,1.154523254776052e-09,7.854969523131763e-14
97,3efef787e21f71a82bc8cd312cc507e87c8e7a1df82e0ffebf84da725ce0e041,118,0,0,0,0,0.9999985694885254,4.522499874592967e-10,6.179146278852132e-13,1.406872343068244e-06,2.600161568260678e-13
98,205b05d43f982853b0a205a27e02d63914920033336123c71c26b7b612d952c5,15,0,0,0,0,0.9999996423721313,3.1608885819878196e-07,1.7096262183713407e-09,2.3237914703599927e-08,5.976227759191266e-12
99,4b0e42643f8ab9454ff1878feb4fcedefbd4043b06fd1638e282b2512ce6a934,175,0,0,0,0,0.9999985694885254,1.4826267715761787e-06,2.4369257722867133e-09,5.3799489169170656e-11,3.0778127269037725e-10
100,b822070ebd4bc42fb73e8c1563312226425265f1b4e21e4239799f862906e63f,68,0,0,0,0,0.9999997615814209,2.010620505643601e-07,1.3943934895621624e-09,3.924803149146783e-09,3.017364968993519e-10
101,ca48c635b8f5b995d5ae4f86cf95d663425ffbcd76acd0a3970e7fa6c6a6993a,60,0,0,0,0,0.9996142387390137,0.00038571777986362576,5.675892200684984e-09,3.0145438228990074e-11,1.854270625933907e-09
102,4a4887be60486eba7b66c75d80b6e6ff46d4f857aea4accfcadb5d53ad834c28,104,0,0,0,0,0.9998291730880737,0.00017046670836862177,2.760733082141087e-07,1.260484339127288e-07,5.083866660982039e-09
103,8264c490ccf2487d9e6e81730124586482443ccb170111f7f16c437a0f573708,114,0,0,0,0,0.7199984192848206,0.2799965441226959,1.543137727821886e-06,3.5460927847452695e-06,3.711052087851385e-08
104,94632c69a90d59f634dad0126f567ecda09c1a4fe2801e68118be8ce88333d23,194,0,0,0,0,0.9999955892562866,1.4925942650734214e-06,3.947979276830438e-09,2.9734922009083675e-06,5.696861732351621e-11
105,09e3e6bd37d32abe108af5b3d84b49c0aa637ab2885a9b5206a2913e5c272828,55,0,0,0,0,0.9994797110557556,0.0005197908612899482,8.930721406841258e-08,4.2521813270468556e-07,9.394382161076464e-09
106,b1e9e6a329f30f4dcfc1bed0ebfcdf97eb22ededfc7810cd34d0db14aefe119c,159,0,0,0,0,0.9999997615814209,2.5061385144908854e-07,2.1818158391084808e-10,7.042935123990901e-10,1.5846284354137374e-11
107,c2b9cc4b5006e163bc8e0271a07db0b94a2c5c1d112e2a209f492f4ea565b3c5,120,0,0,0,0,0.9999384880065918,2.7357240917069703e-09,5.9948929501119075e-12,6.145219958852977e-05,7.266214973461471e-12
108,6602a9e4604d84bb85f6f5f5083f616569e9d25f846d887979715647ee413999,10,0,0,0,0,0.9999985694885254,8.625006557849701e-07,1.6150787374158426e-08,5.749993192694092e-07,6.487402282040478e-11
109,f5286ce8e4c713c060bbfe0a2db0c2489a3ebf5a5462cc775ddf3f427652422e,60,0,0,0,0,0.9999985694885254,1.4709247579958173e-06,1.9290273545191639e-10,1.0416240352889572e-12,4.775217998798098e-10
110,f5286ce8e4c713c060bbfe0a2db0c2489a3ebf5a5462cc775ddf3f427652422e,60,0,0,0,0,0.9999985694885254,1.4709247579958173e-06,1.9290273545191639e-10,1.0416240352889572e-12,4.775217998798098e-10
111,a0d5814bdc3f51e9bb4b3d421cd78405e111e31c11fbf1a2bbd57ebbb664979e,45,0,0,0,0,0.999998927116394,9.740217592479894e-07,2.5218813703986598e-09,8.891549185818803e-08,1.0302685371499365e-09
112,24ec852288acde00ec1eb3b8bfc79445e188febbf3335f1351269551fc755af8,196,0,0,0,0,1.0,1.979439012700368e-08,4.309014811632039e-10,6.911249794683272e-09,1.462160145564162e-12
113,3f84ce7ef837e454279c3e5c5e4b74196742c9e3f867665971338005da37b5f5,38,0,0,0,0,1.0,2.698606338391585e-10,1.3516420513219607e-13,5.125174240561137e-08,6.860784591269584e-14
114,a2e2054733399ed803ed2ad2b9b7d986a267d63a6037adf9a373b95f98e1c53a,38,0,0,0,0,0.9999979734420776,1.3710064195038285e-07,6.274938901817961e-10,1.8948863953482942e-06,4.193120156648078e-11
115,a34723dde5b27beab704563d80e9038469b8de08a4ba3ecc8533fad6102c39d7,184,0,0,0,0,0.9993253946304321,0.0006743384874425828,8.016953501055468e-08,1.5566055822091585e-07,3.0946536999643115e-10
116,2f075f793702c89a5b23951bd7741c0c23c7bfc76b28f40a54e7c5488eea44d3,201,0,0,0,0,0.9999990463256836,8.241148066190362e-07,1.7043606703737169e-07,1.024310858355193e-08,1.178361852538501e-10
117,6269070ea8f377d6bc4d07c616752e4eb3b99fea20cbaae9131c474eb66b1c95,190,0,0,0,0,1.0,2.4452925018181304e-08,2.3113136293773096e-08,4.348457149916385e-09,6.589950113378151e-11
118,80a7f8b4c5cda62548e5d125840298dd3707a74459eed425396734d67842f141,159,0,0,0,0,0.9999994039535522,5.90538320466294e-07,1.449375064410674e-09,4.721274926566821e-09,3.3287667761117135e-11
119,51916ce6ae87a02c773424cf2a1de20efba1d5f666d980d491e5e4ce5d3cb72d,30,0,0,0,0,0.9999756813049316,2.4234537704614922e-05,9.368103093265745e-08,8.419078767474275e-09,2.2056126369740525e-10
120,922287990741ef5b48408a6b708dc768de78f8c4a4c8a9f79ecbe623fd4b6c3d,97,0,0,0,0,0.9999994039535522,1.010864281170143e-09,5.4744585600841056e-12,5.759789019066375e-07,1.5211882318025283e-12
121,987fc99472c9bb5025b4800272abbbcab8081f62f5c9ecf2937b6a7ab65ac57e,111,0,0,0,0,0.9986175298690796,0.0013804141199216247,5.635756110677903e-07,1.4356262454384705e-06,3.2645104397488467e-09
122,046d035f37c2f0c45d17113bf1d399b7caf4099ea571d383e8bd440aeea8e65c,111,0,0,0,0,0.9931944608688354,0.006802388466894627,1.6607117458988796e-06,1.4179512390910531e-06,6.342103731071802e-09
123,9203f12467f65cea59d4085d2acdee2c7166f17f5258d2f1031035a141b930f2,16,0,0,0,0,0.9999995231628418,4.118656704577006e-07,2.1846869202590824e-08,3.2134902738789606e-08,5.112023304665314e-11
124,f6d114482a7a91553412b1210887f993c2cd100fb8489fae6655dd51bc4ea941,175,0,0,0,0,0.9999649524688721,3.500682214507833e-05,2.4267148290846308e-08,1.106779912163347e-08,1.8719530370248094e-09
125,8ff90dc753f67b945b5ec5df66f29000131ce9acabeb19a99cd115c96f7864a9,10,0,0,0,0,0.9999966621398926,2.627817139000399e-06,2.3065453547133075e-08,6.868164632578555e-07,1.572367791524698e-10
126,fee488f8f60c7d4fe81612c7800d988db5497a59bd9838f287dc32364517257d,69,0,1,0,1,0.015116383321583271,0.9848818182945251,8.180285817616095e-07,9.291658784604806e-07,1.294666596152183e-08
127,d67ccdfaf0054130c4ba5535088a1e0dff7d26ed3d9bcaac1781856ed7d9c003,199,0,0,0,0,0.9999994039535522,1.4590803232295002e-07,5.9601566737566e-11,4.4871447357763827e-07,2.7093713557413412e-12
