Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
14,996a9b18490dafe3fb1f07631b131fd672f745f79d02c89034f3a8c472ba894e,672,0,0,2,2,0.8250164985656738,0.1749507039785385,3.2790732802823186e-05
15,0a61da98cdb018bf812501148530a4199648e7f8c912022470f46fbf0d5b9b0b,574,0,0,2,2,0.8844894766807556,0.11510654538869858,0.00040390872163698077
16,11a9ec89e77310475e7b87f7a18f6c0fbb4691f87d423891c772229f55d6e868,694,0,0,2,2,0.9938762784004211,0.0060891094617545605,3.460102016106248e-05
17,f05a467d5b0207f51069f599a4fa55fa34f6926a1c6608851f0ff4daec2addd1,537,0,0,2,2,0.9693528413772583,0.03027685359120369,0.0003702403337229043
18,307fc9182c66d576f222d52270cecdadf3e732f5c03f047cf11c9fae10cdfd32,745,0,0,2,2,0.9369679093360901,0.06300030648708344,3.187710899510421e-05
19,6fe42b0d03db553b1387c4e71d97e6da0103b448556927a9a8c7a46ef4c436b5,706,0,0,2,2,0.9923324584960938,0.0074509549885988235,0.00021665747044607997
20,df6647226b751d3cd557a6ec81503546b9c0b5deb4cace74cba15489a19bfa0d,601,0,0,2,2,0.8522861003875732,0.14766643941402435,4.743138561025262e-05
21,e8e0ba8c822cabb7e7be46c39fdb2fd47a55558477e3884370d0481f3a6cd155,671,0,0,2,2,0.8732311725616455,0.12671655416488647,5.223857442615554e-05
22,7ee8e52224dd875161be29444203cda8d315b6fb520b855b7400acb52b3e06dd,738,0,0,2,2,0.9987103939056396,0.0011754834558814764,0.00011414410982979462
23,fb4bad7964fd0937cd3c1505a4d90c20f81dd40dcff1c81b7e5d512fd8de97e0,736,0,0,2,2,0.9797674417495728,0.0201525017619133,8.0111924035009e-05
24,20edbb5f098ca894ce31fa3ff8f59a9d4dbd7dcdfaaf56adc3bed3db907f7a88,718,0,0,2,2,0.9993466734886169,0.0004997738869860768,0.00015359195822384208
25,7d2ddeae3037d58f576c36ae842bf21b0290b21b50451743ef2798864c506d0d,574,0,0,2,2,0.9951713681221008,0.004208978731185198,0.000619565777014941
26,c15b53690b249d605714a5fed600ccac9d12dc74d9a6bd3ada3b8ef92751dea8,634,0,0,2,2,0.9500988721847534,0.04976077750325203,0.00014029127487447113
27,460a1e89c4858628971115466cbcd0eaa172dd8f639d2dbbeb46ff604a6189f2,633,0,1,2,3,0.00044334703125059605,0.9995521903038025,4.4262710616749246e-06
28,1ae1f9095b6ec12cc9e016a12c969cedbc7c3cfd637bb14b3ec8951399af3dec,718,0,0,2,2,0.9988166093826294,0.0011546735186129808,2.8697082598228008e-05
29,d96414782d0d986656f844e17fe29fd10e4495ee7942e2650b0a55a21edbda13,683,0,0,2,2,0.9989365935325623,0.0010438656900078058,1.9501503629726358e-05
30,33b18067eff61c162824abb27663ae1d397978c58710517f565c2c89f712c33f,557,0,0,2,2,0.9990301132202148,0.0009642858640290797,5.582173344009789e-06
31,ceb65bc7db50d909a887cdf3da897af2235a8c5e94329892d6162e836fa87d68,552,0,1,2,3,0.13952718675136566,0.8603038787841797,0.0001688840420683846
32,49f78a93d605114e67287316f7ba6b1c7781f69928b843e25c45f07c93877614,634,0,0,2,2,0.9967183470726013,0.0032514301128685474,3.0167382647050545e-05
33,82d263cd7609b16ef2135530ab1f762baa2d3b862e20a47340051e7ea7450955,633,0,1,2,3,0.0007913034060038626,0.9992068409919739,1.8907420553659904e-06
34,545e918afbb41c9b88496a7d0c7f8275ee9dc0be2dd31330aede512b7ae89312,727,0,0,2,2,0.9966985583305359,0.003280322765931487,2.1135743736522272e-05
35,16ddf623375f8ea23cd3165d779a7d8fd17237d41cce18a5669936ab6a983e7f,709,0,0,2,2,0.9886623024940491,0.011277028359472752,6.067548747523688e-05
36,61a63cbd59bc77fbb61623b2f36faec1873785bbde3ab8406a98f3fa0404a4b4,530,0,0,2,2,0.9875195026397705,0.012449359521269798,3.109080716967583e-05
37,6aec09197704ae8d25601cf6dabd43a7ebef47300feb9127c83dddba7a190032,683,0,0,2,2,0.997336208820343,0.0026495419442653656,1.4321107300929725e-05
38,c76ed611bc973ba75abee3b45a9d0ffe6de5b62591e1a3ad47a54a7e623f897a,683,0,0,2,2,0.9970372915267944,0.002946143504232168,1.6644311472191475e-05
39,cae2cb97732f07513dd412285fe3708a7fd43ab78e5b6045f6225fb9a13ec9fc,714,0,0,2,2,0.9723321795463562,0.027617288753390312,5.0486847612774e-05
40,6f3b6ecb2ad53aae3cf3ee1becd9c17563849af3eb809096098f8d6551ef8dd1,652,0,0,2,2,0.950624406337738,0.048409417271614075,0.0009662166703492403
41,46aa7f797f53468ba8bc78b4dcd55cace05fd115eb5f7ecb4e025a1ed096ada7,552,0,1,2,3,0.20412957668304443,0.795775294303894,9.5095339929685e-05
42,95b0b962114874f9e1f911c557032949d291fa4272ab1b69c4b8393ad73dd124,530,0,0,2,2,0.7430672645568848,0.25621679425239563,0.0007158847874961793
43,aff578f8b6f8b5cd513c2400c1d45c3bf5e1023f6bc08814e50c95a72540c96e,677,0,1,2,3,0.21497157216072083,0.7848062515258789,0.00022213779448065907
44,6613468e9007d1f0d053b2a147d96d7b8cfc96ec320a6776ebc377427ba03d5d,627,0,0,2,2,0.954244077205658,0.04566174000501633,9.417353430762887e-05
45,8d847f520bf13b85ac4a759c0a24637dda439b4325ddd3fc3f610451c33273d4,725,0,0,2,2,0.9935241937637329,0.006446606479585171,2.913605021603871e-05
46,04038ced0ba7d0c876d43c31d1a746c62d678bbd9757ed0a0728f6631c6887fd,554,0,0,2,2,0.9657442569732666,0.03403979167342186,0.00021593809651676565
47,b5e8cdbda49630ffa4d8259ccd1b5cbf15d934e158f0e8cc0b089cb3f6b42028,727,0,0,2,2,0.9978645443916321,0.0018646251410245895,0.00027091390802524984
48,43cc6299f35a0e34afae2724a734bbf05d8f7d8eeef6d87c63aba4410195cf71,554,0,0,2,2,0.9125727415084839,0.08675204962491989,0.0006751647451892495
49,3a10e0a635ba055213130dac190df904e8e414e47150d9e598bac727c0e03cd8,675,0,1,2,3,0.2562495470046997,0.7429283857345581,0.0008220694144256413
50,a0ade5e12edfd48cab433b86b5ac2ecd3057e2d8639517fae1dc16cb2a316be7,675,0,0,2,2,0.7342550158500671,0.26540979743003845,0.00033527330379001796
51,14b523a83b836183fbd5359e692e2bcddccc07a9790f2abc101281aa04694574,714,0,0,2,2,0.9930058121681213,0.006980217527598143,1.3931075955042616e-05
52,b3f580c7c3c781eed8c76d42ef9cda81b82cae4cd670023823195b5ded48d9f1,706,0,0,2,2,0.9906230568885803,0.00907340832054615,0.00030343866092152894
53,2adbed9369021fbd28aedbbb36335522e807995ff71669960bf3c6cc57f87190,577,0,1,2,3,0.0495687872171402,0.9502339363098145,0.00019728508777916431
54,5d0d2b5d9aca6eb23f13db1cafab1dea7efffe9884bf9e28681bd272c1e21a3b,688,0,0,2,2,0.5631129741668701,0.43686848878860474,1.8621471099322662e-05
55,228d1dc9e4a3d387ccbb4a185334b54e6c181e6e7c26b1b004dd998534669962,639,0,0,2,2,0.893042802810669,0.10684549063444138,0.00011179504508618265
56,2cf3dfce432ba5ed656c6c1efd65d0d33ff7a602b3fc0412026bf275684b8bc3,673,0,0,2,2,0.9923197627067566,0.007641097530722618,3.912694955943152e-05
57,f5a02f281bf0d522eda8c99b1d065d837dcbb8967974080ae05d404d23acef3e,520,0,0,2,2,0.9927721619606018,0.007218335755169392,9.501375643594656e-06
58,6c6d4c3772cc806dc5e5fc5725316eb96abdd385ffab76a2b37bce3ffd03dda5,671,0,0,2,2,0.9935431480407715,0.0014079383108764887,0.005048935301601887
59,45fbce8de8ef4a85075f8bef81fa158590034bfce59c3f124567c56fbf01e799,671,0,0,2,2,0.9975759387016296,0.002080777892842889,0.0003433188539929688
60,966147f21f832ba0e27b86a7121df6d2e06ea7a2b248f0b80aa3aff9a910a25f,736,0,0,2,2,0.9926464557647705,0.0069421082735061646,0.000411466317018494
61,9075917cbc1647515ddb88d8d531f945f2e4765208efcfc243a832c66241ec34,718,0,0,2,2,0.9968289732933044,0.00316616497002542,4.85215332446387e-06
62,12dc46e860736dfb0d6b6f99a195ef03c0111f5a9967b3286a10de41301a2332,718,0,0,2,2,0.9996078610420227,0.00032191938953474164,7.016430026851594e-05
63,ecf90791106010aae9af8d23724fa15cc044a9ea7f9fc8c93144e71ace51f580,675,0,0,2,2,0.9315197467803955,0.06804466247558594,0.0004356023564469069
64,2fd08c37c90dbaff14ea37023596237374034e040eda2291be53d7c871261ec8,552,0,1,2,3,0.2511100471019745,0.7487521767616272,0.00013778569700662047
65,d4852a105f479d661b85d692ea80a24f6dd6e83c679c3c0ccb757d7e0daa5efb,706,0,0,2,2,0.9937971830368042,0.006095477845519781,0.00010727712651714683
66,23ddbb06a34773ee5d6ce5b309c4aed5e34c633928aaf33860e50cce88f4e00b,688,0,0,2,2,0.9889729619026184,0.010962539352476597,6.452705565607175e-05
67,1dd47357840a0f29959598cc136bfac6d45f16057ff018605456062f8a7bc3d1,671,0,0,2,2,0.9962334036827087,0.003009451786056161,0.0007571318419650197
68,8c0b38946975f5196c8118b9d991edb60ed0d08651cd06eb486e48ec53af5c63,695,0,1,2,3,0.06226954981684685,0.9304861426353455,0.007244359701871872
69,9ae23e8f118229c37f2a982a4bf3bd087122902444f8beec2d60925e616f08f3,742,0,0,2,2,0.9494311809539795,0.05056183040142059,6.96706774760969e-06
70,e0cb75415e5ca7e524acd34af9c978cb4f270508da1514a8e5d436585ee20b41,737,0,0,2,2,0.9995217323303223,0.0004715814720839262,6.725215371261584e-06
71,48922e37da29a22d35b79ac7e5924fee65eb84b6b2dba5774b33edefc25eddc3,530,0,1,2,3,0.475554883480072,0.5238720178604126,0.0005730769480578601
72,3725acae2b49c70ec904741aabb7c586c38a7a525b605d4f94d83192b3bd4271,677,0,1,2,3,0.28109607100486755,0.7186828255653381,0.00022113608429208398
73,100f705eca136dd95149a4d8d9014cce68eff0da4465a4210485adc0982381f7,688,0,0,2,2,0.8725565075874329,0.12738525867462158,5.825919652124867e-05
74,14d6085ef6111dfe39fc4973ddfc6bfbe87285118fca7cfac70fa0830c708b80,688,0,0,2,2,0.7274448871612549,0.27247896790504456,7.615068170707673e-05
75,a554608826f84b75b7a73287e613141fc89d8021272a0370e4bd47ed6a0598fb,506,0,1,2,3,0.15586532652378082,0.8437057137489319,0.0004290059150662273
76,0ab85562b71050d209674b781ebf7b13cfe10551ce6579b9126b58c9f928a679,557,0,0,2,2,0.9984161853790283,0.0015798124950379133,4.058199465362122e-06
77,27f2e4943ce970226deb2db634ec3f1b81f34c7cf971a69b4436e98a6e8bc733,557,0,0,2,2,0.9986321330070496,0.0013665317092090845,1.3312190958458814e-06
78,e4939cbce85ba6a223e0af39a9342be347c584683522aa6ed9891089fe8c9859,681,0,1,2,3,0.4249512553215027,0.5750148892402649,3.384512092452496e-05
79,5c1eda784c1b8ff298f5a3ddd9849bead894ceb0b00449452979061775967566,737,0,0,2,2,0.9985260367393494,0.0014654702972620726,8.526954843546264e-06
80,368a4bc2e6f621b9f8536196ba234a57c264cd388b837bdbea67a644aec3c7ed,694,0,0,2,2,0.99798583984375,0.001776456250809133,0.00023771033738739789
81,6b5adc1bf5e057b969a5dd32cc3dea9471a33734ae8101cfe5fe590793ba2255,650,0,0,2,2,0.9982989430427551,0.001689913566224277,1.1186533811269328e-05
82,de22eef31b86826455060f73b47ee538f739a26950e9d1785c7de514ffc6cc33,714,0,0,2,2,0.9872462749481201,0.01273626834154129,1.737627462716773e-05
83,a7a0d131ffb8c6eed9e00b2d0a55903815175c091de2724a29f6f79d30e7342d,537,0,0,2,2,0.9859240055084229,0.013967734761536121,0.00010824239143403247
84,0e24307f73fda003f94c9d15f802a0cf82dd653e65b41087d7e470dd0752223c,530,0,0,2,2,0.5257799625396729,0.47359031438827515,0.000629802409093827
85,05d4e0b2239693fabce6cc3078a122678361f0181ed99dbeb0211f991121e085,530,0,0,2,2,0.5288683176040649,0.47087690234184265,0.00025477499002590775
86,0fcad00e0f53d2aabf0a17fe461f7b8d37c719bf85ad89c6917f227636d48d60,722,0,0,2,2,0.9270811080932617,0.0727655366063118,0.00015334961062762886
87,12e2808f4f411eee53f800bd385f3c475d379f174658477e6ad4dba9889ad709,557,0,0,2,2,0.9980716109275818,0.0019271376077085733,1.3066684232398984e-06
88,fce5f9f338faa128fb8a0888a0674e71d6a2b87ac6293d2de56ec34f5d304f76,671,0,0,2,2,0.9906253814697266,0.009351623244583607,2.2979314962867647e-05
89,bfe799a250d75621ee581f979f4010e6dc326c2f299338bbf69bfd9410358713,608,0,1,2,3,0.1090518981218338,0.8909081220626831,4.003302092314698e-05
90,fa1780ef4a5c4c3eef4cc7d67520fe99bd69a123dfa06c9973eb27d7b5fc22b4,522,0,0,2,2,0.9693584442138672,0.030594240874052048,4.728859494207427e-05
91,309b0dfbe8e1cab67120e0348db0206d67fb35a0a981f6e9f5dc542571b6b110,677,0,1,2,3,0.3472793698310852,0.6523528099060059,0.0003678550128825009
92,62b9e0fa0279e871fa3606da7c5f7a5cddfb4ffe216381777262fce20002141e,672,0,0,2,2,0.7281220555305481,0.2718740403652191,3.931271294277394e-06
93,37ff1c5f7ed999323f3e13b192d7a809e8a0356f5066bf39bdefbb9a9df8168b,710,0,0,2,2,0.9569587111473083,0.04280281066894531,0.00023850829165894538
94,21d1b58fb8ceb3698843ba6f24abce83230d55bc2fe0af589a38e0646aa1d077,677,0,1,2,3,0.38565078377723694,0.6140049695968628,0.0003441968001425266
95,03753f748ccf8bec51a4d974e42709a3b96af8264dff3975222eb1eb7015a948,675,0,0,2,2,0.9553451538085938,0.04451802745461464,0.00013674992078449577
96,c11057a859a807010d119ba6e4f5b21d816204436d825c74d792ebfeb763b83b,742,0,0,2,2,0.9941100478172302,0.005865036975592375,2.489589860488195e-05
97,9fefc42fab6d75666cde4760f7b53d9b967cd95c3f0de5a9293e1d66a09f70f2,683,0,0,2,2,0.9990997314453125,0.0008907693554647267,9.488372597843409e-06
98,6a8dd0a713bd4072ed670cf9bf5351c1d91ae746e56ae7dbbcbd78e893722f1a,737,0,0,2,2,0.9983343482017517,0.0016585687408223748,7.127805474738125e-06
99,2cf37c8adc6dcffa5406741686ea24bca1be040601efa6f3cd39b329440a3745,737,0,0,2,2,0.9990476965904236,0.000948825036175549,3.5008433769689873e-06
100,44f7083a74cddfac7119414d7669781752a8c0703390d9fa80c117db40ec85bb,552,0,1,2,3,0.18579770624637604,0.8140801787376404,0.00012204949598526582
101,dbd0c4b9f244edede66545c03ab464c68e0abf17263fb5404e03df623c36e53e,552,0,1,2,3,0.22256942093372345,0.7773149609565735,0.00011564684245968238
102,e76867f70202ea6c1c62ae47ecdc5ae7d7566123ee80cc4dcf4f373da7fc62fc,627,0,0,2,2,0.8842862248420715,0.11567385494709015,3.994348298874684e-05
103,1db7886aad4cf83cc77b1c4fa086be546829ba7855e4fd30877a37f33aa502c8,716,0,1,2,3,0.05546296015381813,0.9444848299026489,5.22144946444314e-05
104,a595b145406a497d2cf474349f0ddf24aaf6d9e12f3ae3abfb0d74933502946f,738,0,0,2,2,0.9994990825653076,0.0004279151908122003,7.304531027330086e-05
105,2220c09ccd3e65c89ce1f7f71fdcdab1de8a017f43745a47cf77925c74b16593,713,0,0,2,2,0.9995157718658447,0.0004753543471451849,8.91107447387185e-06
106,fc107cf7d3cf08c53e60a41435b0889f6d472584a20bd5fcad2ade2e677e049e,520,0,0,2,2,0.9956375956535339,0.004333034157752991,2.9441769584082067e-05
107,bcb51dabcf7fad0526ba2995be02eede80d21d64bb04a26f6bd19861431f346b,633,0,1,2,3,0.003975431434810162,0.9960057139396667,1.8920603906735778e-05
108,1fe1a401aa9011e44419d7d315de727c68367bf169a2eac7deef8680f8482158,694,0,0,2,2,0.9997175335884094,0.0002598875144030899,2.255203617096413e-05
109,76602d0eefef0e089e7fe76d4021b5d250d106965475dedfe7a89c2d56316242,520,0,0,2,2,0.9948927164077759,0.005053525324910879,5.369679274735972e-05
110,626357e33fa1652f6309918af6fb066d26f922d391e392c6ac85dc491f70a1c2,737,0,0,2,2,0.9996333122253418,0.00036476150853559375,1.9137110029987525e-06
111,9f5469b4facff958e24aef3bc49930c930290afe46e2461aa075cde1092be955,552,0,1,2,3,0.3186708092689514,0.6810445189476013,0.0002847085997927934
112,57b27995061981454bef49a6b988142118ccdd53dd2609de470d323d289a1223,530,0,1,2,3,0.21895529329776764,0.7808195948600769,0.00022510418784804642
113,8e3e55933c4e9164e5c6ed477362dedea4afca8ad2db65c77f4bd2217236b825,520,0,0,2,2,0.9957538843154907,0.004245050251483917,1.1084983952969196e-06
114,b6493da261e9b2b167dc085a338982f8bf068abdd3c1dfbf9eabf1f245babfe3,722,0,0,2,2,0.5074754357337952,0.4920784831047058,0.0004461094504222274
115,1e747d9bbc86c5509b945859e557b580318b79ce46773479ba10ff14c06164be,671,0,0,2,2,0.9941306710243225,0.0014308091485872865,0.0044385832734405994
116,f4356f1c4804b06a519f6f9461bcd8af8b2c561e02c93a386d2d45bf299383d8,554,0,0,2,2,0.865527331829071,0.13392086327075958,0.0005518459947779775
117,bdff4ebdedc165f2356951235b64c239afa2838d5be348dbd885ffda9684f45e,552,0,1,2,3,0.46089157462120056,0.5387518405914307,0.00035659802961163223
118,f4e6a22a59a208868f25f9a4e871f838665386e5956a2e7b2e4b7606027ff359,633,0,1,2,3,0.0007474285084754229,0.9992513060569763,1.2172308743174654e-06
119,17bf0f9e09eaac53d5c5fbd89e27d895862461f1d9f0f6f1a0e7841dc27dc3e2,650,0,0,2,2,0.9997628331184387,0.00022847244690638036,8.739502845855895e-06
120,16152de0096a5f817342a9c19757de5066bbe33f79d71e504f9e6a5963cda836,652,0,0,2,2,0.8604592084884644,0.13946181535720825,7.89559562690556e-05
121,c7665610fc65af97d742c285d24c8505813871421b18dc5ea3803d6aaab2fabf,652,0,0,2,2,0.9617655873298645,0.03822752460837364,6.826376647950383e-06
122,72269ce27b5fb934f8d9f8e3b74b053799565f70b9dc47cb789653dbe542d51c,737,0,0,2,2,0.998006284236908,0.0019859878811985254,7.695804924878757e-06
123,d9e9d60d2b0135780423fe897a1feeb897ff3b2377555a33ea3296db0b10143f,688,0,0,2,2,0.6520411968231201,0.34791451692581177,4.42409873357974e-05
124,c7066a297314fa15b712a4e3a825ed258a140f30d864c794c30549b203f82b54,627,0,0,2,2,0.7924253940582275,0.20748837292194366,8.625270129414275e-05
125,1decbe704b12ae12acbfcf01b19d1aee8312699a372bc6c08aaf30fe8059ca0c,722,0,0,2,2,0.7285529375076294,0.2707974910736084,0.0006495806155726314
126,90fb8c747f3a60e3519cefdfaf8487fddd30a2a912dc9062fc098fcac10d8ecd,672,0,0,2,2,0.868861198425293,0.13113482296466827,3.994699000031687e-06
127,49a4e61ec3279daf0039930872e077c2e72aa794fbfcff762c7abcdbb0d63397,574,0,0,2,2,0.957547664642334,0.04242449998855591,2.7825459255836904e-05
128,9c1da5bcda6c8399844c92d7f6d4b70ce6dadcbdfd62caeca53f11b774e51e4f,585,0,0,2,2,0.9848673939704895,0.015097699128091335,3.490387098281644e-05
129,0b716469f5527c0bce9e5e3f620ea4cd9397624e6b443476a2171059854d5deb,675,0,0,2,2,0.8640744090080261,0.1351393461227417,0.0007862456841394305
130,976ef12b44c86842ef8fb0c4ba57babafbf1ad83acdeb7c0a04d7aef313611ce,633,0,1,2,3,0.010358676314353943,0.9895715713500977,6.978977762628347e-05
131,e8ad95e41f55c960de2a2a95dfa64d2a71f6875b5d5e54edc887be6300dfa677,681,0,0,2,2,0.825219988822937,0.17457880079746246,0.00020113089703954756
132,217d46580c0c6b0e5788966ca4c2ed4811d4dc94e0cf4eb669b087c85e77c77f,694,0,0,2,2,0.9993768334388733,0.0006054307450540364,1.7707247025100514e-05
133,9100c156ef38765fe3d5871cf6425c2e90de4e50084531815b58318ee16e3e39,537,0,0,2,2,0.940858006477356,0.05865450203418732,0.0004875844169873744
134,0dad963edcc54f3078f5fc095f09083a84dbc3ff8e44adff8fff0d288c26d4c3,627,0,0,2,2,0.784937858581543,0.21414437890052795,0.0009177171159535646
135,ab90c48c9263097df359607134b1132b1a0376d17ceddc61daefb142daca83d0,627,0,0,2,2,0.7828035354614258,0.21629434823989868,0.0009020772413350642
136,035d3341bfa96465e6d59e10f989404d4f9b2cd26830835093555ceaefc1ff38,627,0,0,2,2,0.9620481729507446,0.037867531180381775,8.428475121036172e-05
137,271c2cd1be2099f5e92ecb96ce062372d5f4616f1f6aed0a7013c4cb0e6e906f,673,0,0,2,2,0.9827227592468262,0.01725924015045166,1.802273436624091e-05
138,272b8032cb48efa50fd10206404ec51639e7c6a130848a05c92702a42c434c99,722,0,0,2,2,0.9314799904823303,0.06809220463037491,0.00042781600495800376
139,272b8032cb48efa50fd10206404ec51639e7c6a130848a05c92702a42c434c99,722,0,0,2,2,0.9314799904823303,0.06809220463037491,0.00042781600495800376
140,fa4b1b2ca96038280bc9287cd648c0cfa813b5e4f23164860ec7bd5181dd5922,722,0,0,2,2,0.9887405037879944,0.01123181451112032,2.771033177850768e-05
141,c0265ad23f1452af9a037248f5ecc1eb211a2d49b7cdb738eb33019574b46ae7,608,0,1,2,3,0.044509708881378174,0.9554727077484131,1.756659912643954e-05
142,afb51551ac1546d7889573e930d192666af45da752365ab523cf9ebd2c7b66da,736,0,0,2,2,0.8419208526611328,0.15502043068408966,0.0030587005894631147
143,20edbb5f098ca894ce31fa3ff8f59a9d4dbd7dcdfaaf56adc3bed3db907f7a88,718,0,0,2,2,0.9993466734886169,0.0004997738869860768,0.00015359195822384208
144,9b8721b5f3b7cfda7ca7d500bad67825e779ad9de592421af0d6d2ea867f1d94,713,0,0,2,2,0.9725301861763,0.027391474694013596,7.830030517652631e-05
145,d0fa1679a18dc11d656603e47c649f47f3d8abe521ae9d46fea3681d7c752823,713,0,0,2,2,0.9975525736808777,0.0024201744236052036,2.7248583137406968e-05
146,dcf33a3e9968f0929c4fa0d1e6022f2f5a48b78f3ed0611d80bc094852f59145,552,0,1,2,3,0.11632923036813736,0.8835794925689697,9.125718497671187e-05
147,45c8f3ab4dcf694c41b07fcea61152b0fc6b263289bf36bc56b78d8085d9b09d,675,0,0,2,2,0.9521570205688477,0.04766177013516426,0.00018127048679161817
148,8ef4bd8cf7d73d6ea6778c37d2effd8c886fa34792e74a41595c61961d6a2827,585,0,0,2,2,0.9896382093429565,0.010344373062252998,1.7414988178643398e-05
149,05354b94eb46abf62624eb73fdbcf0a78a8a0b582bd1f21b3aec00c8d6d49cd8,694,0,0,2,2,0.9932963252067566,0.0015287937130779028,0.0051748547703027725
150,c86fba44aa2e18221c0de500168189ffb5fb82fa80543a91d694461a0c5f799f,683,0,0,2,2,0.996184766292572,0.003805436659604311,9.713477993500419e-06
151,e3c3d80fee4f462d843d5394e0c7d90a123cb62b7fa15b09c1f4206753eec924,714,0,0,2,2,0.9965020418167114,0.003471573581919074,2.6327150408178568e-05
152,bcb52973131e0dd87a6654015507986e720ba3105705df71f9ab58c7fd3252a6,714,0,0,2,2,0.9970046877861023,0.002955071162432432,4.02961959480308e-05
153,0ada2cd15a29aebfbbb1c929c240dbb25b54ecf957a47015cc99eceffe7aae40,677,0,1,2,3,0.34401315450668335,0.6555497050285339,0.00043712795013561845
154,13ec1849f29416e87974a7bfc90b730e96fbbd5a1ad4d994eb02781046e12575,557,0,0,2,2,0.9986183643341064,0.0013805851340293884,1.019558908410545e-06
155,b112c238e556e0e3dd905104369517b57b2f09852832426434a97cf53bd8d10c,681,0,1,2,3,0.4527493119239807,0.5471860766410828,6.453480455093086e-05
156,7e0eb24a91b3de22977841d626ef5ebeb222ea53a8e8eb1792d4679fab7e6ad7,574,0,0,2,2,0.9884589314460754,0.010986007750034332,0.0005551481153815985
157,49a4e61ec3279daf0039930872e077c2e72aa794fbfcff762c7abcdbb0d63397,574,0,0,2,2,0.9575476050376892,0.04242454096674919,2.782543197099585e-05
158,cc4fdf1aa37e8dd0fdaa98a12d41c61ed420447216c9c5e6618f8c3fd5cd4d8a,745,0,0,2,2,0.9940379858016968,0.005921107716858387,4.087070556124672e-05
159,81c9284f159d3a04f54ee9f2cd9cd6ea1ca04a859678087783defdd74d93db1a,742,0,0,2,2,0.962924599647522,0.037014830857515335,6.055795893189497e-05
160,719b68cec8ea33d42df270c2dfd7c79b748456e15a03c4cf4ed6fe1ce19efd6a,537,0,0,2,2,0.834356963634491,0.16493970155715942,0.0007034255540929735
161,620c1e8b7cc31e7473c969fa27a149c0107889b53d7c2f1cb460f21807216da1,737,0,0,2,2,0.9988270401954651,0.001168207498267293,4.7515591177216265e-06
162,ee82f3feeb37cbffeb3c2f5db499b82e74acf53ff5a2abe45afa145313fbb069,552,0,1,2,3,0.02133805863559246,0.978621244430542,4.06653452955652e-05
163,f689c49c7143e61a9173b03633e695d6540078e263c4ddcfa85c19ae5f379682,552,0,1,2,3,0.13706807792186737,0.8628438711166382,8.796830661594868e-05
164,c2baba229b845e684d62898ba9bf7524f7c9c2720a9d1bdf84c74a179e679a32,577,0,1,2,3,0.386377215385437,0.6127495169639587,0.0008732134010642767
