Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
22,896fd35a381ae66a59b078d370e5e2e13c8b9bf94146a40d52fef2bf88150b79,19,0,0,0,0,0.9976710334885865,0.002328966511413455
23,4a0b762e260c60371e51cbd537ed91c5b62deec4bf79caa2c12540bd4dd347e8,195,0,0,0,0,0.9999071200581966,9.28799418034032e-05
24,d725e7c319b583c270daa9aa98699945415aa6d6067f92e8de38c80d2cfb874f,24,0,0,0,0,0.9999470616057806,5.2938394219381735e-05
25,aaa4d616dfa45808ff82f460298b01164225c04e0f840ec5d21e88747ff86819,69,0,0,0,0,0.9999602211464662,3.9778853533789515e-05
26,72051b7b34201db0bffb70a7f77594807bf96e385164743a1475972098e90355,6,0,0,0,0,0.9994902787730098,0.0005097212269902229
27,20d62195f4d860e633d972a03fe6ba9222a257da807b91d9c6138b18efed877a,55,0,0,0,0,0.883046068251133,0.11695393174886703
28,451847f231a5b98c5ab751f13b1f3ad99fb9062d8c07e690b2208a8c8157143c,30,0,0,0,0,0.9998144755227258,0.0001855244772741571
29,0c5723b1757513fc0e614fe07f508a2a43e8eeb2c1fbd6856c8a4a231b205dfe,30,0,0,0,0,0.9954304257407784,0.004569574259221554
30,1e78f81b8ad62acc759438afcfbbe68c84d10e1cebdf84070a202d7395646b24,108,0,0,0,0,0.9998067927226657,0.0001932072773342952
31,873415c551e128ed5aa4f0be788ce0975db1e4a8c1974b4309082faf37aa7eb5,215,0,0,0,0,0.99963870816282,0.0003612918371800333
32,c5aeb3fcfb167cee448e4502d2156a0cc8de8637c6f7ace20d08c8db1b8de5fd,112,0,0,0,0,0.9982768556801602,0.0017231443198397756
33,feeb80c5f90ce4e3b6b6ea0ee7f94903cfaee9656e2a274938ac91491efd3c74,15,0,0,0,0,0.9999598055001115,4.019449988845736e-05
34,c1b310e91a789b25bac17d24af42aa2a765c6a8280f560e4f1d451b5cff85728,223,0,0,0,0,0.9994397087139077,0.0005602912860922515
35,9db7b1f1d8878c122acb2c661f545abbf3967d93fd1817736f96e43260b6adc7,69,0,0,0,0,0.9999658403576177,3.415964238229208e-05
36,c5dd8177c631eee7ff8a08b4f094195a3564e26e3d1d5030caef2f599c1f84a3,16,0,0,0,0,0.9999588199316349,4.118006836506538e-05
37,981714a435b697fb1d2f45db731996fabd062d9865d138110a3610841d46f1cf,140,0,1,0,1,0.2694036364555359,0.7305963635444641
38,26288dbb557aaa0477ea3b871793a69425d447fa8473ca489d5d5939e09f2379,137,0,0,0,0,0.9999581717056572,4.1828294342849404e-05
39,72e40448f6d5aa017e366eaa70d11b295b2b11b5ccc669c97414d2dc6ff675b1,194,0,0,0,0,0.9973981003277004,0.0026018996722996235
40,6bdaf5fd5a2e0411918e78a1e46c1b0a2700944d84b3d661f9be5a05d9b3df66,67,0,0,0,0,0.9999574544926872,4.2545507312752306e-05
41,a46d1170cfad91475a0ee55152f729f5f9fa2c039f635832f34b636a6bd6bc42,67,0,0,0,0,0.9981865152949467,0.0018134847050532699
42,fe6cf6e8de24850403239cb99c888154263ab547767b3ab8f49b52a62bc01b9f,162,0,0,0,0,0.8186997324228287,0.18130026757717133
43,91a5a89025d6c26266a7825385ff6b6999fe2217766836c4327a70e349a11f98,193,0,0,0,0,0.9999977278214374,2.272178562634508e-06
44,c01d5b34bafd975e5c6038cf933b4a7426af8b09935891632108a46be1e50381,9,0,0,0,0,0.9989186356542632,0.0010813643457368016
45,940fe8d8321ca9d1e3da6391ce98d91343bfd07c563ebcb9009efb686ba62f2a,55,0,1,0,1,0.37574148178100586,0.6242585182189941
46,ea501f4619e545cae03e6bce50a392859ef87f1548a97c89537c81b0716dcdf7,180,0,0,0,0,0.9904617872089148,0.009538212791085243
47,b8c28f9c0318a04ab22b51ae16222c945f942aaa296f1490f5b513bb9ecab84f,114,0,0,0,0,0.9991872384562157,0.0008127615437842906
48,3ea743c2d377eca9f3c31c0e7f1bb80015d150a3e4d8e6ed4541c958462ae1dc,195,0,0,0,0,0.9999032872437965,9.671275620348752e-05
49,ca48c635b8f5b995d5ae4f86cf95d663425ffbcd76acd0a3970e7fa6c6a6993a,60,0,1,0,1,0.017700791358947754,0.9822992086410522
50,6e5b43f0cf92643f826d045e683d797c2e097f1b8a33dca35846e77184770f06,45,0,0,0,0,0.9949333714321256,0.005066628567874432
51,07c03e2c0d46d7255b9a09002ac713106b799e501942c43b2ee6df24fbb72597,67,0,0,0,0,0.9998727100901306,0.00012728990986943245
52,c1791d6996d942654a4b17a186090c68cd485ee9091408e4fd6a1664ec9a9a22,172,0,0,0,0,0.9999245528306346,7.544716936536133e-05
53,54d3579538c2f4f3ae1471c0d063e8d6126c09ae89e581346d2bd4190d67328e,33,0,0,0,0,0.9975739272776991,0.002426072722300887
54,9f2579b719b9d1f2ce79359249a71e99769867a290cadcd7f517cf513cc6a858,190,0,0,0,0,0.9999937226702968,6.277329703152645e-06
55,bddc549080490a0efd8ab15efdea3af7612249b02e52cfa27287a038e7863021,190,0,0,0,0,0.9999633147999702,3.6685200029751286e-05
56,8133e439ab08819372474af655f447b5a239bcdac706ede068f49de62fd4ec9f,159,0,0,0,0,0.9998862769498373,0.00011372305016266182
57,469a869bab14acec65b3e332c134c074f09010b924eecd6fa95ef686ce8ee55e,159,0,0,0,0,0.9999949148368614,5.085163138573989e-06
58,57b06e3b11a71daad5a872260257b91de97892e229e60089c74bc45a0b953328,180,0,0,0,0,0.9997779296827503,0.00022207031724974513
59,255c02ecaad00af284c7cb4f4536783c265e6c09f85f426d99c51e6fdeb55536,246,0,0,0,0,0.9999615950509906,3.840494900941849e-05
60,91610c10c9578c5df1d36395eba07ee97d509feea56bff6a2ccf234281b6e91c,38,0,0,0,0,0.9999395332779386,6.046672206139192e-05
61,920d1b6b97fdb6f5c491b68e607fcdced3292d21c50ad8b469aed27d4d02ae2f,97,0,0,0,0,0.9999943916445773,5.608355422737077e-06
62,ab43aa1bddb1d73b57da7816e88493ca75699d68cc51fb3e63b01ff0cd468e4f,97,0,0,0,0,0.9999914875652394,8.512434760632459e-06
63,ac02ada76c95475324a747e111c277f76c52b66eb6465d21063f13b676872734,111,0,0,0,0,0.9993456725496799,0.0006543274503201246
64,7354e4803cf87fbad39d4102af9c93d846c02031ca0faf5ae4dcd2e5219dc9a6,111,0,0,0,0,0.9998293239186751,0.0001706760813249275
65,463b7852ea42862a75d13f9ad5e6a9e8dad5fd949e695c784a922aec31337538,175,0,0,0,0,0.9980643687304109,0.0019356312695890665
66,33190d9c1dee8e33796381f97dd3d1bfe061f2f37acdb1f6d4e2ed6b6083fad6,175,0,0,0,0,0.9974932575132698,0.002506742486730218
67,9d4722e55db3c3cc0d73226adef4de08ed6d8768acb08d9b13707ea1708e0818,10,0,0,0,0,0.9999626816716045,3.731832839548588e-05
68,ab36a1f4ef5fb7877eb738ab925b3636ac06a849a7ff0bf0053bab074c380a56,173,0,0,0,0,0.9999089218254085,9.107817459153011e-05
69,3424beea01544022986f4cfb122781cd5dc121bff5d1d332bb6d239035c589a4,195,0,0,0,0,0.9999459517130163,5.404828698374331e-05
70,65e1624109c6ff99aed8d84537867ba1fa978328033aa3c0ee02c5be1ba5c1b3,195,0,0,0,0,0.9997094305581413,0.00029056944185867906
71,fa8fffd31c9b663410d573989e50f2d8c90e8f9f622ca197d6b8ee82d5e349b0,97,0,0,0,0,0.9999928142588033,7.185741196735762e-06
72,da5dadd7e787edbd2ec2d458c074c7aa63367bd0e4cc1f276609a5d28c1cf50f,137,0,0,0,0,0.9999634966843587,3.650331564131193e-05
73,5e71c693359743b45af593fd7be1bf3d2bd95fc45913900cd2dcd14bd3ecf859,162,0,1,0,1,0.027931809425354004,0.972068190574646
74,5e913fd11d7773c4bae445ed263e4566788ac9b25e4d357161b76a9c4492d979,162,0,1,0,1,0.13939368724822998,0.86060631275177
75,0502fd23c070e085f035456fff684c03f1edcf2bf11f4bfec45b4f8ee9b80f5d,199,0,0,0,0,0.998068300075829,0.001931699924170971
76,7b4f5f48530f525e74bc88a2e933d3ed2bfe4d1fb0b9f38b80d6ddc40ff503c4,196,0,0,0,0,0.9999979543783866,2.045621613433468e-06
77,879f635299992943f3bd04de8285ec5ccf8ace1cf52716f5d09074abc149020f,38,0,0,0,0,0.9999395618142444,6.043818575562909e-05
78,7bac4d543c098a154e9b2419460cd7dda5c4c6a913db0253bcc8c719d93fb269,120,0,0,0,0,0.999994626744865,5.373255135054933e-06
79,8341518b4c62a963eb5dd9c527872e2a863c63575d7472e2b3e0bea1bf48f481,68,0,0,0,0,0.9999892508367338,1.0749163266154937e-05
80,357ebeb14982d2d072e3c33de80cc64f903e611a10769d143409512577149d20,114,0,0,0,0,0.9614163748919964,0.038583625108003616
81,fb37c2de153deeb334c758bbddb3362865753ce8db1d518f20b9500c97d4f34b,45,0,0,0,0,0.992040422745049,0.007959577254951
82,a4c14f1b17035deac6888139f60e381491617464f8ee506909421ade342e4645,162,0,1,0,1,0.013846158981323242,0.9861538410186768
83,b09c3388b1b73344793acff03cc1fd573adb061c09cfea1f6fb0fe3c68ca7abb,6,0,0,0,0,0.9997363512811717,0.0002636487188283354
84,203f4757eaafb2ff088373e86ebd68e0579c9a7a18c398758e05b3071e098e23,18,0,0,0,0,0.9999870735218792,1.2926478120789398e-05
85,02a642d96a3e46bdbbef0ab5f352d06e89e5d6ac0d726390c63c07199dca0001,184,0,0,0,0,0.9998313298565336,0.00016867014346644282
86,55a6c5bf642c631316e45baf14425416132ef208246ef69d757939a1f7571c7d,184,0,0,0,0,0.9999913365209068,8.663479093229398e-06
87,ee853b299fff7b1c9dba9cab8725a10da840a866129197bf4fd9b15ac04eafe0,114,0,0,0,0,0.9153378158807755,0.08466218411922455
88,981714a435b697fb1d2f45db731996fabd062d9865d138110a3610841d46f1cf,140,0,1,0,1,0.2694036364555359,0.7305963635444641
89,97f2ebf2d5f46e4e0106d3e2002e42a834ebfa8a112f6e72f193bfbabfd4ae82,137,0,0,0,0,0.9999657945918443,3.420540815568529e-05
90,538867b34bae4a933f7ef0ce61d97a879c664487b3877a1d5499dd857b7bf8ca,162,0,1,0,1,0.02976769208908081,0.9702323079109192
91,e1d114f4218398990f14a47ab60e56baee6d47b957d96ce4e525a5517cb4cc0b,172,0,0,0,0,0.9958611293695867,0.004138870630413294
92,220d867e61f0220fc96ce1b426e21885bfadc1072eac3c592e8816ab03e356fe,18,0,0,0,0,0.9998196801025188,0.00018031989748124033
93,004e5cffca0bb4fd378064f55e89c222830f90c8bb03dd1413752591039396ff,159,0,0,0,0,0.9999951609011077,4.839098892261973e-06
94,08da44f2900cfb4cc5987d9616c1dc543f40921b9402fbfaaf98eade9047fccc,200,0,0,0,0,0.9980276378337294,0.0019723621662706137
95,94b0b00d5db02dfbfb754ce3eef557a7447a0826147074a6490b3e0ba246bcb8,215,0,0,0,0,0.9997781032579951,0.00022189674200490117
96,b262f547d3b828bbdaa0cc4da17f450032202035000d736d76e4ca3b92293b3d,96,0,0,0,0,0.9999810719273228,1.8928072677226737e-05
97,3efef787e21f71a82bc8cd312cc507e87c8e7a1df82e0ffebf84da725ce0e041,118,0,0,0,0,0.9999962115834933,3.7884165067225695e-06
98,205b05d43f982853b0a205a27e02d63914920033336123c71c26b7b612d952c5,15,0,0,0,0,0.9998291073570726,0.00017089264292735606
99,4b0e42643f8ab9454ff1878feb4fcedefbd4043b06fd1638e282b2512ce6a934,175,0,0,0,0,0.9999340487484005,6.595125159947202e-05
100,b822070ebd4bc42fb73e8c1563312226425265f1b4e21e4239799f862906e63f,68,0,0,0,0,0.9999840670279809,1.5932972019072622e-05
101,ca48c635b8f5b995d5ae4f86cf95d663425ffbcd76acd0a3970e7fa6c6a6993a,60,0,1,0,1,0.017700791358947754,0.9822992086410522
102,4a4887be60486eba7b66c75d80b6e6ff46d4f857aea4accfcadb5d53ad834c28,104,0,0,0,0,0.9997536405862775,0.00024635941372253
103,8264c490ccf2487d9e6e81730124586482443ccb170111f7f16c437a0f573708,114,0,0,0,0,0.9130185469985008,0.08698145300149918
104,94632c69a90d59f634dad0126f567ecda09c1a4fe2801e68118be8ce88333d23,194,0,0,0,0,0.9993518876726739,0.0006481123273260891
105,09e3e6bd37d32abe108af5b3d84b49c0aa637ab2885a9b5206a2913e5c272828,55,0,0,0,0,0.9584849998354912,0.04151500016450882
106,b1e9e6a329f30f4dcfc1bed0ebfcdf97eb22ededfc7810cd34d0db14aefe119c,159,0,0,0,0,0.9999874259165153,1.2574083484651055e-05
107,c2b9cc4b5006e163bc8e0271a07db0b94a2c5c1d112e2a209f492f4ea565b3c5,120,0,0,0,0,0.9999995790839478,4.20916052235043e-07
108,6602a9e4604d84bb85f6f5f5083f616569e9d25f846d887979715647ee413999,10,0,0,0,0,0.9999794744435349,2.05255564651452e-05
109,f5286ce8e4c713c060bbfe0a2db0c2489a3ebf5a5462cc775ddf3f427652422e,60,0,1,0,1,0.0049751996994018555,0.9950248003005981
110,f5286ce8e4c713c060bbfe0a2db0c2489a3ebf5a5462cc775ddf3f427652422e,60,0,1,0,1,0.0049751996994018555,0.9950248003005981
111,a0d5814bdc3f51e9bb4b3d421cd78405e111e31c11fbf1a2bbd57ebbb664979e,45,0,0,0,0,0.971171535551548,0.028828464448451996
112,24ec852288acde00ec1eb3b8bfc79445e188febbf3335f1351269551fc755af8,196,0,0,0,0,0.9999934054490041,6.594550995941972e-06
113,3f84ce7ef837e454279c3e5c5e4b74196742c9e3f867665971338005da37b5f5,38,0,0,0,0,0.999963224043313,3.67759566870518e-05
114,a2e2054733399ed803ed2ad2b9b7d986a267d63a6037adf9a373b95f98e1c53a,38,0,0,0,0,0.9999733650929556,2.6634907044353895e-05
115,a34723dde5b27beab704563d80e9038469b8de08a4ba3ecc8533fad6102c39d7,184,0,0,0,0,0.9984642589697614,0.0015357410302385688
116,2f075f793702c89a5b23951bd7741c0c23c7bfc76b28f40a54e7c5488eea44d3,201,0,0,0,0,0.9982887286460027,0.0017112713539972901
117,6269070ea8f377d6bc4d07c616752e4eb3b99fea20cbaae9131c474eb66b1c95,190,0,0,0,0,0.9999926597001831,7.340299816860352e-06
118,80a7f8b4c5cda62548e5d125840298dd3707a74459eed425396734d67842f141,159,0,0,0,0,0.9999961955081744,3.804491825576406e-06
119,51916ce6ae87a02c773424cf2a1de20efba1d5f666d980d491e5e4ce5d3cb72d,30,0,0,0,0,0.7676995098590851,0.23230049014091492
120,922287990741ef5b48408a6b708dc768de78f8c4a4c8a9f79ecbe623fd4b6c3d,97,0,0,0,0,0.9999903631132838,9.636886716180015e-06
121,987fc99472c9bb5025b4800272abbbcab8081f62f5c9ecf2937b6a7ab65ac57e,111,0,0,0,0,0.9943002271465957,0.0056997728534042835
122,046d035f37c2f0c45d17113bf1d399b7caf4099ea571d383e8bd440aeea8e65c,111,0,0,0,0,0.9975886796601117,0.0024113203398883343
123,9203f12467f65cea59d4085d2acdee2c7166f17f5258d2f1031035a141b930f2,16,0,0,0,0,0.9998732954700245,0.00012670452997554094
124,f6d114482a7a91553412b1210887f993c2cd100fb8489fae6655dd51bc4ea941,175,0,0,0,0,0.9996979587012902,0.0003020412987098098
125,8ff90dc753f67b945b5ec5df66f29000131ce9acabeb19a99cd115c96f7864a9,10,0,0,0,0,0.9999872168054935,1.2783194506482687e-05
126,fee488f8f60c7d4fe81612c7800d988db5497a59bd9838f287dc32364517257d,69,0,0,0,0,0.9999903346642895,9.665335710451473e-06
127,d67ccdfaf0054130c4ba5535088a1e0dff7d26ed3d9bcaac1781856ed7d9c003,199,0,0,0,0,0.9768891595304012,0.02311084046959877
128,3d3c25343bf7a6c27a5de0511de5fdeeb2338bade94f10ca1ccb4057080adf5d,196,0,0,0,0,0.9999949733278299,5.02667217006092e-06
129,fce26a8c7fbf9b701d051243b155b05636ac3cb7090d0249a761e52aa678465b,162,0,1,0,1,0.0010221004486083984,0.9989778995513916
130,303979c3b92e1a921d8156a182c43be8bcba049563fa829f17832a66af7768c4,97,0,0,0,0,0.9999857988350414,1.4201164958649315e-05
131,f396c1724b94c6f952bff872f75493654abc90bf0400d0511b4849f1df2673de,15,0,0,0,0,0.9999383216927527,6.167830724734813e-05
132,1e4d7f2d575f33692a88d0b961119a79179f6b5e983b5c0465a8bb260dc4f60d,175,0,0,0,0,0.9991897266008891,0.0008102733991108835
133,d30725ab75c73dd7026c4cd95323e053e509f41aa0a1d491e3fdeb98d6a3c51d,10,0,0,0,0,0.9998970595916035,0.00010294040839653462
134,c95ead865f86bbd82ff91fdc74fd526b14d0a3328dcd5a705fddbc24c30a253d,173,0,0,0,0,0.999952209462208,4.7790537792025134e-05
135,009565f542094ebbe921cd91d37dc78839d74ce5bb2d758698ec8f565fe7ccb0,239,0,1,0,1,0.0023865699768066406,0.9976134300231934
136,9f549674664b92ea43855ce1bbb9816aeea8b3ceaeafaa9c1cd9fc09d2edb189,69,0,0,0,0,0.9999808714110259,1.9128588974126615e-05
137,3ce0172c0ddfdc944c732aa3c2291d4b6173297b1113e97d76ce40af20dd2c90,69,0,0,0,0,0.9999571146836388,4.2885316361207515e-05
138,b09c3388b1b73344793acff03cc1fd573adb061c09cfea1f6fb0fe3c68ca7abb,6,0,0,0,0,0.9997363512811717,0.0002636487188283354
139,54fea8cda3094ccfaf24d5338cebe25b07adf1631c2241a411311308ca439fb4,172,0,0,0,0,0.9039859250187874,0.09601407498121262
140,5d4ede498189873e911849ae994120ee0eb66c73dc2071c983918c638c8b9302,18,0,0,0,0,0.9998223739530658,0.00017762604693416506
141,31c42840b6b44b3efb3b82e964d5f370090d22390f662d3de0c5da3ddc5d5f92,183,0,0,0,0,0.9999627703946317,3.7229605368338525e-05
142,02b64d2f53163af9a87136e464c4b0d724870dd5ab3ef74cac9bdae2007c8e18,96,0,0,0,0,0.9999887303583819,1.1269641618127935e-05
143,59fcc3554be3c1f3850688ad45709089daec443d641466ad48927b4cffabe643,38,0,0,0,0,0.999754065356683,0.000245934643317014
144,3b2b652de3805d87a7d191f0b3487f3518f9c26f937f0480a32d92d2fb2cae89,118,0,0,0,0,0.9999685985676479,3.1401432352140546e-05
145,525df30a9e55deb2061eb299ae379edabd76571b8c168520be2caca436de3c86,196,0,0,0,0,0.9999989527486832,1.0472513167769648e-06
146,4ed9fbda00689821e767946d3c9f50a4a46f6aa0ebf0959b5b8b5c401c34dead,68,0,0,0,0,0.9999679587199353,3.2041280064731836e-05
147,9178b281687a34fe8e1d6be882c523ad684ddc3aea8ace380e03e6c3f86c22a5,24,0,0,0,0,0.9999934848633529,6.515136647067266e-06
148,defc5ac4f23406ee262a26cf97e63c43f709e25e90472bf0cc339e1d73a5b286,38,0,0,0,0,0.9999728681304987,2.713186950131785e-05
149,d00d593391f5422df3b59df2a1f8bcfe8c02018ef5d74ea73679cbd4caa0e3da,45,0,0,0,0,0.995987378526479,0.004012621473520994
150,912e32d23f2488f5d4271238b1aa08f3031080be8bfae8445b49bda2f780d804,140,0,0,0,0,0.9974092815537006,0.0025907184462994337
151,77de2b31e0bd00020e9efee74ee8802ebb64a9a12ce82f1cf6ecc5b03aa94b00,140,0,0,0,0,0.9738180134445429,0.026181986555457115
152,252b9507689df2ab0f4b373f358d6bed42f447a7a9ba2f890bfe2fbaf5eebf53,193,0,0,0,0,0.9999942432623357,5.7567376643419266e-06
153,13fb82d242cbe24d52f2b53dfcc542cbce8fc1a89e1769629ee6fc9b3d6bce05,18,0,0,0,0,0.9990996604901738,0.0009003395098261535
154,1ffe32a5ed9ef47e28eeeb17defd6672f09d5403689055cc0bb3876f06d264bc,38,0,0,0,0,0.9999360868023359,6.391319766407833e-05
155,b55567e57827585256948c79de41e92e26acc8fea231a93b973a6cd86bd9fb2e,201,0,0,0,0,0.9990775781334378,0.0009224218665622175
156,59be5d6e3d42d2c06c82a921ee0ed61f2241188e6c73334fe99793ce54575946,108,0,0,0,0,0.9889843249693513,0.011015675030648708
157,6d44eabf3a812060b69d6baf535a6b6b5961287c13ae4b90378d5b7b426dfe82,246,0,0,0,0,0.9996487579774112,0.00035124202258884907
158,c4df0d3771e9d06633a09fea0d66239cfbccd0fb407c697674c479dea317bf94,184,0,0,0,0,0.9999417620747408,5.82379252591636e-05
159,6e2c925c66d4390d8680ab936293b39b135e48293a5060b6f1d46821029cc53b,112,0,0,0,0,0.9906287621706724,0.009371237829327583
160,0a49ecb7fb0cce6dbfc9f0860eb07eda03fcfa9f0b7f80d8ad4c3536a65c2321,158,0,0,0,0,0.9999819444092282,1.805559077183716e-05
161,07919c28ff17e9c6a1738ecf784fd384237a50278bcb958a8cb2367b1b5e1e48,195,0,0,0,0,0.9999598820177198,4.01179822802078e-05
162,edaa0588aca0b67d6cfdebd0dea7fb350f873198905afadba4996efcf65bb5f0,25,0,0,0,0,0.9994638368370943,0.0005361631629057229
163,4a98ca078bdbb2367ff43ae18e2190df93888fa14927c3ff2522438bc381b0ee,60,0,0,0,0,0.7512992024421692,0.2487007975578308
164,4af62e1d85f9e4c98d795c0f4c6df2c6036c2f78ef7f9c42df719cbacae3950f,199,0,0,0,0,0.9986007715342566,0.001399228465743363
165,5622147dadb25e3ba7d30f7f9cf17e49e5f621356c59e86bf289bf5099fd4563,183,0,0,0,0,0.9999549183085037,4.508169149630703e-05
166,dcbf0d9142165039fa6d0e6e0d55b039fff1be86174a63fda5c8336c8e5f8733,96,0,0,0,0,0.9999846976679692,1.530233203084208e-05
167,855bf0e944e3f4a225c50785271cec7080329f5514fb085d2be963a2b1ab5c1c,111,0,0,0,0,0.9997034528641962,0.0002965471358038485
168,379e24bad83b20d0e69db77964dcc03e4244366972cdb7dbe6f55dd2349d128d,24,0,0,0,0,0.999979552358127,2.0447641873033717e-05
169,58751ca453cbb352d19d4000c8738961e35692f8f43d7fdfe58e9f60d73e7325,24,0,0,0,0,0.9999753065258119,2.4693474188097753e-05
170,07221744fee2978566de172d930c67f61dd81fb3cb3ed2b9deacea96e3d06e50,223,0,0,0,0,0.9999644502240699,3.554977593012154e-05
171,bd74558646666194c6f2fe1f364ace86fa623c92ebc5b1dd9f9c4250e617ba91,180,0,0,0,0,0.9972113114781678,0.0027886885218322277
172,d67ccdfaf0054130c4ba5535088a1e0dff7d26ed3d9bcaac1781856ed7d9c003,199,0,0,0,0,0.9768891930580139,0.023110806941986084
173,e18c9024206abd1f28f2d769515669ccb73999b302cfc4891a4f1813ccd843f3,172,0,0,0,0,0.9993304583476856,0.0006695416523143649
174,29a291b851320b08252bb72830ffe4418a80d10273e00c393fa7dd4cf5ea6f5b,193,0,0,0,0,0.9999743195930932,2.5680406906758435e-05
175,7155d79ef0654df1f22ff3321cffc59694cb6377da6bbb6390950a4f76cae9c3,180,0,0,0,0,0.9932526340708137,0.006747365929186344
176,ce3bb2e90b4022be609a93d04aeab678a15c5ca6e0d335c97057045e4622e2c6,108,0,0,0,0,0.9998642821446992,0.0001357178553007543
177,fd26843ec1505f1d4481b602efd342ba8e6e615a817be14bd518564bee3c3ab1,108,0,0,0,0,0.999903647993051,9.635200694901869e-05
178,33cf5e2af31e66064a9ac3807fdc2969072d96f024024b8affa5a926a7b5fbc6,15,0,0,0,0,0.9995929604046978,0.00040703959530219436
179,b5460a921574bddcbe869f95d4bcdecf9f5c4ab1095e2c1e1d636d322321f20b,97,0,0,0,0,0.9999954092299959,4.5907700041425414e-06
180,40a354bd6d7ca5196f3dd195717f3ab49b9246e9227980ed55d47a3a6137c55a,25,0,0,0,0,0.9997408131021075,0.00025918689789250493
181,11538bf0ae0b2598e8692819b8411ab20caabd89c64704d25a8ba6c39feef148,69,0,0,0,0,0.9999086059324327,9.13940675673075e-05
182,d10cc3552ce6ed818cf2f10a1657b6e6865ea1d11bbfa58567a5460c0f864d13,140,0,0,0,0,0.5982560515403748,0.40174394845962524
183,9fd8cdb4710fca5fee18efe36772d7cc6e1dbdfc60ad4684df90cb970544bbbb,111,0,0,0,0,0.6993758380413055,0.30062416195869446
184,70444fe652d83edf502e0960b3007af60ec3732e386a3d24408564d21339b791,196,0,0,0,0,0.9999974907543674,2.509245632609236e-06
185,cc13ea5926d9622e7a080652c6b44a1b5e82fe0f611800bd3957ed8272a7dd76,183,0,0,0,0,0.9999796939991938,2.030600080615841e-05
186,9b3fb2972f3da7efd2667c4379f3a4d66a34ab21a281101549731df7e0d79c30,108,0,0,0,0,0.995124189183116,0.004875810816884041
