Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
16,0.9316412859560068,0.9350640087203064,0.9406236238615234,0.934333138598865,0.9395470864273915,0.9316412859560068,0.9319896365036002,0.9829698481689567
17,0.9453099105071263,0.9449258156672986,0.9474350298463744,0.9448452826023978,0.9481857430359671,0.9453099105071263,0.9454323834067164,0.9916404185496536
18,0.9238387978142076,0.9280594493569946,0.9249551971326165,0.9247640439722131,0.926924962983211,0.9238387978142076,0.9236119930066072,0.9837453354857706
19,0.9351851851851852,0.9321834648630993,0.9363429363429363,0.9313815374199338,0.9410753887724747,0.9351851851851852,0.9354358515382417,0.9866708277445012
20,0.9276139410187667,0.9221716274955293,0.9204370911159572,0.921122460625428,0.927699677441662,0.9276139410187667,0.9274907090268543,0.9844062932557852
21,0.9289021164021164,0.9398310374770978,0.9317566425761523,0.9333963261655039,0.9329655730519258,0.9289021164021164,0.9283709127669761,0.9821544148627891
22,0.9315249751902084,0.9375407619502107,0.9331596203353757,0.931603716380843,0.938511521428059,0.9315249751902084,0.9312475664134877,0.9857733008480244
23,0.9361426256077796,0.9398426793360587,0.935273813335773,0.9355583381885729,0.939581902446675,0.9361426256077796,0.9358742531246714,0.9903079241257089
24,0.9413590893411521,0.9473654468689707,0.939800574628158,0.9395483833298489,0.9484421095617055,0.9413590893411521,0.9409612115956617,0.9813097473616065
25,0.9393420150788211,0.9443553561904899,0.9457311304204747,0.9438974121526621,0.9419616923346515,0.9393420150788211,0.9394168198688898,0.9937944249825112
26,0.891044293566117,0.8945246838025295,0.8966082043653288,0.8938463843783433,0.8950501962618634,0.891044293566117,0.8912914747360319,0.9744001078038416
27,0.9445936870382807,0.9403181798228895,0.9456728617529975,0.9405458420862017,0.9496282261881875,0.9445936870382807,0.9448610348483125,0.9929360704738596
28,0.9616026711185309,0.9646464935144117,0.9615958085432048,0.9625585552742456,0.9625568779905174,0.9616026711185309,0.9615039755530103,0.9961086277219592
29,0.9145069000336588,0.9284051191229895,0.9232817423571751,0.9185873395542957,0.9290255336723879,0.9145069000336588,0.9140895518737193,0.9877425419029184
30,0.9170796167822927,0.9240051728962078,0.9294614195178257,0.9224530779331119,0.9269769888784871,0.9170796167822927,0.9175114217966708,0.9864118355263352
31,0.8866438356164383,0.8879267501640884,0.8871260241185676,0.8821127851841917,0.8968675850238731,0.8866438356164383,0.886542096041174,0.9808723345730711
32,0.942601194426012,0.9445679711504771,0.93957885692669,0.9410187732221127,0.9441304257151821,0.942601194426012,0.9423416840133345,0.9903580513543551
33,0.9270729270729271,0.9210298897546333,0.9226572769953051,0.9210226006473183,0.9288144303731201,0.9270729270729271,0.9271890382306331,0.9871670183843609
34,0.9464163822525598,0.9473661623398107,0.951894232723738,0.9465122940708742,0.9530242070455606,0.9464163822525598,0.9466296694540961,0.983593802540034
35,0.9219247928616954,0.9248653868305797,0.9267044379918689,0.921813833553783,0.93010137332985,0.9219247928616954,0.9220623967092997,0.9826923459066447
36,0.9385935952459558,0.9415058916371528,0.9437372043979338,0.9394358059016694,0.9452712930762686,0.9385935952459558,0.9387170769292189,0.9861587989843282
37,0.9006269592476489,0.9016971246206191,0.8984814577080767,0.8961782193882692,0.9074704072886259,0.9006269592476489,0.9002870696963527,0.9678004077727534
38,0.9274834437086092,0.9263054431415955,0.9228427879277817,0.9239725860266391,0.928140698870088,0.9274834437086092,0.9272402854608813,0.9868114665298977
39,0.9472833117723156,0.9542615944209704,0.9483003568782099,0.9494351035773949,0.9505876035456053,0.9472833117723156,0.9470080850865437,0.9958911594662351
40,0.9527073337902673,0.9462369791830746,0.947688889620745,0.9469416734887764,0.9528659512340225,0.9527073337902673,0.9527685748367094,0.9942557162388032
41,0.9181267919719656,0.9256742360835121,0.9172207605835925,0.9183741944674465,0.922964922609218,0.9181267919719656,0.9174511343080789,0.9865498887439085
42,0.946058091286307,0.944071342499735,0.9508116312028223,0.9438529475141538,0.953479821723781,0.946058091286307,0.9463799535232699,0.9908936662672251
43,0.9236134174692793,0.930462489396895,0.9179178224897525,0.9203430855477639,0.9291617535847101,0.9236134174692793,0.9226889859555465,0.9807982610965745
44,0.9458277254374159,0.9493845266746891,0.9479493945258364,0.9480182532826018,0.947043503859933,0.9458277254374159,0.9457588756490051,0.9916710879421108
45,0.9357335127860027,0.9384543624490598,0.9367305784586363,0.9369656226126813,0.9368085288390073,0.9357335127860027,0.9356313933869155,0.98859348043877
46,0.9615760338651905,0.9642611105265004,0.9654018558220989,0.963892217905496,0.9636435870925677,0.9615760338651905,0.9616127307169722,0.9936356592593086
47,0.9489075630252101,0.9555887156709179,0.9519520554535457,0.9527190936018016,0.9508579468542787,0.9489075630252101,0.9487460408754155,0.9919072798041739
48,0.938754678462062,0.934051730992478,0.9304730211552176,0.9321644824743439,0.9385090619937909,0.938754678462062,0.9385483989425448,0.9786244691015797
49,0.9053156146179402,0.8992621680807636,0.9064322805519988,0.9002113616632602,0.9116283819705298,0.9053156146179402,0.9060309784856846,0.9743772077675216
50,0.9493541808293677,0.949243896426995,0.9495768628847788,0.9485288425612078,0.951117687374282,0.9493541808293677,0.9493690699598266,0.9839787794251729
51,0.9566108643662453,0.9593576954634088,0.9516392405791102,0.9548153069395807,0.957310551246076,0.9566108643662453,0.9563212865889636,0.9956940553961692
52,0.9254429956536275,0.9174574346979286,0.9265155472997814,0.9186437040613766,0.9327117752865489,0.9254429956536275,0.9261006045121791,0.9871143515140096
53,0.9474570562478949,0.9492999757531165,0.9484899896551316,0.9469572128869025,0.9512256110901895,0.9474570562478949,0.947419475752787,0.9914608854535777
54,0.9324137931034483,0.9371839004369124,0.9321596976180783,0.9317123927092114,0.9376698046448773,0.9324137931034483,0.9320985856040085,0.9877026897191303
55,0.897391901166781,0.8973838867967592,0.8968581050429362,0.896936248817671,0.8976428324040736,0.897391901166781,0.8973333951968904,0.9716987541358456
56,0.9216480918608578,0.9140096248682107,0.9277495885846414,0.915205678644763,0.933802468170976,0.9216480918608578,0.9226969105398096,0.9915424754943244
57,0.91910555738244,0.9226438902354932,0.9103894951645817,0.9139022353983507,0.9220110987146952,0.91910555738244,0.9181178421922811,0.9745625089008191
58,0.9413092550790068,0.9376820298222163,0.9297840975616638,0.9326958348617734,0.9422255617409093,0.9413092550790068,0.9408760484375005,0.990865939700072
59,0.9225467673121103,0.9301838886086965,0.9257989660332314,0.9246655952060977,0.9287741084730944,0.9225467673121103,0.9222236660913081,0.9817015563695669
60,0.896414342629482,0.9094539810129477,0.908471998726813,0.9068261877823516,0.900964123770007,0.896414342629482,0.8963097786589692,0.9616618664093887
61,0.9589315525876461,0.9642368571356407,0.9496963328226361,0.954422070512754,0.9624358809202305,0.9589315525876461,0.9584192428266921,0.9947290229036162
62,0.9500693481276006,0.958110921319526,0.9560027556238574,0.9548663373682983,0.9547480979423292,0.9500693481276006,0.9499790445780073,0.9922320729803421
63,0.931710615280595,0.9377390580693783,0.9283983915433107,0.9299417564922207,0.9366355335131393,0.931710615280595,0.9311150594278816,0.9854519094506843
64,0.9432343234323433,0.9373900103519669,0.9406660904185656,0.9367089428363938,0.9477019658487589,0.9432343234323433,0.9434043731170503,0.9901828231103087
65,0.9528759528759528,0.9494416348671608,0.9475447235174519,0.9480259843887636,0.9535645084880187,0.9528759528759528,0.9527967173265075,0.9950368860188351
66,0.9288112827400941,0.9301229033006106,0.9226192679715058,0.925493444138834,0.9294317406257624,0.9288112827400941,0.9282977832007308,0.9868658723265072
67,0.9504818876703224,0.9540646101281594,0.9461623013372827,0.9488504990185751,0.9522171010994498,0.9504818876703224,0.9501374305805655,0.9914766564124999
68,0.9152016546018614,0.9266690169218372,0.9157877839158023,0.9179564256567426,0.9201754417396428,0.9152016546018614,0.9143003440945059,0.9806679061344283
69,0.9496427356243621,0.9523521966573792,0.9496453738362559,0.9505084811247636,0.9503989669431643,0.9496427356243621,0.9495229800617979,0.9921079366862298
70,0.9323357189329864,0.9387611961836493,0.9376662154408365,0.9366285083748932,0.935590099770938,0.9323357189329864,0.9322676855538858,0.9913814607815455
71,0.9249492900608519,0.9312672761655292,0.9151411074160897,0.9199005175503957,0.9287322262974526,0.9249492900608519,0.9237759536165221,0.9741294912625644
72,0.9495382585751979,0.9601605904961593,0.9501976158602664,0.95348836269181,0.952304303108351,0.9495382585751979,0.9491037439604839,0.9948777547179949
73,0.9311768754301445,0.9353027827292534,0.9351543319339398,0.9324549742600073,0.9368115259513887,0.9311768754301445,0.9311674085547257,0.9865729708816667
74,0.9498464687819856,0.9560900459032887,0.947688375070087,0.9498663825768542,0.9531520577894478,0.9498464687819856,0.949478302335963,0.986040022985697
75,0.9638114209827358,0.9605988293911435,0.9631021600265188,0.961490570048896,0.9646335051654567,0.9638114209827358,0.9638881027453745,0.9972087817702406
76,0.9307359307359307,0.9364952330971749,0.9311672797007136,0.9281160116423356,0.9411433838618306,0.9307359307359307,0.9303938760477282,0.9870141805056912
77,0.9233757062146892,0.9214287018274092,0.9186274509803921,0.915851247984056,0.9305938109462618,0.9233757062146892,0.9231654151361476,0.9752589465224686
78,0.9477189477189477,0.94883040039764,0.9497776602714533,0.9471541741969975,0.9520524087855645,0.9477189477189477,0.9477625999085882,0.9865436145078047
79,0.924974991663888,0.9241541243107495,0.9254100544202154,0.9243260791535496,0.9260580089676821,0.924974991663888,0.925066185131008,0.9800991769513422
80,0.9106125356125356,0.9105652224409161,0.9103347003510907,0.9101703594055848,0.9111269333351635,0.9106125356125356,0.910591414596068,0.9701701567581188
81,0.9283322170127261,0.9331839763629501,0.9392046416424273,0.9319280411076235,0.9379808356912187,0.9283322170127261,0.9287296327602469,0.9857488597999606
82,0.9415737926376224,0.9471871569327979,0.9442800788954635,0.9449452573729659,0.9429434021113751,0.9415737926376224,0.9414218282180106,0.9846119654486873
83,0.9446735395189003,0.9502441970854255,0.9376327547059254,0.941981185756832,0.9470936785111373,0.9446735395189003,0.9440462910861913,0.979949430408352
84,0.9452143087334838,0.9485690802834602,0.9441785664934982,0.9459595914729301,0.9456132166481099,0.9452143087334838,0.9449994576367182,0.9915006378573777
85,0.909366576819407,0.9150912630471657,0.9176475512206229,0.910764137100098,0.9211517827465829,0.909366576819407,0.9095963102982987,0.974342183038921
86,0.9301544660846206,0.9358852341194833,0.9337773932776562,0.9326475667604317,0.9344226279233313,0.9301544660846206,0.9300177126156212,0.9848714074869335
87,0.9252544529262087,0.9259772320924672,0.9218706470988088,0.91980546118657,0.9323811384205503,0.9252544529262087,0.9249582349698618,0.9789296445539387
88,0.9529872673849168,0.9538986124251024,0.953971419076105,0.9535106233291121,0.9538514515885422,0.9529872673849168,0.9529902441303335,0.9918300002781182
89,0.9233576642335767,0.934559525700576,0.932499310877989,0.9314223456991884,0.9277852798528919,0.9233576642335767,0.9232102603820944,0.9885900966302197
90,0.9222520107238605,0.9334309169727208,0.9319501787229734,0.9308473785278139,0.9261893839231476,0.9222520107238605,0.9221441531322768,0.9881350575599536
91,0.9596827495042961,0.9602156412325904,0.9535834407406778,0.9547988936766493,0.9629782028979942,0.9596827495042961,0.9594531860014578,0.9977346882472226
92,0.9499496137050722,0.9519036204376378,0.9510517935463261,0.9498715419858809,0.9530862552371814,0.9499496137050722,0.9499122876157021,0.9904030692457645
93,0.9381338742393509,0.9405521815910755,0.9402057953059398,0.9403148669810029,0.9382276276712325,0.9381338742393509,0.9381143032189201,0.9878093251024446
94,0.9363359295631561,0.944249439322947,0.9380230310270194,0.9403245876309939,0.9373271993865192,0.9363359295631561,0.9359753320692092,0.9863277466567122
95,0.9227941176470589,0.9239686077610819,0.9240521434008024,0.9204133516691456,0.9297843533001094,0.9227941176470589,0.9228003448907154,0.9805844536370825
96,0.963520749665328,0.9667970083480744,0.9641780989428317,0.9649371969468769,0.9645051016840849,0.963520749665328,0.9634408911711625,0.9970807482229365
97,0.9178743961352657,0.9238688184375086,0.9225238929559355,0.9218202320463006,0.9205559968165885,0.9178743961352657,0.9177670055778115,0.9789283926435203
98,0.92828418230563,0.9301617410104224,0.9273149128912831,0.9279917473695584,0.9293821058576865,0.92828418230563,0.9280896656093733,0.983842622272444
99,0.9018966644865926,0.9070961123757039,0.914557792668993,0.9029750566213196,0.9189754244504023,0.9018966644865926,0.9026360703166459,0.977844238476436
100,0.9343823234014061,0.9422285049625158,0.9443307347641504,0.9416406366205563,0.9382988561002996,0.9343823234014061,0.9345066610973896,0.9933770803436196
101,0.9047919293820933,0.9243719243719243,0.9073924731182795,0.9069585934932632,0.9201320607373571,0.9047919293820933,0.9031943079210591,0.9731204785432778
102,0.9633116883116883,0.9625409668061021,0.9529977191267514,0.9569226793600588,0.964108508640537,0.9633116883116883,0.9630113692619449,0.9968268997876569
103,0.9167224080267559,0.92265659036831,0.9293911109391368,0.9233480669402153,0.9234955997409061,0.9167224080267559,0.9172606077651253,0.9896141719026824
104,0.9410986101919259,0.9455326653908215,0.9442035725315915,0.9439956636980681,0.9427957967885028,0.9410986101919259,0.9410283607990768,0.9930457576159352
105,0.9409296320206585,0.9410001275672917,0.9437588544193337,0.940236605456437,0.9454332721356222,0.9409296320206585,0.941076875344363,0.9910943186857301
106,0.9004893964110929,0.9019839182431936,0.9026706751425854,0.9017659974630275,0.9017694168107195,0.9004893964110929,0.9005618228471438,0.9676894557330438
107,0.945293917770982,0.9468041620215534,0.9415061195286106,0.9437408424531911,0.945560275483158,0.945293917770982,0.9450329604858632,0.9857174149094113
108,0.928044928044928,0.9379529122850832,0.9352023359884543,0.9355593909809133,0.9299559675934355,0.928044928044928,0.927861917561416,0.9768111424597609
109,0.9534192269573836,0.9535909393454162,0.9532709684819597,0.9516199228162915,0.9568824534886463,0.9534192269573836,0.9534062712272402,0.9894673804638522
110,0.9261477045908184,0.9335136038721124,0.9321068135996115,0.9282436131729952,0.9353754181772483,0.9261477045908184,0.9260508549942058,0.9822544351575596
111,0.9090602896598181,0.9149100709680914,0.9115770331309706,0.9097840956044881,0.9154558614978977,0.9090602896598181,0.9087548036344483,0.9762087275528805
112,0.9464524765729585,0.9427750732098558,0.9396386927043956,0.9386831655739218,0.9505718395189322,0.9464524765729585,0.9463001759245557,0.9882754553066023
113,0.9313790806129247,0.9241829634633233,0.9391089291074767,0.9264816612928574,0.9424916770480498,0.9313790806129247,0.9323374100150228,0.984586731376642
114,0.921602191030469,0.9321873215034828,0.9083493872197401,0.915858153434406,0.9259792281491245,0.921602191030469,0.9197719869611349,0.9730750914093368
115,0.9506995336442372,0.9555084882528234,0.9506172839506174,0.9504073352546247,0.9555825913703239,0.9506995336442372,0.9504899346296171,0.9873739607472342
116,0.9227642276422764,0.9181880145735567,0.918488935717833,0.9183357356452896,0.9228154963780393,0.9227642276422764,0.9227873150232911,0.9842339900890562
117,0.9319796954314721,0.9369544262794828,0.9353906272868308,0.9357523161119525,0.9326722979260513,0.9319796954314721,0.9318810924380545,0.9833882775342421
118,0.9339328951919751,0.9406935337207791,0.9337292343745861,0.9347108991779042,0.938162500495461,0.9339328951919751,0.9335094532547857,0.9880329692348996
119,0.905114401076716,0.9102717788566536,0.9121183597565166,0.9047802225983484,0.9182056423788496,0.905114401076716,0.9052915481147634,0.9743237298545365
120,0.9171477079796265,0.9233579085536533,0.9247681056853031,0.9212720403258587,0.9232309150049619,0.9171477079796265,0.9172606528940648,0.9813444588137249
121,0.9564369310793238,0.9553894541591391,0.9534902998236331,0.9539201874946075,0.957276068229679,0.9564369310793238,0.9563651174242581,0.9954285631367755
122,0.9459724950884086,0.9499067877561451,0.9449521508345038,0.9465134212254736,0.9473404934728988,0.9459724950884086,0.9457344855711771,0.9912029980223025
123,0.947617438323758,0.9549103298513609,0.948073242640539,0.9499964056889295,0.9501159866636688,0.947617438323758,0.9473038235377779,0.9858286310782436
124,0.9244567092100724,0.9289552645935625,0.9209566784020099,0.9224009767568964,0.9282776977669935,0.9244567092100724,0.9238743263866057,0.9792456872319146
125,0.9537006847081839,0.954443164893894,0.9482223153861719,0.9499811303576569,0.9556925974075102,0.9537006847081839,0.9534482776055317,0.9877327181364368
126,0.8983865430827326,0.9005135261016691,0.8965749664155132,0.8933021461424916,0.9075770512224575,0.8983865430827326,0.8979590431405571,0.9728047598738798
127,0.907394609536973,0.9077411863824786,0.9083083178982777,0.9078478849166786,0.9078581318147014,0.907394609536973,0.907448992739424,0.9763300073807808
128,0.900766016713092,0.9047117872682943,0.9002633387093528,0.9006993329418768,0.903416729809139,0.900766016713092,0.9002994904826699,0.977657472361302
129,0.9245159172957007,0.9258765605235394,0.9279112832129043,0.9246144434785407,0.9293541399335153,0.9245159172957007,0.924662904556139,0.9809278093373304
130,0.9190617773372977,0.9317770152099412,0.927354304557754,0.925788037602338,0.9266699737850508,0.9190617773372977,0.9187235205975088,0.9896456341227062
131,0.9448085546740256,0.9483170229438885,0.9422158037369849,0.943229538605261,0.9481753052567486,0.9448085546740256,0.9445073765698577,0.9801908557240203
132,0.9316386121607695,0.9318357998590557,0.9312696724977426,0.9315333256427225,0.9316040599809863,0.9316386121607695,0.9316020870086481,0.9840487667940758
133,0.9381304640215198,0.94298605414274,0.9383977591036414,0.9369795790029253,0.9449436819953958,0.9381304640215198,0.9378730520689758,0.9876159009050512
134,0.9439946018893387,0.9476838040491907,0.9430130180480877,0.9432478632478632,0.9476864201523977,0.9439946018893387,0.9437607331939315,0.995183626998203
135,0.9409422694094227,0.9449583774123821,0.9367079875695796,0.9390019078428932,0.9435922450253993,0.9409422694094227,0.9404992629476858,0.9858758451287583
136,0.9439805149617259,0.9462739013768378,0.9468455905549181,0.9451758522131669,0.9468626739346133,0.9439805149617259,0.9440090557484739,0.9911343931829691
137,0.9290945406125166,0.9313472582202572,0.9333296468332964,0.9284971590599519,0.9369454296745977,0.9290945406125166,0.9292259637155413,0.976750329877552
138,0.9489459815546772,0.9467529352604297,0.9340520418693794,0.9377164424625243,0.9521442006726074,0.9489459815546772,0.9483562530285194,0.9867498213442033
139,0.9534653465346534,0.9539402010352714,0.9497260005871416,0.9501920749428859,0.956195905546676,0.9534653465346534,0.9532938756485347,0.9819345819181411
140,0.9136935100237853,0.9220681204461778,0.9086455098310702,0.9121206439808208,0.9177107158015313,0.9136935100237853,0.9125350647197153,0.9767920145475976
141,0.95271791572853,0.9591268940008436,0.9468616584664552,0.9505466738068825,0.956357951106864,0.95271791572853,0.9522134606084065,0.9825588535839088
142,0.8998296422487223,0.8999259723544144,0.8930247576424296,0.8956734867860187,0.899838131728168,0.8998296422487223,0.8990786085562289,0.9651921212524243
143,0.9385530227948464,0.9414159636370067,0.9279306552033825,0.9322669744815929,0.9413257969093672,0.9385530227948464,0.9377829407125458,0.9852503914200857
144,0.9388034188034188,0.9395497329068965,0.942756592466807,0.9363221552361272,0.9483833083876868,0.9388034188034188,0.9389807426798087,0.9846526488128999
145,0.9317241379310345,0.9340102191319005,0.9285069390703193,0.9281602489303773,0.9369372575090457,0.9317241379310345,0.9313709411338672,0.9600981123179464
146,0.9017459774049983,0.9193761585503178,0.9083346172898411,0.9110168095624523,0.905821655019208,0.9017459774049983,0.9006538963519752,0.9763551743943154
147,0.9346271705822268,0.942130981040969,0.9339660977592011,0.935242063532196,0.9393326000098957,0.9346271705822268,0.9341376958276334,0.989181132762087
148,0.9496794871794871,0.9512631985563446,0.9519895482619489,0.9514814775885503,0.9500433117636876,0.9496794871794871,0.9497115458799558,0.9942657703347021
149,0.9158054711246201,0.915733355283917,0.9164773277676503,0.9160172430479441,0.916106852472687,0.9158054711246201,0.9158682410652454,0.9832456633956315
150,0.9650965774313792,0.9667706290128044,0.9667706290128044,0.9654420399261868,0.9677803183820153,0.9650965774313792,0.9650965774313792,0.9985738951079254
151,0.939547450185748,0.9364875634411308,0.943556029376925,0.9390124890250494,0.9422594479034886,0.939547450185748,0.9399376276448109,0.9899429430136575
152,0.9477508650519031,0.9476254463563635,0.9424423009035311,0.9447128413253233,0.9478538601831246,0.9477508650519031,0.9475077658226112,0.9859271848301087
153,0.9246876055386694,0.9303283334221053,0.9243229410129802,0.9250251632194632,0.9284599249831289,0.9246876055386694,0.9242554747354929,0.9866090737821543
154,0.9174219536757301,0.9231983504307874,0.9169769473941983,0.9158106468416145,0.9248639609416832,0.9174219536757301,0.9169187991714728,0.9834366455384628
155,0.9114006514657981,0.9108912500313981,0.9070677982125067,0.9051396752172596,0.9179169554588557,0.9114006514657981,0.9110534716952523,0.9784166235806656
156,0.92828418230563,0.9299635701275045,0.9288110968310606,0.9277325689554231,0.9314171025066292,0.92828418230563,0.9282057517750432,0.9846160182387919
157,0.9246006389776358,0.9374212285604692,0.9254127102228368,0.9282527317970356,0.9295464918468114,0.9246006389776358,0.9237499795199475,0.9915569651329456
158,0.9323855755894591,0.9345588235294118,0.9328462709284627,0.9323552264728736,0.9348680855837481,0.9323855755894591,0.9322774122888344,0.9859341710144376
159,0.9383606557377049,0.9315978232585502,0.9265840862506568,0.9258765965983816,0.9431488785879262,0.9383606557377049,0.9380678204186994,0.9745519308580305
160,0.9309153713298791,0.9360709817315778,0.923160392028889,0.9266847279249552,0.934726346991111,0.9309153713298791,0.9300713150452772,0.9888262543882439
161,0.9186281102891728,0.9203069426804835,0.922561237703491,0.9188386980215775,0.9241643899142479,0.9186281102891728,0.9188073210528523,0.9852066119675954
162,0.9236180904522613,0.9310424882976531,0.9216822445603339,0.9248166467678662,0.9253518753846892,0.9236180904522613,0.9229315261279963,0.9901769317096832
163,0.9385724090597117,0.9463767496831702,0.9400579477777201,0.9418379890269102,0.9407790672817561,0.9385724090597117,0.9382222979788614,0.9860090411291521
164,0.9367131677441306,0.948394536154784,0.9361696549514251,0.9379124296374709,0.9442750673236974,0.9367131677441306,0.9360162788349088,0.9840830211403929
165,0.949535192563081,0.9493849766353324,0.9542813110959064,0.9497793540528834,0.954039680113877,0.949535192563081,0.9497511019257313,0.9912069183138849
166,0.9299691040164778,0.9391777936262663,0.936990164385446,0.9327427224813478,0.940850185579788,0.9299691040164778,0.9298292367034187,0.9864887649454696
167,0.9132481506388702,0.9170626517691952,0.9231442823266981,0.9175970736787674,0.9194652612380066,0.9132481506388702,0.9137663979373285,0.9837643923486833
168,0.933579335793358,0.9373636088404481,0.9369369696156294,0.9370838210873057,0.9336672263725362,0.933579335793358,0.9335531470088883,0.9880228939992319
169,0.9220384745190685,0.9251947645182318,0.9229572936324876,0.9225497426176625,0.9247808186066437,0.9220384745190685,0.9218694952456737,0.9820829065967471
170,0.9473859473859474,0.9493767268389846,0.9420713330539089,0.9442504774595447,0.9494694134369868,0.9473859473859474,0.9470424056192369,0.9853897773314128
171,0.939280868385346,0.9476595039416605,0.9425935180476012,0.9434858936169187,0.9422610745888511,0.939280868385346,0.9390054346540522,0.9908846334006035
172,0.9647302904564315,0.9659072645451623,0.9621609951920833,0.9630639313737905,0.9663613319622115,0.9647302904564315,0.9646193762989976,0.9983793155582806
173,0.9364659166115156,0.9480438966614849,0.9407040179873905,0.9407435143541586,0.9434618409405128,0.9364659166115156,0.936048571980081,0.9853740898931288
174,0.9259499837609614,0.9310208835157604,0.9150206184617368,0.9200735429306858,0.9290331098790622,0.9259499837609614,0.9247998191402822,0.9743235686383965
175,0.9368457780879275,0.9372771120554196,0.9384310160488957,0.935658840035885,0.9412792275436711,0.9368457780879275,0.9369127146662992,0.974636135931866
176,0.9578690807799443,0.9621832358674464,0.9585088880100593,0.9600826078215426,0.9581529264200427,0.9578690807799443,0.9577373542720564,0.9959231868706652
177,0.8889258397073495,0.8938144377873689,0.8843705357541095,0.8876396507975456,0.8894002460675648,0.8889258397073495,0.8877496947088952,0.9656947583043456
178,0.9368882888963888,0.9369132768465197,0.939624244579745,0.9360894263190046,0.9414793431797064,0.9368882888963888,0.9370452090211487,0.992664562313344
179,0.9182119205298013,0.9196086158146186,0.9192930278605612,0.9172092362502626,0.9225924092506026,0.9182119205298013,0.9181864911051981,0.9782756572507559
180,0.9250334672021419,0.9273855650917979,0.9244030519259877,0.9240352652117357,0.9282840574028469,0.9250334672021419,0.9248185109276533,0.9815862358504396
181,0.9655172413793104,0.9618985772769247,0.9630038105269679,0.9618187496505458,0.9667209646666772,0.9655172413793104,0.9655494212580363,0.9972938596959056
182,0.9354941213854464,0.9427601021603964,0.9426656090223772,0.942214115138217,0.9365967416895943,0.9354941213854464,0.9354886056651353,0.9896448596251289
183,0.939154348573393,0.9364544920100476,0.936305372538364,0.9363713312958701,0.9391539627588672,0.939154348573393,0.9391459385844768,0.9917473807212098
184,0.9471558397845843,0.9437576215822462,0.9439205989675835,0.9437994957939114,0.9472458288836363,0.9471558397845843,0.9471636073718368,0.9933615484756316
185,0.9294786096256684,0.9364192097026605,0.935427768687558,0.9328769024624698,0.9357612622313651,0.9294786096256684,0.929414020350054,0.9828705726404906
186,0.9389261744966443,0.9427149791860469,0.9360552770547468,0.9382598049163251,0.9403933743499882,0.9389261744966443,0.938553990767624,0.9844249241237769
187,0.9403758911211925,0.9497464852034438,0.9405582922824302,0.9426441806630917,0.9446133547882648,0.9403758911211925,0.9398860459937471,0.9870628393938726
188,0.920892494929006,0.9217686539772428,0.9150634643466184,0.9171183988105248,0.9223060447864141,0.920892494929006,0.9203668782034965,0.9828784725719192
189,0.9423811176674766,0.9399417750956977,0.9345988373340761,0.9359645069186704,0.9441614799165744,0.9423811176674766,0.9420973059892964,0.9886556889544814
