Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
10,3c7b7eb1624a0ed7e518c172c03286d9446e13a81042b58b19cfa59d62199843,608,0,1,lung_aca,lung_scc,0.30588495932837023,0.6940644456446334,5.0595026996519914e-05
11,3c9df5d72638d4399e968e39b392c62e18ce4ce75a6211635ce576a9d88875cf,671,0,0,lung_aca,lung_aca,0.999547494666843,0.00035726693154981484,9.52384016071677e-05
12,5dd26c242a9775f0d56de7df3a229e56cb01129f903d20f24fe2909fd11763f0,738,0,0,lung_aca,lung_aca,0.9999234186268571,1.0334273652459806e-05,6.6247099490325e-05
13,8f1cd7d0b2990b860c486bb1bf6d8f35f0fa97c1b742c0ffcbc54b8595b89817,651,0,0,lung_aca,lung_aca,0.9999991717469493,2.1030366201312315e-07,6.179493887471229e-07
14,996a9b18490dafe3fb1f07631b131fd672f745f79d02c89034f3a8c472ba894e,672,0,0,lung_aca,lung_aca,0.9999066022887352,9.3324774394317e-05,7.293687062260732e-08
15,0a61da98cdb018bf812501148530a4199648e7f8c912022470f46fbf0d5b9b0b,574,0,0,lung_aca,lung_aca,0.9874514038861636,0.008994936352870013,0.003553659760966334
16,11a9ec89e77310475e7b87f7a18f6c0fbb4691f87d423891c772229f55d6e868,694,0,0,lung_aca,lung_aca,0.9917812102359825,6.872516303014645e-05,0.008150064600987324
17,f05a467d5b0207f51069f599a4fa55fa34f6926a1c6608851f0ff4daec2addd1,537,0,0,lung_aca,lung_aca,0.9995444449725783,0.00041571636081533285,3.983866660634735e-05
18,307fc9182c66d576f222d52270cecdadf3e732f5c03f047cf11c9fae10cdfd32,745,0,0,lung_aca,lung_aca,0.9997768116939229,0.00022301082347380064,1.7748260334154755e-07
19,6fe42b0d03db553b1387c4e71d97e6da0103b448556927a9a8c7a46ef4c436b5,706,0,0,lung_aca,lung_aca,0.9996561237920377,0.0003398071205174078,4.069087444981817e-06
20,df6647226b751d3cd557a6ec81503546b9c0b5deb4cace74cba15489a19bfa0d,601,0,0,lung_aca,lung_aca,0.9948370658461756,0.0045430351757035775,0.0006198989781210615
21,e8e0ba8c822cabb7e7be46c39fdb2fd47a55558477e3884370d0481f3a6cd155,671,0,0,lung_aca,lung_aca,0.8909201920137138,0.10824607852644336,0.0008337294598429583
22,7ee8e52224dd875161be29444203cda8d315b6fb520b855b7400acb52b3e06dd,738,0,0,lung_aca,lung_aca,0.999951339518094,5.747129215728527e-07,4.8085768984355743e-05
23,fb4bad7964fd0937cd3c1505a4d90c20f81dd40dcff1c81b7e5d512fd8de97e0,736,0,0,lung_aca,lung_aca,0.9952210978084063,0.004774941838777266,3.960352816488602e-06
24,20edbb5f098ca894ce31fa3ff8f59a9d4dbd7dcdfaaf56adc3bed3db907f7a88,718,0,0,lung_aca,lung_aca,0.9992980501639905,3.81945069060035e-07,0.0007015678909404576
25,7d2ddeae3037d58f576c36ae842bf21b0290b21b50451743ef2798864c506d0d,574,0,0,lung_aca,lung_aca,0.99723663450607,4.033613484367122e-05,0.00272302935908616
26,c15b53690b249d605714a5fed600ccac9d12dc74d9a6bd3ada3b8ef92751dea8,634,0,1,lung_aca,lung_scc,0.400827286438191,0.5990695816643801,0.00010313189742910789
27,460a1e89c4858628971115466cbcd0eaa172dd8f639d2dbbeb46ff604a6189f2,633,0,1,lung_aca,lung_scc,0.024647184110664962,0.974339101284128,0.0010137146052066628
28,1ae1f9095b6ec12cc9e016a12c969cedbc7c3cfd637bb14b3ec8951399af3dec,718,0,0,lung_aca,lung_aca,0.9987351943002408,2.191259597799801e-06,0.0012626144401615723
29,d96414782d0d986656f844e17fe29fd10e4495ee7942e2650b0a55a21edbda13,683,0,0,lung_aca,lung_aca,0.9997359594753229,1.9382860228261515e-06,0.00026210223865404277
30,33b18067eff61c162824abb27663ae1d397978c58710517f565c2c89f712c33f,557,0,0,lung_aca,lung_aca,0.9999998496493603,9.999877907071971e-08,5.0351860733386254e-08
31,ceb65bc7db50d909a887cdf3da897af2235a8c5e94329892d6162e836fa87d68,552,0,1,lung_aca,lung_scc,0.11614368381307338,0.8838353292071387,2.0986979787888967e-05
32,49f78a93d605114e67287316f7ba6b1c7781f69928b843e25c45f07c93877614,634,0,0,lung_aca,lung_aca,0.9998190268526724,0.00017611091159429183,4.862235733344472e-06
33,82d263cd7609b16ef2135530ab1f762baa2d3b862e20a47340051e7ea7450955,633,0,1,lung_aca,lung_scc,1.8080665551927374e-09,0.9999787385546428,2.125963729074073e-05
34,545e918afbb41c9b88496a7d0c7f8275ee9dc0be2dd31330aede512b7ae89312,727,0,0,lung_aca,lung_aca,0.9999986957197324,2.070624921604441e-07,1.0972177753746912e-06
35,16ddf623375f8ea23cd3165d779a7d8fd17237d41cce18a5669936ab6a983e7f,709,0,0,lung_aca,lung_aca,0.9999867868532285,5.1866943211094314e-06,8.026452450445603e-06
36,61a63cbd59bc77fbb61623b2f36faec1873785bbde3ab8406a98f3fa0404a4b4,530,0,0,lung_aca,lung_aca,0.9356239941725965,0.06436053934315061,1.5466484252862596e-05
37,6aec09197704ae8d25601cf6dabd43a7ebef47300feb9127c83dddba7a190032,683,0,0,lung_aca,lung_aca,0.9995971120423928,0.0003287953212381687,7.409263636918114e-05
38,c76ed611bc973ba75abee3b45a9d0ffe6de5b62591e1a3ad47a54a7e623f897a,683,0,0,lung_aca,lung_aca,0.9993905151224906,0.0005429817939962054,6.65030835131622e-05
39,cae2cb97732f07513dd412285fe3708a7fd43ab78e5b6045f6225fb9a13ec9fc,714,0,0,lung_aca,lung_aca,0.9988509182405089,0.0011460902256646148,2.991533826682508e-06
40,6f3b6ecb2ad53aae3cf3ee1becd9c17563849af3eb809096098f8d6551ef8dd1,652,0,0,lung_aca,lung_aca,0.8535336779253847,0.14627293611253783,0.00019338596207777754
41,46aa7f797f53468ba8bc78b4dcd55cace05fd115eb5f7ecb4e025a1ed096ada7,552,0,0,lung_aca,lung_aca,0.957804318889443,0.04219168369605685,3.99741450018048e-06
42,95b0b962114874f9e1f911c557032949d291fa4272ab1b69c4b8393ad73dd124,530,0,1,lung_aca,lung_scc,0.43848963114052936,0.5613222555814276,0.00018811327804304213
43,aff578f8b6f8b5cd513c2400c1d45c3bf5e1023f6bc08814e50c95a72540c96e,677,0,0,lung_aca,lung_aca,0.9649880836112125,0.035010025889767905,1.8904990196086716e-06
44,6613468e9007d1f0d053b2a147d96d7b8cfc96ec320a6776ebc377427ba03d5d,627,0,0,lung_aca,lung_aca,0.9975886767121511,0.002410852954402658,4.7033344620125165e-07
45,8d847f520bf13b85ac4a759c0a24637dda439b4325ddd3fc3f610451c33273d4,725,0,0,lung_aca,lung_aca,0.9999260084428068,7.39392335186343e-05,5.232367471436032e-08
46,04038ced0ba7d0c876d43c31d1a746c62d678bbd9757ed0a0728f6631c6887fd,554,0,0,lung_aca,lung_aca,0.999976909227523,2.0354508020884534e-05,2.736264456217934e-06
47,b5e8cdbda49630ffa4d8259ccd1b5cbf15d934e158f0e8cc0b089cb3f6b42028,727,0,0,lung_aca,lung_aca,0.9998289907791281,3.9101912026998985e-07,0.00017061820175147638
48,43cc6299f35a0e34afae2724a734bbf05d8f7d8eeef6d87c63aba4410195cf71,554,0,0,lung_aca,lung_aca,0.9999609993473771,3.865977432929621e-05,3.408782937193352e-07
49,3a10e0a635ba055213130dac190df904e8e414e47150d9e598bac727c0e03cd8,675,0,0,lung_aca,lung_aca,0.7966920182641872,0.20329634637100633,1.1635364806097895e-05
50,a0ade5e12edfd48cab433b86b5ac2ecd3057e2d8639517fae1dc16cb2a316be7,675,0,0,lung_aca,lung_aca,0.9672989861501716,0.032698367217460576,2.646632367754324e-06
51,14b523a83b836183fbd5359e692e2bcddccc07a9790f2abc101281aa04694574,714,0,0,lung_aca,lung_aca,0.9999726816873873,2.7266706831684325e-05,5.160578096215934e-08
52,b3f580c7c3c781eed8c76d42ef9cda81b82cae4cd670023823195b5ded48d9f1,706,0,0,lung_aca,lung_aca,0.9999637983168349,2.7731741134977725e-05,8.469942029940051e-06
53,2adbed9369021fbd28aedbbb36335522e807995ff71669960bf3c6cc57f87190,577,0,1,lung_aca,lung_scc,0.42023975806346725,0.5797572350656393,3.006870893626358e-06
54,5d0d2b5d9aca6eb23f13db1cafab1dea7efffe9884bf9e28681bd272c1e21a3b,688,0,0,lung_aca,lung_aca,0.9954532742258788,0.004528851781695515,1.787399242569358e-05
55,228d1dc9e4a3d387ccbb4a185334b54e6c181e6e7c26b1b004dd998534669962,639,0,0,lung_aca,lung_aca,0.978346718945545,0.021648195525378618,5.085529076498942e-06
56,2cf3dfce432ba5ed656c6c1efd65d0d33ff7a602b3fc0412026bf275684b8bc3,673,0,0,lung_aca,lung_aca,0.9999383469603951,5.963009752930514e-05,2.0229420755204615e-06
57,f5a02f281bf0d522eda8c99b1d065d837dcbb8967974080ae05d404d23acef3e,520,0,0,lung_aca,lung_aca,0.999998266305386,1.6359718993381316e-06,9.772271473051654e-08
58,6c6d4c3772cc806dc5e5fc5725316eb96abdd385ffab76a2b37bce3ffd03dda5,671,0,0,lung_aca,lung_aca,0.9979035655966548,5.0264622556500945e-05,0.002046169780788713
59,45fbce8de8ef4a85075f8bef81fa158590034bfce59c3f124567c56fbf01e799,671,0,0,lung_aca,lung_aca,0.999350874851538,6.763272553279894e-06,0.0006423618759088351
60,966147f21f832ba0e27b86a7121df6d2e06ea7a2b248f0b80aa3aff9a910a25f,736,0,0,lung_aca,lung_aca,0.9993563199209314,0.0004664893628773805,0.00017719071619118573
61,9075917cbc1647515ddb88d8d531f945f2e4765208efcfc243a832c66241ec34,718,0,0,lung_aca,lung_aca,0.9988266705898092,8.965604082383601e-07,0.001172432849782625
62,12dc46e860736dfb0d6b6f99a195ef03c0111f5a9967b3286a10de41301a2332,718,0,0,lung_aca,lung_aca,0.9992644807459189,1.1065539173203112e-06,0.0007344127001636655
63,ecf90791106010aae9af8d23724fa15cc044a9ea7f9fc8c93144e71ace51f580,675,0,0,lung_aca,lung_aca,0.9996056869847588,0.0003942560541014199,5.69611398303107e-08
64,2fd08c37c90dbaff14ea37023596237374034e040eda2291be53d7c871261ec8,552,0,0,lung_aca,lung_aca,0.7586433007581431,0.24135102802498257,5.671216873906865e-06
65,d4852a105f479d661b85d692ea80a24f6dd6e83c679c3c0ccb757d7e0daa5efb,706,0,0,lung_aca,lung_aca,0.9999451132138792,3.768672808696553e-05,1.720005803365499e-05
66,23ddbb06a34773ee5d6ce5b309c4aed5e34c633928aaf33860e50cce88f4e00b,688,0,0,lung_aca,lung_aca,0.9998452673564201,3.4446578393812054e-05,0.00012028606518603733
67,1dd47357840a0f29959598cc136bfac6d45f16057ff018605456062f8a7bc3d1,671,0,0,lung_aca,lung_aca,0.9985269631557995,6.8914181832288134e-06,0.001466145426017203
68,8c0b38946975f5196c8118b9d991edb60ed0d08651cd06eb486e48ec53af5c63,695,0,1,lung_aca,lung_scc,0.4741817697150695,0.41684335758373176,0.1089748727011989
69,9ae23e8f118229c37f2a982a4bf3bd087122902444f8beec2d60925e616f08f3,742,0,0,lung_aca,lung_aca,0.999865219702569,0.00012884726366156976,5.933033769360182e-06
70,e0cb75415e5ca7e524acd34af9c978cb4f270508da1514a8e5d436585ee20b41,737,0,0,lung_aca,lung_aca,0.9999998498302994,9.999972628744158e-08,5.016997446480565e-08
71,48922e37da29a22d35b79ac7e5924fee65eb84b6b2dba5774b33edefc25eddc3,530,0,1,lung_aca,lung_scc,0.06507592932978336,0.9348882160854806,3.5854584736156216e-05
72,3725acae2b49c70ec904741aabb7c586c38a7a525b605d4f94d83192b3bd4271,677,0,0,lung_aca,lung_aca,0.9952672111947571,0.004732737409257323,5.139598548118645e-08
73,100f705eca136dd95149a4d8d9014cce68eff0da4465a4210485adc0982381f7,688,0,0,lung_aca,lung_aca,0.9977110581382377,0.002250045320656673,3.889654110589762e-05
74,14d6085ef6111dfe39fc4973ddfc6bfbe87285118fca7cfac70fa0830c708b80,688,0,0,lung_aca,lung_aca,0.996898456673862,0.003006327468315514,9.521585782236848e-05
75,a554608826f84b75b7a73287e613141fc89d8021272a0370e4bd47ed6a0598fb,506,0,1,lung_aca,lung_scc,7.568991532745499e-07,0.9999967482887832,2.4948120634788866e-06
76,0ab85562b71050d209674b781ebf7b13cfe10551ce6579b9126b58c9f928a679,557,0,0,lung_aca,lung_aca,0.9999983041652585,1.62090584899505e-06,7.492889227225014e-08
77,27f2e4943ce970226deb2db634ec3f1b81f34c7cf971a69b4436e98a6e8bc733,557,0,0,lung_aca,lung_aca,0.9999996362143404,3.1353291105620074e-07,5.0252748498384054e-08
78,e4939cbce85ba6a223e0af39a9342be347c584683522aa6ed9891089fe8c9859,681,0,0,lung_aca,lung_aca,0.9505094513520046,0.04914139954066545,0.00034914910733006756
79,5c1eda784c1b8ff298f5a3ddd9849bead894ceb0b00449452979061775967566,737,0,0,lung_aca,lung_aca,0.9999994405863942,9.998055721681215e-08,4.59433048539382e-07
80,368a4bc2e6f621b9f8536196ba234a57c264cd388b837bdbea67a644aec3c7ed,694,0,0,lung_aca,lung_aca,0.965906056842835,0.003031425847539951,0.03106251730962505
81,6b5adc1bf5e057b969a5dd32cc3dea9471a33734ae8101cfe5fe590793ba2255,650,0,0,lung_aca,lung_aca,0.9997821778004654,3.16689271464055e-05,0.000186153272388351
82,de22eef31b86826455060f73b47ee538f739a26950e9d1785c7de514ffc6cc33,714,0,0,lung_aca,lung_aca,0.9999736145603771,2.6324342505876343e-05,6.109711697561377e-08
83,a7a0d131ffb8c6eed9e00b2d0a55903815175c091de2724a29f6f79d30e7342d,537,0,0,lung_aca,lung_aca,0.9995257179327527,0.00022873890004508298,0.00024554316720216127
84,0e24307f73fda003f94c9d15f802a0cf82dd653e65b41087d7e470dd0752223c,530,0,1,lung_aca,lung_scc,0.07426869686167573,0.9256808938780092,5.040926031506959e-05
85,05d4e0b2239693fabce6cc3078a122678361f0181ed99dbeb0211f991121e085,530,0,1,lung_aca,lung_scc,0.45574287752775544,0.5440594173792361,0.00019770509300838556
86,0fcad00e0f53d2aabf0a17fe461f7b8d37c719bf85ad89c6917f227636d48d60,722,0,0,lung_aca,lung_aca,0.9390299891864249,0.0609578980954597,1.2112718115487412e-05
87,12e2808f4f411eee53f800bd385f3c475d379f174658477e6ad4dba9889ad709,557,0,0,lung_aca,lung_aca,0.9999997562571681,1.935518036486307e-07,5.0191028255718835e-08
88,fce5f9f338faa128fb8a0888a0674e71d6a2b87ac6293d2de56ec34f5d304f76,671,0,0,lung_aca,lung_aca,0.9963482521623936,0.003014494266046636,0.0006372535715594672
89,bfe799a250d75621ee581f979f4010e6dc326c2f299338bbf69bfd9410358713,608,0,1,lung_aca,lung_scc,0.1918796550797333,0.8080978051271026,2.2539793163817847e-05
90,fa1780ef4a5c4c3eef4cc7d67520fe99bd69a123dfa06c9973eb27d7b5fc22b4,522,0,0,lung_aca,lung_aca,0.99976647479049,0.00022711650630018437,6.4087032096902355e-06
91,309b0dfbe8e1cab67120e0348db0206d67fb35a0a981f6e9f5dc542571b6b110,677,0,0,lung_aca,lung_aca,0.9773303597184521,0.022669238694514864,4.0158703306958754e-07
92,62b9e0fa0279e871fa3606da7c5f7a5cddfb4ffe216381777262fce20002141e,672,0,0,lung_aca,lung_aca,0.9998535595586022,0.00014638304017275335,5.7401225264734676e-08
93,37ff1c5f7ed999323f3e13b192d7a809e8a0356f5066bf39bdefbb9a9df8168b,710,0,0,lung_aca,lung_aca,0.8941525563825785,0.10571700905761951,0.00013043455980223809
94,21d1b58fb8ceb3698843ba6f24abce83230d55bc2fe0af589a38e0646aa1d077,677,0,0,lung_aca,lung_aca,0.9974394142557733,0.0025605352904040654,5.0453822573797005e-08
95,03753f748ccf8bec51a4d974e42709a3b96af8264dff3975222eb1eb7015a948,675,0,0,lung_aca,lung_aca,0.9998523613551519,0.00014758668773478658,5.195711358325461e-08
96,c11057a859a807010d119ba6e4f5b21d816204436d825c74d792ebfeb763b83b,742,0,0,lung_aca,lung_aca,0.9999411454144115,5.833722509007554e-05,5.173604985244206e-07
97,9fefc42fab6d75666cde4760f7b53d9b967cd95c3f0de5a9293e1d66a09f70f2,683,0,0,lung_aca,lung_aca,0.9998479974496572,4.840712302112736e-06,0.0001471618380406761
98,6a8dd0a713bd4072ed670cf9bf5351c1d91ae746e56ae7dbbcbd78e893722f1a,737,0,0,lung_aca,lung_aca,0.9999998497119805,9.999918188900174e-08,5.0288837645122764e-08
99,2cf37c8adc6dcffa5406741686ea24bca1be040601efa6f3cd39b329440a3745,737,0,0,lung_aca,lung_aca,0.9999996198816525,1.0117670563244101e-07,2.7894164194900725e-07
100,44f7083a74cddfac7119414d7669781752a8c0703390d9fa80c117db40ec85bb,552,0,0,lung_aca,lung_aca,0.7181029009403876,0.2818842601665747,1.283889303772398e-05
101,dbd0c4b9f244edede66545c03ab464c68e0abf17263fb5404e03df623c36e53e,552,0,0,lung_aca,lung_aca,0.9954075468299609,0.004592383405824261,6.976421486332774e-08
102,e76867f70202ea6c1c62ae47ecdc5ae7d7566123ee80cc4dcf4f373da7fc62fc,627,0,0,lung_aca,lung_aca,0.9971947743445038,0.0028051520305985857,7.362489768632353e-08
103,1db7886aad4cf83cc77b1c4fa086be546829ba7855e4fd30877a37f33aa502c8,716,0,1,lung_aca,lung_scc,0.0365484643506634,0.96344394457999,7.591069346421202e-06
104,a595b145406a497d2cf474349f0ddf24aaf6d9e12f3ae3abfb0d74933502946f,738,0,0,lung_aca,lung_aca,0.9998795066367747,9.520054786077797e-07,0.00011954135774668507
105,2220c09ccd3e65c89ce1f7f71fdcdab1de8a017f43745a47cf77925c74b16593,713,0,0,lung_aca,lung_aca,0.9999976432922638,2.0289418916331357e-06,3.277658446064089e-07
106,fc107cf7d3cf08c53e60a41435b0889f6d472584a20bd5fcad2ade2e677e049e,520,0,0,lung_aca,lung_aca,0.9999971359046821,2.7023222512663655e-06,1.6177306675971963e-07
107,bcb51dabcf7fad0526ba2995be02eede80d21d64bb04a26f6bd19861431f346b,633,0,1,lung_aca,lung_scc,0.003865504614422153,0.9949600395285905,0.0011744558569876916
108,1fe1a401aa9011e44419d7d315de727c68367bf169a2eac7deef8680f8482158,694,0,0,lung_aca,lung_aca,0.9676188589467288,0.003678894752518794,0.028702246300752465
109,76602d0eefef0e089e7fe76d4021b5d250d106965475dedfe7a89c2d56316242,520,0,0,lung_aca,lung_aca,0.999995646398939,4.297052009044446e-06,5.654905197067337e-08
110,626357e33fa1652f6309918af6fb066d26f922d391e392c6ac85dc491f70a1c2,737,0,0,lung_aca,lung_aca,0.9999985594229976,4.136646037864097e-07,1.0269123986034779e-06
111,9f5469b4facff958e24aef3bc49930c930290afe46e2461aa075cde1092be955,552,0,0,lung_aca,lung_aca,0.9317336065568078,0.06826596718003818,4.262631538178957e-07
112,57b27995061981454bef49a6b988142118ccdd53dd2609de470d323d289a1223,530,0,0,lung_aca,lung_aca,0.6380326246579199,0.3619065710504919,6.080429158811595e-05
113,8e3e55933c4e9164e5c6ed477362dedea4afca8ad2db65c77f4bd2217236b825,520,0,0,lung_aca,lung_aca,0.9999998499701386,1.0000000603655849e-07,5.0029855660144354e-08
114,b6493da261e9b2b167dc085a338982f8bf068abdd3c1dfbf9eabf1f245babfe3,722,0,1,lung_aca,lung_scc,0.006543223665054095,0.993315049511166,0.00014172682377975104
115,1e747d9bbc86c5509b945859e557b580318b79ce46773479ba10ff14c06164be,671,0,0,lung_aca,lung_aca,0.9983706231907511,4.0080486960461276e-05,0.0015892963222884447
116,f4356f1c4804b06a519f6f9461bcd8af8b2c561e02c93a386d2d45bf299383d8,554,0,0,lung_aca,lung_aca,0.9999027895213759,9.576773606728307e-05,1.442742556866177e-06
117,bdff4ebdedc165f2356951235b64c239afa2838d5be348dbd885ffda9684f45e,552,0,0,lung_aca,lung_aca,0.9260202481958668,0.07397938068227826,3.711218549742145e-07
118,f4e6a22a59a208868f25f9a4e871f838665386e5956a2e7b2e4b7606027ff359,633,0,1,lung_aca,lung_scc,4.124927811103621e-09,0.9999679031803658,3.2092694706597245e-05
119,17bf0f9e09eaac53d5c5fbd89e27d895862461f1d9f0f6f1a0e7841dc27dc3e2,650,0,0,lung_aca,lung_aca,0.999347874054824,1.224717456265942e-06,0.0006509012277198182
120,16152de0096a5f817342a9c19757de5066bbe33f79d71e504f9e6a5963cda836,652,0,1,lung_aca,lung_scc,0.01878543728113167,0.9805486098158774,0.0006659529029910381
121,c7665610fc65af97d742c285d24c8505813871421b18dc5ea3803d6aaab2fabf,652,0,1,lung_aca,lung_scc,0.36903165645144465,0.6302313069852492,0.0007370365633061748
122,72269ce27b5fb934f8d9f8e3b74b053799565f70b9dc47cb789653dbe542d51c,737,0,0,lung_aca,lung_aca,0.9999994882367981,1.1729045302074138e-07,3.9447274873642545e-07
123,d9e9d60d2b0135780423fe897a1feeb897ff3b2377555a33ea3296db0b10143f,688,0,0,lung_aca,lung_aca,0.997902522294167,0.0020489849927998465,4.849271303302635e-05
124,c7066a297314fa15b712a4e3a825ed258a140f30d864c794c30549b203f82b54,627,0,0,lung_aca,lung_aca,0.9973011540246287,0.0026987461900650233,9.978530629009792e-08
125,1decbe704b12ae12acbfcf01b19d1aee8312699a372bc6c08aaf30fe8059ca0c,722,0,1,lung_aca,lung_scc,0.050358614600409975,0.9489915976475635,0.0006497877520265311
126,90fb8c747f3a60e3519cefdfaf8487fddd30a2a912dc9062fc098fcac10d8ecd,672,0,0,lung_aca,lung_aca,0.9978117581266557,0.0021881574188200225,8.445452406676562e-08
127,49a4e61ec3279daf0039930872e077c2e72aa794fbfcff762c7abcdbb0d63397,574,0,0,lung_aca,lung_aca,0.9949323281957336,7.956118192798965e-05,0.004988110622338438
128,9c1da5bcda6c8399844c92d7f6d4b70ce6dadcbdfd62caeca53f11b774e51e4f,585,0,0,lung_aca,lung_aca,0.99998505763104,1.4861189102510825e-05,8.117985743014913e-08
129,0b716469f5527c0bce9e5e3f620ea4cd9397624e6b443476a2171059854d5deb,675,0,0,lung_aca,lung_aca,0.9996054418336435,0.000394452804161422,1.0536219514138092e-07
130,976ef12b44c86842ef8fb0c4ba57babafbf1ad83acdeb7c0a04d7aef313611ce,633,0,1,lung_aca,lung_scc,0.052981415589272766,0.9464490277680861,0.0005695566426410827
131,e8ad95e41f55c960de2a2a95dfa64d2a71f6875b5d5e54edc887be6300dfa677,681,0,0,lung_aca,lung_aca,0.9984924715137734,0.0007610998091844087,0.0007464286770419348
132,217d46580c0c6b0e5788966ca4c2ed4811d4dc94e0cf4eb669b087c85e77c77f,694,0,0,lung_aca,lung_aca,0.9969775747932715,3.850672413283767e-05,0.0029839184825955264
133,9100c156ef38765fe3d5871cf6425c2e90de4e50084531815b58318ee16e3e39,537,0,0,lung_aca,lung_aca,0.839588099440833,0.16024568403741982,0.00016621652174720684
134,0dad963edcc54f3078f5fc095f09083a84dbc3ff8e44adff8fff0d288c26d4c3,627,0,0,lung_aca,lung_aca,0.9987816891771935,0.0012182156814770446,9.514132968955419e-08
135,ab90c48c9263097df359607134b1132b1a0376d17ceddc61daefb142daca83d0,627,0,1,lung_aca,lung_scc,0.6158459601656249,0.38407924815574535,7.479167862978581e-05
136,035d3341bfa96465e6d59e10f989404d4f9b2cd26830835093555ceaefc1ff38,627,0,0,lung_aca,lung_aca,0.9769662658478203,0.023032386978958264,1.347173221427695e-06
137,271c2cd1be2099f5e92ecb96ce062372d5f4616f1f6aed0a7013c4cb0e6e906f,673,0,0,lung_aca,lung_aca,0.999851824204401,0.00014735250216414152,8.232934349017735e-07
138,272b8032cb48efa50fd10206404ec51639e7c6a130848a05c92702a42c434c99,722,0,1,lung_aca,lung_scc,0.6079855504972925,0.39183754514171265,0.0001769043609946403
139,272b8032cb48efa50fd10206404ec51639e7c6a130848a05c92702a42c434c99,722,0,1,lung_aca,lung_scc,0.6079855504972925,0.39183754514171265,0.0001769043609946403
140,fa4b1b2ca96038280bc9287cd648c0cfa813b5e4f23164860ec7bd5181dd5922,722,0,0,lung_aca,lung_aca,0.9968602924065499,0.003138457289569446,1.250303880759643e-06
141,c0265ad23f1452af9a037248f5ecc1eb211a2d49b7cdb738eb33019574b46ae7,608,0,1,lung_aca,lung_scc,0.30944372393753966,0.6905456134702265,1.0662592233903891e-05
142,afb51551ac1546d7889573e930d192666af45da752365ab523cf9ebd2c7b66da,736,0,1,lung_aca,lung_scc,0.6143535317997999,0.38525005734884193,0.0003964108513580378
143,20edbb5f098ca894ce31fa3ff8f59a9d4dbd7dcdfaaf56adc3bed3db907f7a88,718,0,0,lung_aca,lung_aca,0.9992980501639905,3.81945069060035e-07,0.0007015678909404576
144,9b8721b5f3b7cfda7ca7d500bad67825e779ad9de592421af0d6d2ea867f1d94,713,0,0,lung_aca,lung_aca,0.9977367099626365,0.00226098720668393,2.3028306793610777e-06
145,d0fa1679a18dc11d656603e47c649f47f3d8abe521ae9d46fea3681d7c752823,713,0,0,lung_aca,lung_aca,0.9999991862834524,7.038804003726548e-07,1.0983614721457258e-07
146,dcf33a3e9968f0929c4fa0d1e6022f2f5a48b78f3ed0611d80bc094852f59145,552,0,0,lung_aca,lung_aca,0.7195219562651117,0.28046576816677643,1.227556811165023e-05
147,45c8f3ab4dcf694c41b07fcea61152b0fc6b263289bf36bc56b78d8085d9b09d,675,0,0,lung_aca,lung_aca,0.9998096506271641,0.00019028750181109463,6.187102489873648e-08
148,8ef4bd8cf7d73d6ea6778c37d2effd8c886fa34792e74a41595c61961d6a2827,585,0,0,lung_aca,lung_aca,0.9999966654598818,3.189526057571007e-06,1.4501406074536529e-07
