Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
64,0.928052805280528,0.9187867774316372,0.9211208521809269,0.9195571955963908,0.9292032941611919,0.928052805280528,0.9282798802638891,0.98919628764419
65,0.9542619542619543,0.9519058669865667,0.9494658502323089,0.9499336245034594,0.9556376001897838,0.9542619542619543,0.9542653574131245,0.9929697617255698
66,0.9301544660846206,0.9360422011536608,0.9218723385895554,0.9266123087145535,0.9330775415884247,0.9301544660846206,0.9294137023006217,0.989949200322418
67,0.944832170156198,0.9459279084885956,0.9416941889726297,0.9433474430665779,0.9453469887583332,0.944832170156198,0.9446421158343131,0.9892055169247046
68,0.860392967942089,0.8760074759215302,0.8623595591359651,0.8642176380550418,0.8668225431772574,0.860392967942089,0.858464936541635,0.9709443347864486
69,0.9237835998638992,0.9309260278440245,0.9230152626482547,0.9247314483620226,0.9275337205166875,0.9237835998638992,0.9233874035978709,0.9876912482639227
70,0.8620689655172413,0.8721501442580611,0.8714815534493314,0.8708436727731264,0.8641700305087928,0.8620689655172413,0.8620812068715186,0.9758895309249437
71,0.8985801217038539,0.9074914274231191,0.8853150157189845,0.8904782280905517,0.9046735917459161,0.8985801217038539,0.8961560632397796,0.9781169459164024
72,0.9013852242744064,0.911453831339187,0.9086899718001445,0.9099641616474022,0.9015602825131178,0.9013852242744064,0.9013548193877469,0.9845332344293277
73,0.9277357192016518,0.9333506460931099,0.9317603776060365,0.9291599126950266,0.9351835810920501,0.9277357192016518,0.9280126312687537,0.9888977907834481
74,0.9235755714773115,0.9338969056788703,0.9205472134895629,0.9232474033711698,0.9298912264143798,0.9235755714773115,0.922766801743537,0.9886782537806642
75,0.9428950863213812,0.9385704874835309,0.9411051704281351,0.9394153871573699,0.9441476518169745,0.9428950863213812,0.9431333135513889,0.99357978736411
76,0.9177489177489178,0.9194806178209108,0.9171758474116509,0.915131806115736,0.9241187977746859,0.9177489177489178,0.9178459282239478,0.9890612059962999
77,0.9262005649717514,0.9226887557215667,0.9218954317433693,0.9197096109852145,0.9313950095237358,0.9262005649717514,0.9264489344805342,0.9848101195416574
78,0.9057609057609057,0.9054021498818328,0.9064648005822202,0.9047600432896945,0.9084917075250231,0.9057609057609057,0.905972294811619,0.9826334003361898
79,0.9183061020340113,0.9187599920568408,0.9196445245456095,0.9178127357869622,0.9215083494801858,0.9183061020340113,0.9185360883206395,0.9866551415760728
80,0.9198717948717948,0.9218189167903764,0.9198496510992621,0.9193642631763469,0.9224904409750313,0.9198717948717948,0.9197169758552253,0.984278013360567
81,0.9072337575351641,0.9131406039954855,0.9181352968745405,0.9117540558556634,0.9166318660596697,0.9072337575351641,0.9079213996777009,0.9885502548274143
82,0.8939547450185749,0.9021587657085978,0.8986175992248867,0.9001529390897032,0.8952998158592498,0.8939547450185749,0.8943833272020133,0.9796636335303579
83,0.9072164948453608,0.909584403987389,0.8997491020139105,0.9031800246737075,0.9084442126063914,0.9072164948453608,0.9064217773807121,0.983368614331377
84,0.9004189494038027,0.9049655890243793,0.8996543074487828,0.9016896499372984,0.9008593191971774,0.9004189494038027,0.9000145216635353,0.9825702937435086
85,0.921832884097035,0.9278222874942953,0.930312831690992,0.9230476401597395,0.9343697848263692,0.921832884097035,0.9220164899247677,0.982150239844609
86,0.9053055742108798,0.9132975797579759,0.9100552436204078,0.9085960323391534,0.9110926497283711,0.9053055742108798,0.9049939524125808,0.9802917663923995
87,0.9131679389312977,0.9129146262222857,0.9091064139874852,0.907092591649385,0.9201244584875651,0.9131679389312977,0.9129779037532548,0.9791963683960209
88,0.9288279464577212,0.9306435671801029,0.930145657438728,0.9296771239339896,0.930469653289453,0.9288279464577212,0.9289244838245155,0.9904727160049461
89,0.8749170537491705,0.8952982721286559,0.8896105375489206,0.8876860996322709,0.8842034446883893,0.8749170537491705,0.8742094832340392,0.976609909728643
90,0.9162198391420912,0.9273601532628457,0.9262806169434056,0.925450210212252,0.919216360621405,0.9162198391420912,0.9161755813845975,0.98376933360997
91,0.9391936549900859,0.9341914866482233,0.9314336594794769,0.9321034589202449,0.9401488991730079,0.9391936549900859,0.9390363192762528,0.991892517768723
92,0.9371850856567013,0.9388394569509949,0.9380718137197199,0.9372315406961723,0.9399337210200545,0.9371850856567013,0.9373400928691232,0.9863364917961165
93,0.9486139283299526,0.9510236665362796,0.9501973065363526,0.9503966298188681,0.9489822603384902,0.9486139283299526,0.9485765541021637,0.9919778055252818
94,0.9393836776159837,0.9462320364528566,0.9414228604224943,0.9433053270737597,0.9399614642721957,0.9393836776159837,0.9391209463592842,0.9867287299990087
95,0.8776737967914439,0.8801015893242717,0.8782153642154658,0.8746390736444997,0.8875727649222392,0.8776737967914439,0.8782599101816739,0.9819867050484303
96,0.927710843373494,0.9312357616129711,0.9302745395363554,0.9307004284900392,0.9279351879431175,0.927710843373494,0.9277657447510542,0.9872286933054144
97,0.9213250517598344,0.9327183081889109,0.9254816499605215,0.9248518074682628,0.9303432053119847,0.9213250517598344,0.9213678432551662,0.9870911620138137
98,0.9292895442359249,0.934143872406528,0.9276490590934697,0.9287267139332772,0.9328034678100318,0.9292895442359249,0.9288891672518238,0.9847870060190539
99,0.8767168083714846,0.8941603841092363,0.8948795962360584,0.8787938299498347,0.9102863249835668,0.8767168083714846,0.8777046857492697,0.9854808946891146
100,0.9106126548376298,0.9221270729375028,0.9222677900650069,0.9200411231493112,0.9161718252393772,0.9106126548376298,0.9109915452551743,0.9886630142892999
101,0.8833543505674654,0.9004434814163491,0.886876873460129,0.8862937225173945,0.8953461003328596,0.8833543505674654,0.8816967616264342,0.9788181380127959
102,0.9318181818181818,0.9246656960800933,0.9181489021122594,0.9208727013366454,0.932108881864324,0.9318181818181818,0.9315105490971045,0.9901344790649524
103,0.8795986622073578,0.889808291004424,0.8935040577467189,0.8887067899772695,0.8883317706024286,0.8795986622073578,0.8808637488874231,0.982823890993919
104,0.9235605559232296,0.9290142509201987,0.9269666420679576,0.9272579028094695,0.9253981076934973,0.9235605559232296,0.9237101257555995,0.9902616900568179
105,0.9025177533892834,0.903678814837441,0.905448220803526,0.9015617022604928,0.9090992354042399,0.9025177533892834,0.9028599159454339,0.9881509996067699
106,0.8786296900489396,0.882268925786942,0.88185189201964,0.8803384472482926,0.8823980459723881,0.8786296900489396,0.8787715787092535,0.9760559583783849
107,0.9401970778117568,0.9413654447739197,0.9368764439845675,0.938836404820581,0.9404708066852371,0.9401970778117568,0.9400577749245745,0.9916630449776669
108,0.9027729027729028,0.9180986398935942,0.9110277940129996,0.9122782816970201,0.9074643924849871,0.9027729027729028,0.9025669697740929,0.9784772195314048
109,0.9250082590023125,0.9232780307613923,0.9234235669466289,0.922112827364531,0.9274127235460208,0.9250082590023125,0.9250188665070261,0.9864237109690855
110,0.8978709248170326,0.9027227207981235,0.9032981180515008,0.9007824022279198,0.9025760972047547,0.8978709248170326,0.8979328420398464,0.9798172584958601
111,0.8976086224317952,0.9034683936003459,0.9001833622906571,0.8984832676981968,0.9038557288347353,0.8976086224317952,0.8973488730127849,0.9731926038265576
112,0.9303882195448461,0.9244937606415847,0.9213028699281441,0.9202714970337998,0.9345616534323457,0.9303882195448461,0.9301724600600133,0.9883647077992855
113,0.8967355096602265,0.8947810205814749,0.9086010180413299,0.8907705319203009,0.9197826631299681,0.8967355096602265,0.8983276078507276,0.9849862084574205
114,0.9089352961314618,0.9207865132445437,0.893877606741221,0.901729255710662,0.9141912692281199,0.9089352961314618,0.9064653359978202,0.9789203004300883
115,0.9180546302465024,0.9196546676367466,0.9179195796061667,0.9178095509763019,0.9197884873109027,0.9180546302465024,0.9179456139225377,0.9835028937941633
116,0.9173441734417345,0.9124748235690944,0.9141292665819369,0.9131933006199656,0.9180092287749606,0.9173441734417345,0.9175777046620168,0.9828794946299723
117,0.9238578680203046,0.9284248483654922,0.9280654509264409,0.9281958838256079,0.9239099852152862,0.9238578680203046,0.9238317161877546,0.9898644137923208
118,0.9460394327222414,0.9518256457571054,0.9457397325040588,0.9467652898846252,0.9496133406264785,0.9460394327222414,0.9457770684010158,0.9903350433455974
119,0.8825706594885598,0.8926959858636877,0.8910520617872989,0.8825010372406928,0.9020062694523292,0.8825706594885598,0.8829737215834885,0.9762441828131903
120,0.8869269949066214,0.892657290337261,0.8931895744096606,0.8921790371032033,0.8895215550987529,0.8869269949066214,0.8874576308326718,0.9761605698359334
121,0.932704811443433,0.9296628569087706,0.9292522420108628,0.9293715779481019,0.9331366633782688,0.932704811443433,0.9328376915711849,0.992496823309518
122,0.9187950229207597,0.9243064223162553,0.9175761528702706,0.9193514812474155,0.9209189409148324,0.9187950229207597,0.9182590925006754,0.9850320731787335
123,0.8945589726258871,0.903509245475166,0.8975617547025836,0.8997227816688543,0.8963601510001594,0.8945589726258871,0.8946009178745595,0.9799071193779745
124,0.9244567092100724,0.9331205255427176,0.9202026938723504,0.922013542813843,0.9317299214062644,0.9244567092100724,0.9235667197813135,0.9784608585722596
125,0.9259863058363221,0.9225492013302077,0.9203016469948867,0.9210828060634952,0.9267444624434709,0.9259863058363221,0.9260418187191833,0.9886747335513025
126,0.8853415722622726,0.8890063156558444,0.8834561954332445,0.8797918137380463,0.8968121674094456,0.8853415722622726,0.8849078563519471,0.983585998126582
127,0.9108500345542502,0.9151545313018401,0.9134407394725906,0.9114878677540048,0.9166837528672408,0.9108500345542502,0.910941414745896,0.9870587084241823
128,0.8844011142061281,0.886317494608193,0.884514271093484,0.884995406310768,0.8853024035140249,0.8844011142061281,0.884428507668969,0.9720915772379576
129,0.8874302592714145,0.889866741267031,0.8907760074540162,0.8878012249790238,0.893495022909387,0.8874302592714145,0.8879627549051277,0.9775911214491125
130,0.9008919722497523,0.9151658354627035,0.910303661819106,0.9090289440841973,0.908461002408472,0.9008919722497523,0.900615887803876,0.9872639485947469
131,0.918937564677475,0.9186377055575864,0.916647762105212,0.9171834124146491,0.9197463398448348,0.918937564677475,0.9188920945394896,0.9826434266640295
132,0.9587770525592579,0.9591105640248715,0.9585539228208488,0.9588203423078197,0.9588568645815073,0.9587770525592579,0.9588047053557023,0.9948742252177544
133,0.9092131809011432,0.9101200494833864,0.9086192011050995,0.9080448509019937,0.9121626015539974,0.9092131809011432,0.9093849300209182,0.9836764205995525
134,0.9207152496626181,0.9206239059764941,0.9199033667395408,0.9200426981138148,0.9211465589912998,0.9207152496626181,0.9207117725862198,0.9892404102972064
135,0.9382879893828799,0.9417807357719316,0.9343455237134869,0.9365252484160885,0.9406391734982059,0.9382879893828799,0.9379729184793292,0.9894923239775916
136,0.9050104384133612,0.9082892544394671,0.908328825982209,0.9070885719359688,0.9079737986705443,0.9050104384133612,0.9052514614341131,0.9817686425503301
137,0.9047936085219707,0.9085678782230507,0.9091184430534099,0.9042900325921549,0.9148061298821204,0.9047936085219707,0.9053220803532566,0.9780066966363595
138,0.9502635046113307,0.9479333191860602,0.9383237282828539,0.9411087485031716,0.953285629623085,0.9502635046113307,0.9500988020211076,0.9924564288235592
139,0.9237623762376238,0.9244745448157191,0.9184840302753631,0.9188601165752589,0.9284116978486738,0.9237623762376238,0.923630494722792,0.9844191701665731
140,0.8759768943255182,0.8806310073547419,0.8721179720555935,0.87447337570635,0.8774423928745345,0.8759768943255182,0.8748378378257636,0.9731199781285822
141,0.9298809906722418,0.936164411182223,0.9231109915431709,0.9268032088709731,0.9338767339375694,0.9298809906722418,0.9291780546978091,0.9875342790274887
142,0.9049403747870528,0.9067290026537912,0.8975582882555768,0.9009575139760243,0.9056590793466073,0.9049403747870528,0.9041774409223099,0.9743907816961545
143,0.9074991740997688,0.9153897490981807,0.8919992997497262,0.8977208400288252,0.91493344696023,0.9074991740997688,0.9058545157867142,0.9826908003475431
144,0.8967521367521367,0.9042694827826572,0.9022918448870588,0.8927063284086412,0.916845978687886,0.8967521367521367,0.8965970832885656,0.9840637853783846
145,0.8972413793103449,0.8964575033279782,0.8924143149495262,0.8919590453869134,0.9010655385851091,0.8972413793103449,0.8967873543589071,0.974716307057727
146,0.8705922629236563,0.8867824570815451,0.8820604979516306,0.8838235013438395,0.8712127374583636,0.8705922629236563,0.8702361699127718,0.9597194265152047
147,0.9169220292815798,0.9254837135828753,0.9163563129080371,0.9179332512555956,0.9223042012854704,0.9169220292815798,0.9165804930785947,0.9856789449158155
148,0.9467948717948718,0.9488635760981895,0.9483203690801548,0.9485640687953727,0.946829520592856,0.9467948717948718,0.9467833032101989,0.9933144809194806
149,0.9376899696048632,0.9378846758753582,0.9376074926377624,0.9377407722539606,0.9377018039759738,0.9376899696048632,0.9376905393058588,0.9903892498042008
150,0.9464588275160962,0.9492856755584471,0.9485769628690894,0.9469929398344594,0.9503602417340528,0.9464588275160962,0.9464507870659841,0.9944635655937311
151,0.9331306990881459,0.9301442214933436,0.9362135108534885,0.9323779416050709,0.9356044456772697,0.9331306990881459,0.9336102153411721,0.9874274821535703
152,0.9391003460207612,0.9426470500032987,0.9300775681941781,0.9347889101874797,0.9405487980713206,0.9391003460207612,0.9383924505384765,0.9899391510031129
153,0.900371496116177,0.9055307481394438,0.9003383642592775,0.9008939735917388,0.9034845946779342,0.900371496116177,0.899870612728516,0.9838706436208842
154,0.8865391070829137,0.8943489136649513,0.8858770448086347,0.8844594974144537,0.8964688324273343,0.8865391070829137,0.8859212334881865,0.9774517380348079
155,0.906514657980456,0.9070971026330733,0.9022319638723845,0.9000894127224347,0.9144861203129377,0.906514657980456,0.9062056843151007,0.9867826217856898
156,0.9101876675603218,0.9227361461405833,0.9119809568495292,0.9089302001057691,0.9253093802607479,0.9101876675603218,0.9093397712981861,0.9841495562428492
157,0.8980830670926517,0.9126492470818853,0.9000649072981804,0.9029045790020329,0.9031077365229265,0.8980830670926517,0.896963151791935,0.9811187670704623
158,0.9042995839112344,0.9070780618473099,0.9047686892635523,0.9045088935198825,0.9073727485385484,0.9042995839112344,0.9044212027667545,0.9852847160242663
159,0.9137704918032787,0.8987035017569368,0.8976913450772804,0.89716841145679,0.9155576213716622,0.9137704918032787,0.9138042152711234,0.9788749342645661
160,0.9025906735751296,0.9074766286507406,0.8927420726298324,0.8961244636608123,0.9070026056463675,0.9025906735751296,0.9010637710628353,0.9873491315112292
161,0.9260255548083389,0.9272900148068309,0.9294981511001125,0.9262319223948566,0.9309432281841273,0.9260255548083389,0.9263389285078483,0.9871747375645498
162,0.935678391959799,0.9416436486136174,0.9342068360546046,0.9369313500974852,0.9368604247085629,0.935678391959799,0.9352671969079756,0.9896860059413172
163,0.9378860672614963,0.9437151625109766,0.9401067762651643,0.941402753535752,0.938716311104497,0.9378860672614963,0.9377625995812336,0.9917429669417447
164,0.9057502551888398,0.9181123973303356,0.9059876519191353,0.907598884606791,0.9130767715151414,0.9057502551888398,0.9048463440006438,0.9841145131567659
165,0.9249667994687915,0.924299951758257,0.9246988626850756,0.9244939964564933,0.9250354362444144,0.9249667994687915,0.9249958214787185,0.9870559467144991
166,0.9179539993134226,0.9246091438032259,0.9244560607102735,0.9212387759468733,0.9247940532540636,0.9179539993134226,0.917941890424724,0.9852462449001965
167,0.8994620040349698,0.9040519795087477,0.9092432299855098,0.9043613474933694,0.9056140308752753,0.8994620040349698,0.9001870102038699,0.9829514288274183
168,0.9399530358939953,0.9434754598093981,0.9428564105202164,0.9430986928937674,0.9401112451675881,0.9399530358939953,0.9399610903477176,0.9912884598875747
169,0.9146135673304083,0.9269564586741647,0.9158387069890278,0.9146876738229475,0.9267961300911146,0.9146135673304083,0.9139297006611464,0.982599921527631
170,0.9037629037629038,0.8997484523640752,0.8985682561578384,0.8990727729491867,0.903856030482275,0.9037629037629038,0.9037275183737725,0.985464658236685
171,0.9084124830393487,0.9224171026896529,0.9127865614104916,0.914297371645659,0.9145569924340516,0.9084124830393487,0.9079293550509175,0.9881269894044281
172,0.9702627939142462,0.970533944850235,0.9684205201126863,0.9690384154937104,0.9710732394161032,0.9702627939142462,0.9702474347087787,0.9967552501933369
173,0.9156187954996691,0.9264560244888997,0.920968174468598,0.9213830148101759,0.9202427723011083,0.9156187954996691,0.9154183118783327,0.9831573257045364
174,0.922702176031179,0.9255329511820464,0.9130272666657645,0.9173027248894715,0.92470405506518,0.922702176031179,0.921881600574726,0.9809587503618964
175,0.9127704117236567,0.9118498053440872,0.9129471244580764,0.9112870455678662,0.9157125811988389,0.9127704117236567,0.9131642074532549,0.9750374960856378
176,0.9293175487465181,0.9331207022511037,0.933993342865255,0.933532241513284,0.9294849638922995,0.9293175487465181,0.929375323318595,0.9899849266280523
177,0.8885932823412038,0.904912711917817,0.8779568617011781,0.884283725860919,0.8959710539905532,0.8885932823412038,0.8854250171430976,0.9835322543848611
178,0.9375632804589943,0.9372556785261135,0.9400342391319688,0.936750393789994,0.9415965885873852,0.9375632804589943,0.9377222483376114,0.9924124649013489
179,0.9043046357615894,0.9113100552874164,0.9066737186349277,0.9030945650425813,0.9154713390515222,0.9043046357615894,0.904041082443452,0.9797727601755155
180,0.9086345381526104,0.9169325938566554,0.9079630982772983,0.9069176648697693,0.918029241539537,0.9086345381526104,0.907855884245453,0.9875899625592215
181,0.9454301975225979,0.9397851785826828,0.9410393875380215,0.9398496416948822,0.9467355777655599,0.9454301975225979,0.9455784646471925,0.9932428542552668
182,0.9361296472831268,0.943993177622018,0.9427131799596818,0.9425182423224597,0.9381253859878735,0.9361296472831268,0.9361974367195182,0.9891372553769231
183,0.9322791337229288,0.931635598302265,0.9303925689730317,0.9292437817844647,0.9355151991796887,0.9322791337229288,0.9321997591115782,0.990465513011931
184,0.9522046449007069,0.9498925546707117,0.9492305145461991,0.9493890187505217,0.9526429100314543,0.9522046449007069,0.9522606122835269,0.9933719679711777
185,0.901403743315508,0.9113560703231488,0.9085307486960789,0.9061036013834881,0.9096773474565178,0.901403743315508,0.9015070732254139,0.9747843818512022
186,0.8953020134228188,0.896765145432962,0.89369505275492,0.8949067666172464,0.8956253829711075,0.8953020134228188,0.8951412764870617,0.9785339719216894
187,0.9381075826312378,0.9457787532034914,0.9386163277150823,0.9406850325085072,0.9409169508331033,0.9381075826312378,0.9379300543734203,0.9870756891983499
188,0.8853955375253549,0.8824625941339675,0.8805715876420591,0.8813700142131115,0.8857794861814914,0.8853955375253549,0.8854431121126137,0.9743364723287372
189,0.9194724054147866,0.9136795896920508,0.9095200115977523,0.9105907979531409,0.9206055887828508,0.9194724054147866,0.9191311014839295,0.9858331630304464
