Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
10,b3e4bee5d8a54922a0f04ada1a8642dab5f3d6cca56236b7daf898bf08354033,118,0,0,colon_aca,colon_aca,0.9999989900779581,1.009922021422115e-06,4.269903272602876e-15,1.626401456616613e-14,9.514170475367852e-18
11,4548c1c05d211683d6f3e9a15722d58b2caaf7e07ac85a7fb5e7ac6ad1ddd3a4,15,0,0,colon_aca,colon_aca,0.9999999450888891,5.491110927906917e-08,1.5037353270765753e-15,1.9145082352872993e-17,2.9823328898446854e-24
12,2817ead6c9b5f8290cbf51c71f5ddeb4498df71ac0e24d0087162fd187648278,67,0,0,colon_aca,colon_aca,0.9986948512459363,0.0013051487540637972,4.9848806726943256e-20,4.7632389046923146e-20,1.0302026359169e-17
13,871ae4fe3d09cb88f8dfe31725c0576b7a352d11089d4e4f810675e1581bd2cf,6,0,0,colon_aca,colon_aca,0.9999963556419602,3.6443580397406347e-06,1.9719435091847699e-25,3.756976614055478e-27,3.6619828987235197e-22
14,2053b0a208886be392f393f8259ec5624b0337fb08e4f35df45c4bbfde1891c9,193,0,0,colon_aca,colon_aca,0.9999999611670003,3.883299972870163e-08,8.796456162905218e-18,1.2491092362264553e-18,6.376493713236681e-26
15,c04f0b72780d90cd25860a93f76adb280601f2a47a8bc66eca4e4e1936ac7c97,194,0,0,colon_aca,colon_aca,0.9999967669937645,3.2330060408574346e-06,3.237818552310682e-14,1.6230747920957452e-13,1.1998482577214194e-18
16,43ba9a8edb0d4a9a469045c3f5deed7faa9001007f4d7880c6bab878c03b2485,38,0,0,colon_aca,colon_aca,0.999999789982828,2.1001717194313374e-07,9.520045288769293e-23,9.556229738620351e-22,2.9150071110547386e-27
17,f60d400173d307db6fb1de4d99db0598f2fabce483ec6a881bfd33905c01f226,55,0,0,colon_aca,colon_aca,0.995706698885539,0.004293301114461033,3.746955432533833e-26,6.639404127271333e-29,1.0720803734765714e-26
18,2c20d0be6fc8dfd88c6367a46f3d5b50573c4e5b83628e8c9315142c99bffd38,33,0,0,colon_aca,colon_aca,0.9999970110292979,2.988970702076767e-06,6.222929849260784e-21,6.53087690158208e-27,2.2380516479235005e-20
19,8e1b452318420dcaaedb6cc08bc8b4c951e913b8769d702d76872d67fd8cf3b2,200,0,0,colon_aca,colon_aca,0.9999999964085693,3.5914306652836727e-09,2.9485620156461666e-19,1.6144197042729914e-22,9.488237158814668e-25
20,64622c1d27c3aa2cf746a688c980cca1aa7f2e61405d8356e42952f9ee26f240,108,0,0,colon_aca,colon_aca,0.9999958235464123,4.1764535878077146e-06,9.041567886550871e-22,2.7695856620441414e-23,6.336161654603817e-34
21,955abb53cc44a575649c9afb0ac8346c73200efbd3b1460b6aacaa0563b3e326,108,0,0,colon_aca,colon_aca,0.9999990406475938,9.593524061078097e-07,2.6062784858901596e-21,1.1148926147070558e-23,1.977503915942203e-34
22,896fd35a381ae66a59b078d370e5e2e13c8b9bf94146a40d52fef2bf88150b79,19,0,0,colon_aca,colon_aca,0.9999748344504252,2.516554957488186e-05,1.6716756051479164e-21,5.068818930408481e-24,1.963483032955109e-22
23,4a0b762e260c60371e51cbd537ed91c5b62deec4bf79caa2c12540bd4dd347e8,195,0,0,colon_aca,colon_aca,0.9999999507382438,4.926175632347577e-08,4.6329622265209165e-20,2.9606207703794324e-21,7.673801923323057e-26
24,d725e7c319b583c270daa9aa98699945415aa6d6067f92e8de38c80d2cfb874f,24,0,0,colon_aca,colon_aca,0.9991910232859204,0.0008089767140797119,1.2454756610136057e-22,1.1571931971167077e-25,1.4842207226154476e-21
25,aaa4d616dfa45808ff82f460298b01164225c04e0f840ec5d21e88747ff86819,69,0,0,colon_aca,colon_aca,0.9982946976810729,0.0017053023189269468,9.126422009632453e-22,1.0093278312725457e-25,7.429051485877871e-20
26,72051b7b34201db0bffb70a7f77594807bf96e385164743a1475972098e90355,6,0,0,colon_aca,colon_aca,0.9999999628179892,3.7182010859572236e-08,1.475506952474619e-26,1.249606144316677e-28,2.559502580799028e-22
27,20d62195f4d860e633d972a03fe6ba9222a257da807b91d9c6138b18efed877a,55,0,0,colon_aca,colon_aca,0.9786382783837722,0.021361721616227788,7.533622015419633e-25,1.2768427607721465e-27,2.1518951039623896e-24
28,451847f231a5b98c5ab751f13b1f3ad99fb9062d8c07e690b2208a8c8157143c,30,0,0,colon_aca,colon_aca,0.9927687826904366,0.007231217309531386,2.242270310795099e-15,8.42054227001928e-20,2.966240896325074e-14
29,0c5723b1757513fc0e614fe07f508a2a43e8eeb2c1fbd6856c8a4a231b205dfe,30,0,0,colon_aca,colon_aca,0.9928322165902529,0.007167783409003365,3.5906680736670265e-14,9.985140576096455e-19,7.079334382957642e-13
30,1e78f81b8ad62acc759438afcfbbe68c84d10e1cebdf84070a202d7395646b24,108,0,0,colon_aca,colon_aca,0.9999802306338579,1.97693661421634e-05,1.993598864951573e-19,1.9448203674016535e-20,1.421851433325854e-33
31,873415c551e128ed5aa4f0be788ce0975db1e4a8c1974b4309082faf37aa7eb5,215,0,0,colon_aca,colon_aca,0.9999970899071672,2.9100928329141427e-06,1.743568264083053e-18,5.730676199841409e-20,2.8422573398587165e-24
32,c5aeb3fcfb167cee448e4502d2156a0cc8de8637c6f7ace20d08c8db1b8de5fd,112,0,0,colon_aca,colon_aca,0.8786888867135455,0.12131111328585438,6.000645155326375e-13,2.4984147127629106e-17,8.855165957072723e-20
33,feeb80c5f90ce4e3b6b6ea0ee7f94903cfaee9656e2a274938ac91491efd3c74,15,0,0,colon_aca,colon_aca,0.9271363311938945,9.161842472256591e-11,0.00743052784220225,0.06543314087228487,7.638379780031404e-21
34,c1b310e91a789b25bac17d24af42aa2a765c6a8280f560e4f1d451b5cff85728,223,0,0,colon_aca,colon_aca,0.9811993034912996,0.01880069650870041,4.370962136356616e-20,1.3600709369032925e-21,3.6559932238407123e-19
35,9db7b1f1d8878c122acb2c661f545abbf3967d93fd1817736f96e43260b6adc7,69,0,0,colon_aca,colon_aca,0.985446410051365,0.01455358994863504,2.761207417168161e-24,5.84941951617624e-27,2.9128884541990764e-20
36,c5dd8177c631eee7ff8a08b4f094195a3564e26e3d1d5030caef2f599c1f84a3,16,0,0,colon_aca,colon_aca,0.999999967535352,3.215498570128531e-08,4.9651647307260754e-11,2.600107645303922e-10,5.110494947185352e-22
37,981714a435b697fb1d2f45db731996fabd062d9865d138110a3610841d46f1cf,140,0,0,colon_aca,colon_aca,0.918258947059672,0.08174105255354401,2.4037037153873715e-17,2.8622501594235322e-24,3.8678393428503454e-10
38,26288dbb557aaa0477ea3b871793a69425d447fa8473ca489d5d5939e09f2379,137,0,0,colon_aca,colon_aca,0.999999993829634,6.170365864766358e-09,1.0235132386477863e-22,1.3417911357213813e-23,5.032317025794538e-24
39,72e40448f6d5aa017e366eaa70d11b295b2b11b5ccc669c97414d2dc6ff675b1,194,0,0,colon_aca,colon_aca,0.9999983230107309,1.6769892647124113e-06,7.908379608749244e-16,3.659967392521385e-15,2.817457453076832e-20
40,6bdaf5fd5a2e0411918e78a1e46c1b0a2700944d84b3d661f9be5a05d9b3df66,67,0,0,colon_aca,colon_aca,0.9995844009760033,0.0004155989803142396,4.0188702139683204e-11,3.4938149130727576e-12,7.385409148795284e-18
41,a46d1170cfad91475a0ee55152f729f5f9fa2c039f635832f34b636a6bd6bc42,67,0,0,colon_aca,colon_aca,0.9999960557159656,3.944284034359074e-06,3.018286407895031e-21,1.3966432878434008e-21,2.9946946237134856e-20
42,fe6cf6e8de24850403239cb99c888154263ab547767b3ab8f49b52a62bc01b9f,162,0,0,colon_aca,colon_aca,0.9930292169521262,0.006970783047872966,2.4011379479628407e-20,4.765299087395837e-26,8.433557995227589e-16
43,91a5a89025d6c26266a7825385ff6b6999fe2217766836c4327a70e349a11f98,193,0,0,colon_aca,colon_aca,0.9999999999838589,1.6141085434272973e-11,7.183939892096227e-24,1.522217437344441e-24,1.503533729912902e-27
44,c01d5b34bafd975e5c6038cf933b4a7426af8b09935891632108a46be1e50381,9,0,0,colon_aca,colon_aca,0.9998911553211749,0.00010884467882451334,8.027615192105715e-21,2.7514060359320987e-23,7.141072346625653e-16
45,940fe8d8321ca9d1e3da6391ce98d91343bfd07c563ebcb9009efb686ba62f2a,55,0,0,colon_aca,colon_aca,0.9995376190943486,0.0004623809056514181,1.2381743955594182e-23,9.417615101973335e-27,4.35986057023323e-22
46,ea501f4619e545cae03e6bce50a392859ef87f1548a97c89537c81b0716dcdf7,180,0,0,colon_aca,colon_aca,0.9999999985537262,1.4462729364364452e-09,9.609813792531771e-16,2.6126722678344707e-20,2.55000512643452e-21
47,b8c28f9c0318a04ab22b51ae16222c945f942aaa296f1490f5b513bb9ecab84f,114,0,0,colon_aca,colon_aca,0.9991206660926462,0.0008793339073537834,1.0804500917519384e-18,2.6041592619648356e-24,1.0660063177818675e-20
48,3ea743c2d377eca9f3c31c0e7f1bb80015d150a3e4d8e6ed4541c958462ae1dc,195,0,0,colon_aca,colon_aca,0.9999999834537301,1.6546269952396912e-08,5.710786839743637e-20,1.7072391878224355e-21,7.077041188610017e-26
49,ca48c635b8f5b995d5ae4f86cf95d663425ffbcd76acd0a3970e7fa6c6a6993a,60,0,0,colon_aca,colon_aca,0.9895311570267971,0.010468842964713246,2.614594509461457e-15,4.815698239996287e-23,8.487153411873379e-12
50,6e5b43f0cf92643f826d045e683d797c2e097f1b8a33dca35846e77184770f06,45,0,0,colon_aca,colon_aca,0.9994277003970904,0.0005722996029095796,1.0743986614036416e-21,5.309353921196067e-23,1.7996397739124763e-33
51,07c03e2c0d46d7255b9a09002ac713106b799e501942c43b2ee6df24fbb72597,67,0,0,colon_aca,colon_aca,0.9987023037831891,0.0012976962168079118,3.230501867158345e-16,2.6526221953699625e-15,7.502426370816999e-20
52,c1791d6996d942654a4b17a186090c68cd485ee9091408e4fd6a1664ec9a9a22,172,0,0,colon_aca,colon_aca,0.9999999861143476,1.3885635574931444e-08,9.069339917841019e-15,6.564255446235701e-20,7.738629134103277e-15
53,54d3579538c2f4f3ae1471c0d063e8d6126c09ae89e581346d2bd4190d67328e,33,0,0,colon_aca,colon_aca,0.9999998462985581,1.5370144187058747e-07,1.5294197330497097e-21,5.030498684608871e-27,2.380763369314384e-21
54,9f2579b719b9d1f2ce79359249a71e99769867a290cadcd7f517cf513cc6a858,190,0,0,colon_aca,colon_aca,0.9999986027481241,1.3972513309529273e-06,5.426331284529789e-13,6.679433020237877e-17,2.3123728784903427e-15
55,bddc549080490a0efd8ab15efdea3af7612249b02e52cfa27287a038e7863021,190,0,0,colon_aca,colon_aca,0.9999999010228524,9.897494379615964e-08,2.181874647620637e-12,1.1779354238412424e-15,2.0965854912542408e-14
56,8133e439ab08819372474af655f447b5a239bcdac706ede068f49de62fd4ec9f,159,0,0,colon_aca,colon_aca,0.9999999006046955,9.939530449298624e-08,1.0920661828284933e-16,2.8340738318393885e-18,2.2335138787893524e-24
57,469a869bab14acec65b3e332c134c074f09010b924eecd6fa95ef686ce8ee55e,159,0,0,colon_aca,colon_aca,0.9999997655726106,2.3442738894815872e-07,4.598390332514883e-16,4.1498764934619333e-19,1.2851491553202972e-23
58,57b06e3b11a71daad5a872260257b91de97892e229e60089c74bc45a0b953328,180,0,0,colon_aca,colon_aca,0.999999999943846,6.1666395580746675e-12,4.979510184050985e-11,1.9228315661126128e-13,6.214070205092681e-20
59,255c02ecaad00af284c7cb4f4536783c265e6c09f85f426d99c51e6fdeb55536,246,0,0,colon_aca,colon_aca,0.9999860234354634,1.3976564529526598e-05,6.620648088451308e-15,3.695851453148901e-16,2.00586656128398e-18
60,91610c10c9578c5df1d36395eba07ee97d509feea56bff6a2ccf234281b6e91c,38,0,0,colon_aca,colon_aca,0.9999924897054967,7.5102945030114095e-06,1.8000663156920076e-16,2.341236899035923e-18,5.985429301492752e-23
61,920d1b6b97fdb6f5c491b68e607fcdced3292d21c50ad8b469aed27d4d02ae2f,97,0,0,colon_aca,colon_aca,0.9999999973169196,2.6829482558265895e-09,1.4504743517025956e-14,1.177868223732091e-13,2.1822727782715078e-20
62,ab43aa1bddb1d73b57da7816e88493ca75699d68cc51fb3e63b01ff0cd468e4f,97,0,0,colon_aca,colon_aca,0.9999999999280327,7.196276616278515e-11,1.6783081704646482e-16,4.390390604653872e-15,2.6880242518494132e-21
63,ac02ada76c95475324a747e111c277f76c52b66eb6465d21063f13b676872734,111,0,0,colon_aca,colon_aca,0.9941217781078991,0.005878221892100847,1.9806939997864012e-19,4.464674471383532e-23,5.728298705279232e-20
64,7354e4803cf87fbad39d4102af9c93d846c02031ca0faf5ae4dcd2e5219dc9a6,111,0,0,colon_aca,colon_aca,0.8710275031543564,0.12897249684564355,4.1156022972316406e-19,5.101421063741644e-23,2.7785912236878474e-19
65,463b7852ea42862a75d13f9ad5e6a9e8dad5fd949e695c784a922aec31337538,175,0,0,colon_aca,colon_aca,0.7213653581282102,0.27863464187178977,1.083085632573174e-23,1.813881701061384e-27,4.496643716751784e-21
66,33190d9c1dee8e33796381f97dd3d1bfe061f2f37acdb1f6d4e2ed6b6083fad6,175,0,0,colon_aca,colon_aca,0.9962584240185497,0.003741575981450313,9.093420088113592e-26,4.604233084018904e-28,2.3075531945379794e-20
67,9d4722e55db3c3cc0d73226adef4de08ed6d8768acb08d9b13707ea1708e0818,10,0,0,colon_aca,colon_aca,0.9916520641421043,0.008347935857895497,2.7870824267730173e-16,5.660932180295623e-17,9.817736714892285e-19
68,ab36a1f4ef5fb7877eb738ab925b3636ac06a849a7ff0bf0053bab074c380a56,173,0,0,colon_aca,colon_aca,0.9999999828574494,1.7142550562440818e-08,3.7829407392676076e-22,2.256553608225839e-22,1.1992465082943423e-29
69,3424beea01544022986f4cfb122781cd5dc121bff5d1d332bb6d239035c589a4,195,0,0,colon_aca,colon_aca,0.999999996949944,3.050055904502575e-09,6.508003177655291e-20,3.6978775918556945e-21,1.5532888289547931e-26
70,65e1624109c6ff99aed8d84537867ba1fa978328033aa3c0ee02c5be1ba5c1b3,195,0,0,colon_aca,colon_aca,0.999998883414968,1.116585032074037e-06,5.094231697343689e-20,1.1685405375594744e-20,1.0617396273173406e-25
71,fa8fffd31c9b663410d573989e50f2d8c90e8f9f622ca197d6b8ee82d5e349b0,97,0,0,colon_aca,colon_aca,0.9999999946365696,5.363427149763474e-09,1.7969076906935602e-16,2.8850112752402035e-15,8.748293081279205e-21
72,da5dadd7e787edbd2ec2d458c074c7aa63367bd0e4cc1f276609a5d28c1cf50f,137,0,0,colon_aca,colon_aca,0.9999999999927669,7.233094806953137e-12,4.7386931424708615e-20,2.146881355397477e-19,4.714163630291086e-24
73,5e71c693359743b45af593fd7be1bf3d2bd95fc45913900cd2dcd14bd3ecf859,162,0,0,colon_aca,colon_aca,0.9986867671503962,0.0013132328496039184,2.1831493753333477e-20,4.499818831903705e-24,9.69714480395675e-19
74,5e913fd11d7773c4bae445ed263e4566788ac9b25e4d357161b76a9c4492d979,162,0,0,colon_aca,colon_aca,0.8379400558609736,0.16205994413902516,3.397233622478345e-20,2.73566405658903e-26,1.1063364332355114e-15
75,0502fd23c070e085f035456fff684c03f1edcf2bf11f4bfec45b4f8ee9b80f5d,199,0,0,colon_aca,colon_aca,0.9978724969975222,0.0021275030024776207,1.3042168678385357e-23,8.896596012370732e-24,2.3704382459295736e-28
76,7b4f5f48530f525e74bc88a2e933d3ed2bfe4d1fb0b9f38b80d6ddc40ff503c4,196,0,0,colon_aca,colon_aca,0.9999999994308995,5.691006479250917e-10,1.976771670762615e-17,4.728411505847789e-19,3.0535879918678797e-25
77,879f635299992943f3bd04de8285ec5ccf8ace1cf52716f5d09074abc149020f,38,0,0,colon_aca,colon_aca,0.9999999964254287,3.5745713608339398e-09,3.9676092622420747e-20,6.91704184409102e-19,6.505168922536054e-27
78,7bac4d543c098a154e9b2419460cd7dda5c4c6a913db0253bcc8c719d93fb269,120,0,0,colon_aca,colon_aca,0.9999648210548998,3.517887003392666e-05,5.4719067069091124e-11,2.034701121030065e-11,3.019096228878266e-16
79,8341518b4c62a963eb5dd9c527872e2a863c63575d7472e2b3e0bea1bf48f481,68,0,0,colon_aca,colon_aca,0.9878150104748584,0.012184989525141524,5.971317903060269e-26,7.62422796112385e-30,8.607145301767835e-21
80,357ebeb14982d2d072e3c33de80cc64f903e611a10769d143409512577149d20,114,0,0,colon_aca,colon_aca,0.8710532337771253,0.12894676622287474,3.2609507344303726e-20,2.1562603269356733e-26,3.7713429139308904e-19
81,fb37c2de153deeb334c758bbddb3362865753ce8db1d518f20b9500c97d4f34b,45,0,0,colon_aca,colon_aca,0.9986958855183232,0.0013041144816767864,2.312572923670643e-21,7.4187855651169995e-22,6.271407653144885e-33
82,a4c14f1b17035deac6888139f60e381491617464f8ee506909421ade342e4645,162,0,0,colon_aca,colon_aca,0.8005629845508371,0.1994370154491627,5.86873618211252e-20,1.163743849398257e-25,2.1572818621081852e-16
83,b09c3388b1b73344793acff03cc1fd573adb061c09cfea1f6fb0fe3c68ca7abb,6,0,0,colon_aca,colon_aca,0.9999375914076521,6.240859234777893e-05,7.502964477819173e-26,4.016106359756196e-29,6.537719346005064e-21
84,203f4757eaafb2ff088373e86ebd68e0579c9a7a18c398758e05b3071e098e23,18,0,0,colon_aca,colon_aca,0.9992726766370642,0.0007273233629358615,5.733099562706534e-23,1.4114429235797887e-25,3.291208166339263e-20
85,02a642d96a3e46bdbbef0ab5f352d06e89e5d6ac0d726390c63c07199dca0001,184,0,1,colon_aca,colon_n,0.49337468982876936,0.5066253101712305,1.2965993103438448e-16,5.1046390306151864e-20,3.137812358850729e-21
86,55a6c5bf642c631316e45baf14425416132ef208246ef69d757939a1f7571c7d,184,0,0,colon_aca,colon_aca,0.9658355281147739,0.0341644718852258,2.632600892270472e-16,1.26962836329796e-19,1.2389609608038895e-21
87,ee853b299fff7b1c9dba9cab8725a10da840a866129197bf4fd9b15ac04eafe0,114,0,0,colon_aca,colon_aca,0.9996460309160999,0.00035396908389995283,1.541616868677774e-21,1.1843192076757832e-28,1.0883915476775383e-20
88,981714a435b697fb1d2f45db731996fabd062d9865d138110a3610841d46f1cf,140,0,0,colon_aca,colon_aca,0.918258947059672,0.08174105255354401,2.4037037153873715e-17,2.8622501594235322e-24,3.8678393428503454e-10
89,97f2ebf2d5f46e4e0106d3e2002e42a834ebfa8a112f6e72f193bfbabfd4ae82,137,0,0,colon_aca,colon_aca,0.9999999999203815,7.961856661710754e-11,1.089674369435285e-21,1.0562001564291068e-21,3.4871417473344964e-23
90,538867b34bae4a933f7ef0ce61d97a879c664487b3877a1d5499dd857b7bf8ca,162,0,0,colon_aca,colon_aca,0.8971609151056952,0.1028390848943048,6.795003235477334e-20,8.42986626484105e-26,7.071560653614054e-17
91,e1d114f4218398990f14a47ab60e56baee6d47b957d96ce4e525a5517cb4cc0b,172,0,0,colon_aca,colon_aca,0.982781573596016,0.017218426403983127,1.250080797260004e-18,5.5215063493290015e-22,8.189267595889649e-16
92,220d867e61f0220fc96ce1b426e21885bfadc1072eac3c592e8816ab03e356fe,18,0,0,colon_aca,colon_aca,0.9996123663537085,0.00038763364629148514,1.2301932058369109e-21,4.223101709837225e-24,2.0614251824326863e-24
93,004e5cffca0bb4fd378064f55e89c222830f90c8bb03dd1413752591039396ff,159,0,0,colon_aca,colon_aca,0.9999999753620038,2.463799604171548e-08,7.215833058837282e-18,1.2086397930448355e-19,2.8803286499686996e-24
94,08da44f2900cfb4cc5987d9616c1dc543f40921b9402fbfaaf98eade9047fccc,200,0,0,colon_aca,colon_aca,0.9999999922529225,7.747077580720688e-09,7.601597291753375e-18,1.7592482541329286e-21,1.1372036943029115e-25
95,94b0b00d5db02dfbfb754ce3eef557a7447a0826147074a6490b3e0ba246bcb8,215,0,0,colon_aca,colon_aca,0.9999998402957999,1.5970419860270022e-07,1.44549605891034e-15,4.519986809976057e-17,9.094116479679044e-23
96,b262f547d3b828bbdaa0cc4da17f450032202035000d736d76e4ca3b92293b3d,96,0,0,colon_aca,colon_aca,0.9999999994434894,5.56510715985835e-10,4.545132529325466e-22,6.714193387475965e-22,2.161365877678555e-25
97,3efef787e21f71a82bc8cd312cc507e87c8e7a1df82e0ffebf84da725ce0e041,118,0,0,colon_aca,colon_aca,0.9999998045926612,1.9540733880178144e-07,2.873534266285393e-19,1.4348151911034947e-18,1.5783758856859834e-20
98,205b05d43f982853b0a205a27e02d63914920033336123c71c26b7b612d952c5,15,0,0,colon_aca,colon_aca,0.9999999271894757,7.281052438898846e-08,3.017916228484439e-17,1.6741025947730606e-19,7.072239632744258e-25
99,4b0e42643f8ab9454ff1878feb4fcedefbd4043b06fd1638e282b2512ce6a934,175,0,0,colon_aca,colon_aca,0.9999941653644266,5.834635573323966e-06,7.178948092435031e-27,8.967882962709999e-30,5.3517097558937e-24
100,b822070ebd4bc42fb73e8c1563312226425265f1b4e21e4239799f862906e63f,68,0,0,colon_aca,colon_aca,0.951269925937145,0.04873007406285505,2.224749787368346e-25,3.607304535889008e-30,1.7603454008995355e-18
101,ca48c635b8f5b995d5ae4f86cf95d663425ffbcd76acd0a3970e7fa6c6a6993a,60,0,0,colon_aca,colon_aca,0.9895311570267971,0.010468842964713246,2.614594509461457e-15,4.815698239996287e-23,8.487153411873379e-12
102,4a4887be60486eba7b66c75d80b6e6ff46d4f857aea4accfcadb5d53ad834c28,104,0,0,colon_aca,colon_aca,0.9955741803599925,0.004425819640007436,6.341132684512495e-19,3.0047761752152706e-23,2.71540690913781e-20
103,8264c490ccf2487d9e6e81730124586482443ccb170111f7f16c437a0f573708,114,0,0,colon_aca,colon_aca,0.9883727004295013,0.011627299570498545,1.331637782001809e-19,5.98547274487696e-26,2.1244995380190843e-18
104,94632c69a90d59f634dad0126f567ecda09c1a4fe2801e68118be8ce88333d23,194,0,0,colon_aca,colon_aca,0.9999989793632523,1.0206367477014064e-06,1.7544711477640708e-18,9.452582959011434e-18,6.861049083390211e-22
105,09e3e6bd37d32abe108af5b3d84b49c0aa637ab2885a9b5206a2913e5c272828,55,0,0,colon_aca,colon_aca,0.999952521192487,4.747880751300722e-05,1.015296057314473e-26,9.409034150588258e-30,5.2143705452166976e-24
106,b1e9e6a329f30f4dcfc1bed0ebfcdf97eb22ededfc7810cd34d0db14aefe119c,159,0,0,colon_aca,colon_aca,0.9999991020568505,8.979431477782917e-07,1.7016430781360292e-15,8.155381073799371e-19,1.5763685633778212e-22
107,c2b9cc4b5006e163bc8e0271a07db0b94a2c5c1d112e2a209f492f4ea565b3c5,120,0,0,colon_aca,colon_aca,0.9999989834223681,1.0047782932171763e-06,8.57820295685079e-09,3.221135439123738e-09,1.169341574186146e-16
108,6602a9e4604d84bb85f6f5f5083f616569e9d25f846d887979715647ee413999,10,0,0,colon_aca,colon_aca,0.999454537051265,0.0005454629487345678,3.5370991863313933e-16,7.608982096022325e-17,6.696908000513299e-20
109,f5286ce8e4c713c060bbfe0a2db0c2489a3ebf5a5462cc775ddf3f427652422e,60,0,0,colon_aca,colon_aca,0.9664447404860509,0.033555259178457704,6.883843897249072e-17,9.250009742655945e-24,3.3549125086299953e-10
110,f5286ce8e4c713c060bbfe0a2db0c2489a3ebf5a5462cc775ddf3f427652422e,60,0,0,colon_aca,colon_aca,0.9664447404860509,0.033555259178457704,6.883843897249072e-17,9.250009742655945e-24,3.3549125086299953e-10
111,a0d5814bdc3f51e9bb4b3d421cd78405e111e31c11fbf1a2bbd57ebbb664979e,45,0,0,colon_aca,colon_aca,0.997956150714706,0.0020438492852940344,2.72266079285462e-22,1.721940054574327e-22,3.3598644201249676e-32
112,24ec852288acde00ec1eb3b8bfc79445e188febbf3335f1351269551fc755af8,196,0,0,colon_aca,colon_aca,0.9999999988758319,1.1241680733863645e-09,9.523733025566699e-18,5.436000865486562e-19,8.261030993548235e-27
113,3f84ce7ef837e454279c3e5c5e4b74196742c9e3f867665971338005da37b5f5,38,0,0,colon_aca,colon_aca,0.9999995914162734,4.0858372675720117e-07,8.248959937256931e-22,6.967379565281698e-21,4.7142258913497774e-27
114,a2e2054733399ed803ed2ad2b9b7d986a267d63a6037adf9a373b95f98e1c53a,38,0,0,colon_aca,colon_aca,0.9999778972219958,2.2102777808585046e-05,1.8603612166999334e-13,9.477733109259815e-15,1.0947401677497238e-23
115,a34723dde5b27beab704563d80e9038469b8de08a4ba3ecc8533fad6102c39d7,184,0,0,colon_aca,colon_aca,0.9948197235126246,0.005180276487375451,4.739922840706135e-17,2.9406837488325577e-20,1.8612215543570227e-23
116,2f075f793702c89a5b23951bd7741c0c23c7bfc76b28f40a54e7c5488eea44d3,201,0,0,colon_aca,colon_aca,0.9999986439354575,1.3560645424486265e-06,2.8209139862972107e-19,4.930023053775687e-22,9.88800509787338e-22
117,6269070ea8f377d6bc4d07c616752e4eb3b99fea20cbaae9131c474eb66b1c95,190,0,0,colon_aca,colon_aca,0.9999994859339194,5.140490115349111e-07,1.701190800924505e-11,4.1027635148825944e-15,5.307276105212505e-14
